Energy	delta	beta
17.964809811948	-0.0877160394021129	0.679956313754171
17.9680345072509	-0.0878750067442	0.679980770268338
17.9712603604316	-0.0880511127804881	0.68001883102439
17.9744873721138	-0.0882902733804881	0.68010694282439
17.9777155429216	-0.0885294339804881	0.68019505462439
17.9809448734798	-0.0887685945804881	0.68028316642439
17.9841753644133	-0.0890077551804882	0.68037127822439
17.9874070163479	-0.0892469157804882	0.68045939002439
17.9906398299093	-0.0894860763804882	0.68054750182439
17.9938738057241	-0.0897252369804879	0.68063561362439
17.9971089444192	-0.089964397580488	0.68072372542439
18.0003452466218	-0.090203558180488	0.68081183722439
18.0035827129599	-0.090442718780488	0.68089994902439
18.0068213440616	-0.090681879380488	0.68098806082439
18.0100611405556	-0.090921039980488	0.68107617262439
18.013302103071	-0.091160200580488	0.68116428442439
18.0165442322376	-0.0913993611804881	0.68125239622439
18.0197875286853	-0.0916385217804881	0.68134050802439
18.0230319930446	-0.0918776823804881	0.68142861982439
18.0262776259465	-0.0921168429804881	0.68151673162439
18.0295244280224	-0.0923560035804881	0.68160484342439
18.0327723999041	-0.0925951641804881	0.68169295522439
18.0360215422241	-0.0928343247804879	0.68178106702439
18.0392718556151	-0.0930734853804879	0.68186917882439
18.0425233407103	-0.0933126459804879	0.68195729062439
18.0457759981435	-0.0935518065804879	0.68204540242439
18.0490298285487	-0.0937909671804879	0.68213351422439
18.0522848325605	-0.094030127780488	0.68222162602439
18.0555410108142	-0.094269288380488	0.68230973782439
18.0587983639451	-0.094508448980488	0.68239784962439
18.0620568925893	-0.094747609580488	0.68248596142439
18.0653165973832	-0.094986770180488	0.68257407322439
18.0685774789637	-0.095225930780488	0.68266218502439
18.0718395379681	-0.095465091380488	0.68275029682439
18.0751027750344	-0.0957042519804881	0.68283840862439
18.0783671908007	-0.0959434125804881	0.68292652042439
18.0816327859059	-0.0961825731804878	0.68301463222439
18.0848995609891	-0.0964217337804879	0.68310274402439
18.08816751669	-0.0966608943804879	0.68319085582439
18.0914366536487	-0.0969000549804879	0.68327896762439
18.0947069725058	-0.0971392155804879	0.68336707942439
18.0979784739024	-0.0973783761804879	0.68345519122439
18.1012511584801	-0.0976175367804879	0.68354330302439
18.1045250268807	-0.0978566973804879	0.68363141482439
18.1078000797468	-0.0980958579804879	0.68371952662439
18.1110763177212	-0.098335018580488	0.68380763842439
18.1143537414473	-0.098574179180488	0.68389575022439
18.117632351569	-0.098813339780488	0.68398386202439
18.1209121487307	-0.099052500380488	0.68407197382439
18.1241931335769	-0.0992916609804878	0.68416008562439
18.1274753067531	-0.0995308215804878	0.68424819742439
18.130758668905	-0.0997699821804878	0.68433630922439
18.1340432206786	-0.100009142780488	0.68442442102439
18.1373289627207	-0.100248303380488	0.68451253282439
18.1406158956784	-0.100487463980488	0.68460064462439
18.1439040201993	-0.100726624580488	0.68468875642439
18.1471933369313	-0.100965785180488	0.68477686822439
18.1504838465231	-0.101204945780488	0.68486498002439
18.1537755496237	-0.101444106380488	0.68495309182439
18.1570684468825	-0.101683266980488	0.68504120362439
18.1603625389494	-0.101922427580488	0.68512931542439
18.163657826475	-0.102161588180488	0.68521742722439
18.1669543101099	-0.102400748780488	0.68530553902439
18.1702519905057	-0.102639909380488	0.68539365082439
18.1735508683141	-0.102879069980488	0.68548176262439
18.1768509441874	-0.103118230580488	0.68556987442439
18.1801522187785	-0.103357391180488	0.68565798622439
18.1834546927405	-0.103596551780488	0.68574609802439
18.1867583667273	-0.103835712380488	0.68583420982439
18.1900632413929	-0.104074872980488	0.68592232162439
18.1933693173921	-0.104314033580488	0.68601043342439
18.19667659538	-0.104553194180488	0.68609854522439
18.1999850760122	-0.104792354780488	0.68618665702439
18.203294759945	-0.105031515380488	0.68627476882439
18.2066056478347	-0.105270675980488	0.68636288062439
18.2099177403386	-0.105509836580488	0.68645099242439
18.2132310381141	-0.105748997180488	0.68653910422439
18.2165455418193	-0.105988157780488	0.68662721602439
18.2198612521126	-0.106227318380488	0.68671532782439
18.2231781696531	-0.106466478980488	0.68680343962439
18.2264962951001	-0.106705639580488	0.68689155142439
18.2298156291137	-0.106944800180488	0.68697966322439
18.2331361723542	-0.107166689517885	0.6870648237014
18.2364579254826	-0.107383396388802	0.687149098595645
18.2397808891601	-0.10760010325972	0.687233373489891
18.2431050640488	-0.107816810130638	0.687317648384137
18.2464304508109	-0.108033517001555	0.687401923278383
18.2497570501093	-0.108250223872473	0.687486198172628
18.2530848626072	-0.10846693074339	0.687570473066874
18.2564138889685	-0.108683637614308	0.68765474796112
18.2597441298575	-0.108900344485225	0.687739022855365
18.2630755859388	-0.109117051356143	0.687823297749611
18.2664082578778	-0.109333758227061	0.687907572643857
18.2697421463403	-0.109550465097978	0.687991847538103
18.2730772519923	-0.109767171968896	0.688076122432348
18.2764135755007	-0.109983878839813	0.688160397326594
18.2797511175326	-0.110200585710731	0.68824467222084
18.2830898787557	-0.110417292581648	0.688328947115086
18.2864298598382	-0.110633999452566	0.688413222009331
18.2897710614487	-0.110850706323484	0.688497496903577
18.2931134842564	-0.111067413194401	0.688581771797823
18.2964571289309	-0.111284120065319	0.688666046692068
18.2998019961424	-0.111500826936236	0.688750321586314
18.3031480865614	-0.111717533807154	0.68883459648056
18.3064954008592	-0.111934240678071	0.688918871374806
18.3098439397072	-0.112150947548989	0.689003146269051
18.3131937037775	-0.112367654419907	0.689087421163297
18.3165446937428	-0.112584361290824	0.689171696057543
18.3198969102761	-0.112801068161742	0.689255970951788
18.323250354051	-0.113017775032659	0.689340245846034
18.3266050257416	-0.113234481903577	0.68942452074028
18.3299609260223	-0.113451188774494	0.689508795634526
18.3333180555683	-0.113667895645412	0.689593070528771
18.3366764150551	-0.11388460251633	0.689677345423017
18.3400360051587	-0.114101309387247	0.689761620317263
18.3433968265557	-0.114318016258165	0.689845895211509
18.346758879923	-0.114534723129082	0.689930170105754
18.3501221659383	-0.11475143	0.690014445
18.3534866852796	-0.114968136870917	0.690098719894246
18.3568524386252	-0.115184843741835	0.690182994788491
18.3602194266544	-0.115401550612753	0.690267269682737
18.3635876500466	-0.11561825748367	0.690351544576983
18.3669571094818	-0.115834964354588	0.690435819471229
18.3703278056405	-0.116051671225505	0.690520094365474
18.3736997392037	-0.116268378096423	0.69060436925972
18.377072910853	-0.116485084967341	0.690688644153966
18.3804473212704	-0.116701791838258	0.690772919048211
18.3838229711383	-0.116918498709176	0.690857193942457
18.3871998611399	-0.117135205580093	0.690941468836703
18.3905779919585	-0.117351912451011	0.691025743730949
18.3939573642783	-0.117568619321928	0.691110018625194
18.3973379787838	-0.117785326192846	0.69119429351944
18.40071983616	-0.118002033063763	0.691278568413686
18.4041029370924	-0.118218739934681	0.691362843307932
18.407487282267	-0.118435446805599	0.691447118202177
18.4108728723705	-0.118652153676516	0.691531393096423
18.4142597080898	-0.118868860547434	0.691615667990669
18.4176477901125	-0.119085567418351	0.691699942884914
18.4210371191266	-0.119302274289269	0.69178421777916
18.4244276958208	-0.119518981160187	0.691868492673406
18.4278195208841	-0.119735688031104	0.691952767567652
18.431212595006	-0.119952394902022	0.692037042461897
18.4346069188767	-0.120169101772939	0.692121317356143
18.4380024931867	-0.120385808643857	0.692205592250389
18.4413993186272	-0.120602515514774	0.692289867144634
18.4447973958897	-0.120819222385692	0.69237414203888
18.4481967256665	-0.121035929256609	0.692458416933126
18.45159730865	-0.121252636127527	0.692542691827372
18.4549991455335	-0.121469342998445	0.692626966721617
18.4584022370107	-0.121686049869362	0.692711241615863
18.4618065837756	-0.12190275674028	0.692795516510109
18.465212186523	-0.122119463611197	0.692879791404355
18.4686190459481	-0.122336170482115	0.6929640662986
18.4720271627465	-0.122552877353033	0.693048341192846
18.4754365376145	-0.12276958422395	0.693132616087092
18.4788471712488	-0.122986291094868	0.693216890981337
18.4822590643467	-0.123202997965785	0.693301165875583
18.4856722176059	-0.123419704836703	0.693385440769829
18.4890866317248	-0.12363641170762	0.693469715664074
18.492502307402	-0.123853118578538	0.69355399055832
18.4959192453369	-0.124069825449455	0.693638265452566
18.4993374462294	-0.124286532320373	0.693722540346812
18.5027569107797	-0.124503239191291	0.693806815241057
18.5061776396888	-0.124719946062208	0.693891090135303
18.509599633658	-0.124936652933126	0.693975365029549
18.5130228933892	-0.125131730760445	0.694052692304178
18.5164474195849	-0.125317874457469	0.694127149782988
18.519873212948	-0.125504018154493	0.694201607261797
18.5233002741819	-0.125690161851518	0.694276064740607
18.5267286039906	-0.125876305548542	0.694350522219417
18.5301582030787	-0.126062449245567	0.694424979698227
18.5335890721511	-0.126248592942591	0.694499437177036
18.5370212119134	-0.126434736639615	0.694573894655846
18.5404546230716	-0.126620880336639	0.694648352134656
18.5438893063324	-0.126807024033664	0.694722809613465
18.5473252624029	-0.126993167730688	0.694797267092275
18.5507624919907	-0.127179311427712	0.694871724571085
18.554200995804	-0.127365455124737	0.694946182049895
18.5576407745514	-0.127551598821761	0.695020639528704
18.5610818289422	-0.127737742518786	0.695095097007514
18.5645241596861	-0.12792388621581	0.695169554486324
18.5679677674934	-0.128110029912834	0.695244011965134
18.5714126530749	-0.128296173609859	0.695318469443943
18.5748588171419	-0.128482317306883	0.695392926922753
18.5783062604062	-0.128668461003907	0.695467384401563
18.5817549835802	-0.128854604700932	0.695541841880373
18.5852049873769	-0.129040748397956	0.695616299359182
18.5886562725097	-0.12922689209498	0.695690756837992
18.5921088396925	-0.129413035792005	0.695765214316802
18.5955626896399	-0.129599179489029	0.695839671795612
18.5990178230668	-0.129785323186053	0.695914129274421
18.6024742406889	-0.129971466883078	0.695988586753231
18.6059319432221	-0.130157610580102	0.696063044232041
18.6093909313833	-0.130343754277126	0.696137501710851
18.6128512058894	-0.130529897974151	0.69621195918966
18.6163127674582	-0.130716041671175	0.69628641666847
18.619775616808	-0.1309021853682	0.69636087414728
18.6232397546574	-0.131088329065224	0.69643533162609
18.6267051817259	-0.131274472762248	0.696509789104899
18.6301718987331	-0.131460616459272	0.696584246583709
18.6336399063995	-0.131646760156297	0.696658704062519
18.637109205446	-0.131832903853321	0.696733161541328
18.640579796594	-0.132019047550345	0.696807619020138
18.6440516805655	-0.13220519124737	0.696882076498948
18.647524858083	-0.132391334944394	0.696956533977758
18.6509993298696	-0.132577478641419	0.697030991456567
18.6544750966488	-0.132763622338443	0.697105448935377
18.6579521591449	-0.132949766035467	0.697179906414187
18.6614305180824	-0.133135909732492	0.697254363892997
18.6649101741865	-0.133322053429516	0.697328821371806
18.6683911281832	-0.13350819712654	0.697403278850616
18.6718733807985	-0.133694340823565	0.697477736329426
18.6753569327594	-0.133880484520589	0.697552193808236
18.6788417847932	-0.134066628217613	0.697626651287045
18.6823279376279	-0.134252771914638	0.697701108765855
18.685815391992	-0.134438915611662	0.697775566244665
18.6893041486144	-0.134625059308686	0.697850023723474
18.6927942082246	-0.134811203005711	0.697924481202284
18.6962855715529	-0.134997346702735	0.697998938681094
18.6997782393299	-0.135183490399759	0.698073396159904
18.7032722122866	-0.135369634096784	0.698147853638713
18.706767491155	-0.135555777793808	0.698222311117523
18.7102640766672	-0.135741921490833	0.698296768596333
18.7137619695561	-0.135928065187857	0.698371226075143
18.7172611705551	-0.136114208884881	0.698445683553953
18.720761680398	-0.136300352581905	0.698520141032762
18.7242634998195	-0.13648649627893	0.698594598511572
18.7277666295545	-0.136672639975954	0.698669055990382
18.7312710703386	-0.136858783672978	0.698743513469191
18.7347768229078	-0.137044927370003	0.698817970948001
18.738283887999	-0.137231071067027	0.698892428426811
18.7417922663494	-0.137417214764052	0.698966885905621
18.7453019586966	-0.137603358461076	0.69904134338443
18.7488129657791	-0.1377895021581	0.69911580086324
18.7523252883358	-0.137975645855125	0.69919025834205
18.755838927106	-0.138161789552149	0.69926471582086
18.7593538828298	-0.138347933249173	0.699339173299669
18.7628701562478	-0.138534076946198	0.699413630778479
18.766387748101	-0.138720220643222	0.699488088257289
18.7699066591312	-0.138906364340246	0.699562545736099
18.7734268900805	-0.139092508037271	0.699637003214908
18.7769484416917	-0.139278651734295	0.699711460693718
18.7804713147081	-0.139464795431319	0.699785918172528
18.7839955098737	-0.139650939128344	0.699860375651338
18.7875210279329	-0.139837082825368	0.699934833130147
18.7910478696307	-0.140023928976053	0.700015952650702
18.7945760357127	-0.140215702328654	0.700143801552436
18.798105526925	-0.140407475681255	0.70027165045417
18.8016363440143	-0.140599249033856	0.700399499355904
18.8051684877278	-0.140791022386457	0.700527348257638
18.8087019588135	-0.140982795739059	0.700655197159372
18.8122367580195	-0.14117456909166	0.700783046061107
18.815772886095	-0.141366342444261	0.700910894962841
18.8193103437893	-0.141558115796862	0.701038743864575
18.8228491318526	-0.141749889149463	0.701166592766309
18.8263892510354	-0.141941662502064	0.701294441668043
18.829930702089	-0.142133435854665	0.701422290569777
18.8334734857652	-0.142325209207267	0.701550139471511
18.8370176028162	-0.142516982559868	0.701677988373245
18.840563053995	-0.142708755912469	0.701805837274979
18.844109840055	-0.14290052926507	0.701933686176713
18.8476579617502	-0.143092302617671	0.702061535078448
18.8512074198352	-0.143284075970272	0.702189383980182
18.8547582150653	-0.143475849322874	0.702317232881916
18.8583103481961	-0.143667622675475	0.70244508178365
18.8618638199839	-0.143859396028076	0.702572930685384
18.8654186311856	-0.144051169380677	0.702700779587118
18.8689747825587	-0.144242942733278	0.702828628488852
18.8725322748611	-0.144434716085879	0.702956477390586
18.8760911088514	-0.14462648943848	0.70308432629232
18.8796512852889	-0.144818262791082	0.703212175194054
18.8832128049332	-0.145010036143683	0.703340024095789
18.8867756685446	-0.145201809496284	0.703467872997523
18.8903398768841	-0.145393582848885	0.703595721899257
18.893905430713	-0.145585356201486	0.703723570800991
18.8974723307935	-0.145777129554088	0.703851419702725
18.901040577888	-0.145968902906689	0.703979268604459
18.9046101727598	-0.14616067625929	0.704107117506193
18.9081811161726	-0.146352449611891	0.704234966407927
18.9117534088908	-0.146544222964492	0.704362815309661
18.9153270516793	-0.146735996317093	0.704490664211395
18.9189020453036	-0.146927769669694	0.70461851311313
18.9224783905297	-0.147119543022295	0.704746362014864
18.9260560881243	-0.147311316374897	0.704874210916598
18.9296351388546	-0.147503089727498	0.705002059818332
18.9332155434884	-0.147694863080099	0.705129908720066
18.9367973027941	-0.1478866364327	0.7052577576218
18.9403804175407	-0.148078409785301	0.705385606523534
18.9439648884977	-0.148270183137903	0.705513455425268
18.9475507164353	-0.148461956490504	0.705641304327002
18.9511379021242	-0.148653729843105	0.705769153228737
18.9547264463357	-0.148845503195706	0.705897002130471
18.9583163498416	-0.149037276548307	0.706024851032205
18.9619076134145	-0.149229049900908	0.706152699933939
18.9655002378274	-0.149420823253509	0.706280548835673
18.9690942238539	-0.149612596606111	0.706408397737407
18.9726895722683	-0.149804369958712	0.706536246639141
18.9762862838454	-0.149996143311313	0.706664095540875
18.9798843593606	-0.150187916663914	0.706791944442609
18.9834837995898	-0.150379690016515	0.706919793344343
18.9870846053098	-0.150571463369116	0.707047642246078
18.9906867772976	-0.150763236721718	0.707175491147812
18.9942903163309	-0.150955010074319	0.707303340049546
18.9978952231882	-0.15114678342692	0.70743118895128
19.0015014986484	-0.151338556779521	0.707559037853014
19.005109143491	-0.151530330132122	0.707686886754748
19.0087181584962	-0.151722103484723	0.707814735656482
19.0123285444446	-0.151913876837324	0.707942584558216
19.0159403021177	-0.152105650189926	0.70807043345995
19.0195534322971	-0.152297423542527	0.708198282361684
19.0231679357656	-0.152489196895128	0.708326131263419
19.0267838133062	-0.152680970247729	0.708453980165153
19.0304010657025	-0.15287274360033	0.708581829066887
19.0340196937388	-0.153064516952931	0.708709677968621
19.0376396982001	-0.153256290305533	0.708837526870355
19.0412610798718	-0.153448063658134	0.708965375772089
19.04488383954	-0.153639837010735	0.709093224673823
19.0485079779914	-0.153831610363336	0.709221073575557
19.0521334960132	-0.154023383715937	0.709348922477291
19.0557603943933	-0.154215157068538	0.709476771379025
19.0593886739202	-0.154406930421139	0.70960462028076
19.0630183353829	-0.154598703773741	0.709732469182494
19.0666493795712	-0.154790477126342	0.709860318084228
19.0702818072754	-0.154982250478943	0.709988166985962
19.0739156192862	-0.155022325194558	0.710223251945575
19.0775508163952	-0.155046927442248	0.710469274422485
19.0811873993944	-0.155071529689939	0.710715296899394
19.0848253690767	-0.15509613193763	0.710961319376303
19.0884647262352	-0.155120734185321	0.711207341853213
19.0921054716638	-0.155145336433012	0.711453364330122
19.0957476061571	-0.155169938680703	0.711699386807031
19.0993911305102	-0.155194540928394	0.711945409283941
19.1030360455187	-0.155219143176085	0.71219143176085
19.1066823519791	-0.155243745423776	0.712437454237759
19.1103300506882	-0.155268347671467	0.712683476714669
19.1139791424437	-0.155292949919158	0.712929499191578
19.1176296280436	-0.155317552166849	0.713175521668487
19.1212815082867	-0.15534215441454	0.713421544145397
19.1249347839724	-0.155366756662231	0.713667566622306
19.1285894559007	-0.155391358909922	0.713913589099215
19.1322455248721	-0.155415961157612	0.714159611576125
19.1359029916879	-0.155440563405303	0.714405634053034
19.13956185715	-0.155465165652994	0.714651656529943
19.1432221220606	-0.155489767900685	0.714897679006853
19.146883787223	-0.155514370148376	0.715143701483762
19.1505468534407	-0.155538972396067	0.715389723960671
19.154211321518	-0.155563574643758	0.715635746437581
19.1578771922598	-0.155588176891449	0.71588176891449
19.1615444664717	-0.15561277913914	0.716127791391399
19.1652131449597	-0.155637381386831	0.716373813868309
19.1688832285307	-0.155661983634522	0.716619836345218
19.1725547179919	-0.155686585882213	0.716865858822127
19.1762276141513	-0.155711188129904	0.717111881299037
19.1799019178176	-0.155735790377595	0.717357903775946
19.1835776297999	-0.155760392625286	0.717603926252855
19.1872547509082	-0.155784994872977	0.717849948729765
19.1909332819528	-0.155809597120667	0.718095971206674
19.1946132237449	-0.155834199368358	0.718341993683583
19.1982945770961	-0.155858801616049	0.718588016160493
19.2019773428189	-0.15588340386374	0.718834038637402
19.205661521726	-0.155908006111431	0.719080061114311
19.2093471146312	-0.155932608359122	0.719326083591221
19.2130341223486	-0.155957210606813	0.71957210606813
19.216722545693	-0.155981812854504	0.719818128545039
19.22041238548	-0.156006415102195	0.720064151021949
19.2241036425255	-0.156031017349886	0.720310173498858
19.2277963176463	-0.156055619597577	0.720556195975767
19.2314904116597	-0.156080221845268	0.720802218452677
19.2351859253836	-0.156104824092959	0.721048240929586
19.2388828596368	-0.15612942634065	0.721294263406495
19.2425812152383	-0.156154028588341	0.721540285883405
19.246280993008	-0.156178630836031	0.721786308360314
19.2499821937665	-0.156203233083722	0.722032330837223
19.2536848183347	-0.156227835331413	0.722278353314132
19.2573888675346	-0.156252437579104	0.722524375791042
19.2610943421884	-0.156277039826795	0.722770398267951
19.2648012431191	-0.156301642074486	0.72301642074486
19.2685095711504	-0.156326244322177	0.72326244322177
19.2722193271066	-0.156350846569868	0.723508465698679
19.2759305118126	-0.156375448817559	0.723754488175589
19.2796431260939	-0.15640005106525	0.724000510652498
19.2833571707767	-0.156424653312941	0.724246533129407
19.2870726466878	-0.156449255560632	0.724492555606317
19.2907895546548	-0.156473857808323	0.724738578083226
19.2945078955056	-0.156498460056014	0.724984600560135
19.298227670069	-0.156523062303704	0.725230623037045
19.3019488791744	-0.156547664551395	0.725476645513954
19.3056715236519	-0.156572266799086	0.725722667990863
19.309395604332	-0.156596869046777	0.725968690467772
19.313121122046	-0.156621471294468	0.726214712944682
19.3168480776259	-0.156646073542159	0.726460735421591
19.3205764719043	-0.15667067578985	0.726706757898501
19.3243063057144	-0.156695278037541	0.72695278037541
19.32803757989	-0.156719880285232	0.727198802852319
19.3317702952657	-0.156744482532923	0.727444825329229
19.3355044526766	-0.156769084780614	0.727690847806138
19.3392400529586	-0.156793687028305	0.727936870283047
19.342977096948	-0.156818289275996	0.728182892759957
19.3467155854819	-0.156842891523687	0.728428915236866
19.3504555193982	-0.156867493771378	0.728674937713775
19.3541968995351	-0.156892096019068	0.728920960190684
19.3579397267317	-0.156916698266759	0.729166982667594
19.3616840018277	-0.15694130051445	0.729413005144503
19.3654297256635	-0.156965902762141	0.729659027621413
19.36917689908	-0.156990505009832	0.729905050098322
19.3729255229189	-0.156969824444356	0.730150877778219
19.3766755980223	-0.156920683394565	0.730396583027177
19.3804271252334	-0.156871542344773	0.730642288276136
19.3841801053957	-0.156822401294981	0.730887993525095
19.3879345393533	-0.156773260245189	0.731133698774053
19.3916904279513	-0.156724119195398	0.731379404023012
19.3954477720352	-0.156674978145606	0.73162510927197
19.3992065724512	-0.156625837095814	0.731870814520929
19.4029668300461	-0.156576696046023	0.732116519769887
19.4067285456675	-0.156527554996231	0.732362225018846
19.4104917201636	-0.156478413946439	0.732607930267804
19.4142563543832	-0.156429272896647	0.732853635516763
19.4180224491758	-0.156380131846856	0.733099340765721
19.4217900053915	-0.156330990797064	0.73334504601468
19.4255590238812	-0.156281849747272	0.733590751263638
19.4293295054964	-0.156232708697481	0.733836456512597
19.4331014510891	-0.156183567647689	0.734082161761555
19.4368748615123	-0.156134426597897	0.734327867010514
19.4406497376193	-0.156085285548105	0.734573572259473
19.4444260802643	-0.156036144498314	0.734819277508431
19.448203890302	-0.155987003448522	0.73506498275739
19.451983168588	-0.15593786239873	0.735310688006348
19.4557639159783	-0.155888721348939	0.735556393255307
19.4595461333298	-0.155839580299147	0.735802098504265
19.4633298214999	-0.155790439249355	0.736047803753224
19.4671149813466	-0.155741298199564	0.736293509002182
19.4709016137289	-0.155692157149772	0.736539214251141
19.474689719506	-0.15564301609998	0.736784919500099
19.4784792995383	-0.155593875050188	0.737030624749058
19.4822703546864	-0.155544734000397	0.737276329998017
19.4860628858119	-0.155495592950605	0.737522035246975
19.4898568937768	-0.155446451900813	0.737767740495934
19.4936523794439	-0.155397310851022	0.738013445744892
19.4974493436769	-0.15534816980123	0.738259150993851
19.5012477873397	-0.155299028751438	0.738504856242809
19.5050477112972	-0.155249887701646	0.738750561491768
19.508849116415	-0.155200746651855	0.738996266740726
19.5126520035591	-0.155151605602063	0.739241971989685
19.5164563735965	-0.155102464552271	0.739487677238643
19.5202622273947	-0.15505332350248	0.739733382487602
19.5240695658218	-0.155004182452688	0.73997908773656
19.5278783897468	-0.154955041402896	0.740224792985519
19.5316887000392	-0.154905900353105	0.740470498234478
19.5355004975692	-0.154856759303313	0.740716203483436
19.5393137832078	-0.154807618253521	0.740961908732395
19.5431285578266	-0.154758477203729	0.741207613981353
19.5469448222978	-0.154709336153938	0.741453319230312
19.5507625774943	-0.154660195104146	0.74169902447927
19.55458182429	-0.154611054054354	0.741944729728229
19.5584025635589	-0.154561913004563	0.742190434977187
19.5622247961763	-0.154512771954771	0.742436140226146
19.5660485230177	-0.154463630904979	0.742681845475104
19.5698737449595	-0.154414489855187	0.742927550724063
19.5737004628789	-0.154365348805396	0.743173255973021
19.5775286776534	-0.154316207755604	0.74341896122198
19.5813583901617	-0.154267066705812	0.743664666470938
19.5851896012828	-0.154217925656021	0.743910371719897
19.5890223118964	-0.154168784606229	0.744156076968856
19.5928565228832	-0.154119643556437	0.744401782217814
19.5966922351243	-0.154070502506646	0.744647487466773
19.6005294495015	-0.154021361456854	0.744893192715731
19.6043681668975	-0.153972220407062	0.74513889796469
19.6082083881955	-0.15392307935727	0.745384603213648
19.6120501142794	-0.153873938307479	0.745630308462607
19.615893346034	-0.153824797257687	0.745876013711565
19.6197380843445	-0.153775656207895	0.746121718960524
19.6235843300969	-0.153726515158104	0.746367424209482
19.6274320841781	-0.153677374108312	0.746613129458441
19.6312813474755	-0.15362823305852	0.746858834707399
19.635132120877	-0.153579092008728	0.747104539956358
19.6389844052717	-0.153529950958937	0.747350245205317
19.6428382015489	-0.153480809909145	0.747595950454275
19.6466935105989	-0.153431668859353	0.747841655703234
19.6505503333126	-0.153382527809562	0.748087360952192
19.6544086705817	-0.15333338675977	0.748333066201151
19.6582685232984	-0.153284245709978	0.748578771450109
19.6621298923557	-0.153235104660186	0.748824476699068
19.6659927786475	-0.153185963610395	0.749070181948026
19.669857183068	-0.153136822560603	0.749315887196985
19.6737231065124	-0.153087681510811	0.749561592445943
19.6775905498765	-0.15303854046102	0.749807297694902
19.6814595140569	-0.152981445288889	0.750053013460317
19.6853299999508	-0.152895431388889	0.750298767460318
19.6892020084561	-0.152809417488889	0.750544521460317
19.6930755404715	-0.152723403588889	0.750790275460318
19.6969505968964	-0.152637389688889	0.751036029460318
19.7008271786308	-0.152551375788889	0.751281783460318
19.7047052865754	-0.152465361888889	0.751527537460318
19.7085849216318	-0.152379347988889	0.751773291460318
19.7124660847021	-0.152293334088889	0.752019045460318
19.7163487766893	-0.152207320188889	0.752264799460317
19.7202329984969	-0.152121306288889	0.752510553460317
19.7241187510294	-0.152035292388889	0.752756307460317
19.7280060351916	-0.151949278488889	0.753002061460317
19.7318948518894	-0.151863264588889	0.753247815460317
19.7357852020293	-0.151777250688889	0.753493569460318
19.7396770865184	-0.151691236788889	0.753739323460317
19.7435705062646	-0.151605222888889	0.753985077460318
19.7474654621766	-0.151519208988889	0.754230831460318
19.7513619551636	-0.151433195088889	0.754476585460318
19.7552599861358	-0.151347181188889	0.754722339460318
19.7591595560038	-0.151261167288889	0.754968093460318
19.7630606656792	-0.151175153388889	0.755213847460318
19.7669633160741	-0.151089139488889	0.755459601460317
19.7708675081016	-0.151003125588889	0.755705355460317
19.7747732426752	-0.150917111688889	0.755951109460317
19.7786805207094	-0.150831097788889	0.756196863460317
19.7825893431191	-0.150745083888889	0.756442617460317
19.7864997108203	-0.150659069988889	0.756688371460318
19.7904116247295	-0.150573056088889	0.756934125460317
19.7943250857639	-0.150487042188889	0.757179879460318
19.7982400948415	-0.150401028288889	0.757425633460318
19.8021566528811	-0.150315014388889	0.757671387460318
19.806074760802	-0.150229000488889	0.757917141460317
19.8099944195246	-0.150142986588889	0.758162895460317
19.8139156299696	-0.150056972688889	0.758408649460317
19.8178383930587	-0.149970958788889	0.758654403460317
19.8217627097142	-0.149884944888889	0.758900157460317
19.8256885808594	-0.149798930988889	0.759145911460317
19.8296160074179	-0.149712917088889	0.759391665460317
19.8335449903143	-0.149626903188889	0.759637419460317
19.8374755304739	-0.149540889288889	0.759883173460317
19.8414076288228	-0.149454875388889	0.760128927460317
19.8453412862877	-0.149368861488889	0.760374681460317
19.8492765037961	-0.149282847588889	0.760620435460317
19.8532132822762	-0.149196833688889	0.760866189460317
19.8571516226569	-0.149110819788889	0.761111943460317
19.8610915258681	-0.149024805888889	0.761357697460317
19.86503299284	-0.148938791988889	0.761603451460317
19.868976024504	-0.148852778088889	0.761849205460317
19.8729206217919	-0.148766764188889	0.762094959460317
19.8768667856363	-0.148680750288889	0.762340713460317
19.8808145169708	-0.148594736388889	0.762586467460317
19.8847638167293	-0.148508722488889	0.762832221460317
19.8887146858468	-0.148422708588889	0.763077975460317
19.892667125259	-0.148336694688889	0.763323729460317
19.8966211359021	-0.148250680788889	0.763569483460317
19.9005767187133	-0.148164666888889	0.763815237460317
19.9045338746305	-0.148078652988889	0.764060991460317
19.9084926045923	-0.147992639088889	0.764306745460317
19.9124529095379	-0.147906625188889	0.764552499460317
19.9164147904076	-0.147820611288889	0.764798253460317
19.9203782481422	-0.147734597388889	0.765044007460317
19.9243432836832	-0.147648583488889	0.765289761460317
19.928309897973	-0.147562569588889	0.765535515460317
19.9322780919548	-0.147476555688889	0.765781269460317
19.9362478665723	-0.147390541788889	0.766027023460317
19.9402192227701	-0.147304527888889	0.766272777460317
19.9441921614937	-0.147218513988889	0.766518531460317
19.9481666836891	-0.147132500088889	0.766764285460317
19.9521427903032	-0.147046486188889	0.767010039460317
19.9561204822836	-0.146960472288889	0.767255793460317
19.9600997605786	-0.146874458388889	0.767501547460317
19.9640806261375	-0.146788444488889	0.767747301460317
19.96806307991	-0.146702430588889	0.767993055460317
19.9720471228469	-0.146616416688889	0.768238809460317
