Energy	delta	beta
17.8845669243177	0.0655755606147893	0.301396543129847
17.8877628740913	0.0655768050648023	0.301318776497776
17.8909599662934	0.0655780495148152	0.301241009865705
17.8941582015369	0.0655792939648282	0.301163243233634
17.8973575804348	0.0655805384148411	0.301085476601562
17.9005581036006	0.0655817828648541	0.301007709969491
17.9037597716483	0.065583027314867	0.30092994333742
17.9069625851924	0.06558427176488	0.300852176705349
17.9101665448477	0.0655855162148929	0.300774410073277
17.9133716512295	0.0655867606649059	0.300696643441206
17.9165779049536	0.0655880051149188	0.300618876809135
17.9197853066362	0.0655892495649318	0.300541110177064
17.9229938568939	0.0655904940149447	0.300463343544992
17.9262035563437	0.0655917384649577	0.300385576912921
17.9294144056032	0.0655929829149706	0.30030781028085
17.9326264052903	0.0655942273649836	0.300230043648779
17.9358395560234	0.0655954718149965	0.300152277016707
17.9390538584214	0.0655967162650095	0.300074510384636
17.9422693131035	0.0655979607150224	0.299996743752565
17.9454859206896	0.0655992051650354	0.299918977120494
17.9487036817996	0.0656004496150483	0.299841210488422
17.9519225970544	0.0656016940650613	0.299763443856351
17.9551426670748	0.0656029385150742	0.29968567722428
17.9583638924826	0.0656041829650872	0.299607910592209
17.9615862738995	0.0656054274151001	0.299530143960137
17.964809811948	0.0656066718651131	0.299452377328066
17.9680345072509	0.0656079163151261	0.299374610695995
17.9712603604316	0.065609160765139	0.299296844063924
17.9744873721138	0.0656104052151519	0.299219077431852
17.9777155429216	0.0656116496651649	0.299141310799781
17.9809448734798	0.0656128941151779	0.29906354416771
17.9841753644133	0.0656141385651908	0.298985777535639
17.9874070163479	0.0656153830152038	0.298908010903567
17.9906398299093	0.0656166274652167	0.298830244271496
17.9938738057241	0.0656178719152297	0.298752477639425
17.9971089444192	0.0656191163652426	0.298674711007354
18.0003452466218	0.0656203608152556	0.298596944375282
18.0035827129599	0.0656216052652685	0.298519177743211
18.0068213440616	0.0656228497152815	0.29844141111114
18.0100611405556	0.0656240941652944	0.298363644479068
18.013302103071	0.0656253386153074	0.298285877846997
18.0165442322376	0.0656265830653203	0.298208111214926
18.0197875286853	0.0656278275153333	0.298130344582855
18.0230319930446	0.0656290719653462	0.298052577950783
18.0262776259465	0.0656303164153592	0.297974811318712
18.0295244280224	0.0656315608653721	0.297897044686641
18.0327723999041	0.0656328053153851	0.29781927805457
18.0360215422241	0.065634049765398	0.297741511422498
18.0392718556151	0.065635294215411	0.297663744790427
18.0425233407103	0.0656365386654239	0.297585978158356
18.0457759981435	0.0656377831154369	0.297508211526285
18.0490298285487	0.0656390275654498	0.297430444894213
18.0522848325605	0.0656402720154628	0.297352678262142
18.0555410108142	0.0656415164654757	0.297274911630071
18.0587983639451	0.0656427609154887	0.297197144998
18.0620568925893	0.0656440053655016	0.297119378365928
18.0653165973832	0.0656452498155146	0.297041611733857
18.0685774789637	0.0656464942655275	0.296963845101786
18.0718395379681	0.0656477387155405	0.296886078469715
18.0751027750344	0.0656489831655534	0.296808311837643
18.0783671908007	0.0656502276155664	0.296730545205572
18.0816327859059	0.0656514720655793	0.296652778573501
18.0848995609891	0.0656527165155923	0.29657501194143
18.08816751669	0.0656539609656052	0.296497245309358
18.0914366536487	0.0656552054156182	0.296419478677287
18.0947069725058	0.0656564498656311	0.296341712045216
18.0979784739024	0.0656576943156441	0.296263945413145
18.1012511584801	0.0656589387656571	0.296186178781073
18.1045250268807	0.06566018321567	0.296108412149002
18.1078000797468	0.0656614276656829	0.296030645516931
18.1110763177212	0.0656626721156959	0.29595287888486
18.1143537414473	0.0656639165657089	0.295875112252788
18.117632351569	0.0656651610157218	0.295797345620717
18.1209121487307	0.0656664054657348	0.295719578988646
18.1241931335769	0.0656676499157477	0.295641812356575
18.1274753067531	0.0656688943657607	0.295564045724503
18.130758668905	0.0656701388157736	0.295486279092432
18.1340432206786	0.0656713832657866	0.295408512460361
18.1373289627207	0.0656726277157995	0.29533074582829
18.1406158956784	0.0656738721658125	0.295252979196218
18.1439040201993	0.0656751166158254	0.295175212564147
18.1471933369313	0.0656763610658384	0.295097445932076
18.1504838465231	0.0656776055158513	0.295019679300005
18.1537755496237	0.0656788499658643	0.294941912667933
18.1570684468825	0.0656800944158772	0.294864146035862
18.1603625389494	0.0656813388658902	0.294786379403791
18.163657826475	0.0656825833159031	0.294708612771719
18.1669543101099	0.0656838277659161	0.294630846139648
18.1702519905057	0.065685072215929	0.294553079507577
18.1735508683141	0.065686316665942	0.294475312875506
18.1768509441874	0.0656875611159549	0.294397546243435
18.1801522187785	0.0656888055659679	0.294319779611363
18.1834546927405	0.0656900500159808	0.294242012979292
18.1867583667273	0.0656912944659938	0.294164246347221
18.1900632413929	0.0656925389160067	0.294086479715149
18.1933693173921	0.0656937833660197	0.294008713083078
18.19667659538	0.0656950278160326	0.293930946451007
18.1999850760122	0.0656962722660456	0.293853179818936
18.203294759945	0.0656975167160585	0.293775413186864
18.2066056478347	0.0656987611660715	0.293697646554793
18.2099177403386	0.0657000056160844	0.293619879922722
18.2132310381141	0.0657012500660974	0.293542113290651
18.2165455418193	0.0657024945161103	0.293464346658579
18.2198612521126	0.0657037389661233	0.293386580026508
18.2231781696531	0.0657049834161362	0.293308813394437
18.2264962951001	0.0657062278661492	0.293231046762366
18.2298156291137	0.0657074723161622	0.293153280130294
18.2331361723542	0.0657087167661751	0.293075513498223
18.2364579254826	0.0657099612161881	0.292997746866152
18.2397808891601	0.065711205666201	0.292919980234081
18.2431050640488	0.065712450116214	0.292842213602009
18.2464304508109	0.0657136945662269	0.292764446969938
18.2497570501093	0.0657149390162399	0.292686680337867
18.2530848626072	0.0657161834662528	0.292608913705796
18.2564138889685	0.0657174279162658	0.292531147073724
18.2597441298575	0.0657186723662787	0.292453380441653
18.2630755859388	0.0657199168162917	0.292375613809582
18.2664082578778	0.0657211612663046	0.292297847177511
18.2697421463403	0.0657224057163176	0.292220080545439
18.2730772519923	0.0657236501663305	0.292142313913368
18.2764135755007	0.0657248946163435	0.292064547281297
18.2797511175326	0.0657261390663564	0.291986780649226
18.2830898787557	0.0657273835163694	0.291909014017154
18.2864298598382	0.0657286279663823	0.291831247385083
18.2897710614487	0.0657298724163953	0.291753480753012
18.2931134842564	0.0657311168664082	0.291675714120941
18.2964571289309	0.0657323613164212	0.291597947488869
18.2998019961424	0.0657336057664341	0.291520180856798
18.3031480865614	0.0657348502164471	0.291442414224727
18.3064954008592	0.06573609466646	0.291364647592656
18.3098439397072	0.065737339116473	0.291286880960584
18.3131937037775	0.0657385835664859	0.291209114328513
18.3165446937428	0.0657398280164989	0.291131347696442
18.3198969102761	0.0657410724665118	0.291053581064371
18.323250354051	0.0657423169165248	0.290975814432299
18.3266050257416	0.0657435613665377	0.290898047800228
18.3299609260223	0.0657448058165507	0.290820281168157
18.3333180555683	0.0657460502665636	0.290742514536085
18.3366764150551	0.0657472947165766	0.290664747904014
18.3400360051587	0.0657485391665895	0.290586981271943
18.3433968265557	0.0657497836166025	0.290509214639872
18.346758879923	0.0657510280666155	0.2904314480078
18.3501221659383	0.0657522725166284	0.290353681375729
18.3534866852796	0.0657535169666413	0.290275914743658
18.3568524386252	0.0657547614166543	0.290198148111587
18.3602194266544	0.0657560058666672	0.290120381479515
18.3635876500466	0.0657572503166802	0.290042614847444
18.3669571094818	0.0657584947666932	0.289964848215373
18.3703278056405	0.0657597392167061	0.289887081583302
18.3736997392037	0.0657609836667191	0.28980931495123
18.377072910853	0.065762228116732	0.289731548319159
18.3804473212704	0.065763472566745	0.289653781687088
18.3838229711383	0.0657647170167579	0.289576015055017
18.3871998611399	0.0657659614667709	0.289498248422945
18.3905779919585	0.0657672059167838	0.289420481790874
18.3939573642783	0.0657684503667968	0.289342715158803
18.3973379787838	0.0657696948168097	0.289264948526732
18.40071983616	0.0657709392668227	0.28918718189466
18.4041029370924	0.0657721837168356	0.289109415262589
18.407487282267	0.0657734281668486	0.289031648630518
18.4108728723705	0.0657746726168615	0.288953881998447
18.4142597080898	0.0657759170668745	0.288876115366375
18.4176477901125	0.0657771615168874	0.288798348734304
18.4210371191266	0.0657784059669004	0.288720582102233
18.4244276958208	0.0657796504169133	0.288642815470162
18.4278195208841	0.0657808948669263	0.28856504883809
18.431212595006	0.0657821393169392	0.288487282206019
18.4346069188767	0.0657833837669522	0.288409515573948
18.4380024931867	0.0657846282169651	0.288331748941877
18.4413993186272	0.0657858726669781	0.288253982309805
18.4447973958897	0.065787117116991	0.288176215677734
18.4481967256665	0.065788361567004	0.288098449045663
18.45159730865	0.0657896060170169	0.288020682413592
18.4549991455335	0.0657908504670299	0.28794291578152
18.4584022370107	0.0657920949170428	0.287865149149449
18.4618065837756	0.0657933393670558	0.287787382517378
18.465212186523	0.0657945838170687	0.287709615885307
18.4686190459481	0.0657958282670817	0.287631849253235
18.4720271627465	0.0657970727170946	0.287554082621164
18.4754365376145	0.0657983171671076	0.287476315989093
18.4788471712488	0.0657995616171205	0.287398549357021
18.4822590643467	0.0658008060671335	0.28732078272495
18.4856722176059	0.0658020505171465	0.287243016092879
18.4890866317248	0.0658032949671594	0.287165249460808
18.492502307402	0.0658045394171723	0.287087482828737
18.4959192453369	0.0658057838671853	0.287009716196665
18.4993374462294	0.0658070283171983	0.286931949564594
18.5027569107797	0.0658082727672112	0.286854182932523
18.5061776396888	0.0658095172172242	0.286776416300451
18.509599633658	0.0658107616672371	0.28669864966838
18.5130228933892	0.0658120061172501	0.286620883036309
18.5164474195849	0.065813250567263	0.286543116404238
18.519873212948	0.065814495017276	0.286465349772166
18.5233002741819	0.0658157394672889	0.286387583140095
18.5267286039906	0.0658169839173019	0.286309816508024
18.5301582030787	0.0658182283673148	0.286232049875953
18.5335890721511	0.0658194728173278	0.286154283243881
18.5370212119134	0.0658207172673407	0.28607651661181
18.5404546230716	0.0658219617173537	0.285998749979739
18.5438893063324	0.0658232061673666	0.285920983347668
18.5473252624029	0.0658244506173796	0.285843216715596
18.5507624919907	0.0658256950673925	0.285765450083525
18.554200995804	0.0658269395174055	0.285687683451454
18.5576407745514	0.0658281839674184	0.285609916819383
18.5610818289422	0.0658294284174314	0.285532150187311
18.5645241596861	0.0658306728674443	0.28545438355524
18.5679677674934	0.0658319173174573	0.285376616923169
18.5714126530749	0.0658331617674702	0.285298850291098
18.5748588171419	0.0658344062174832	0.285221083659026
18.5783062604062	0.0658356506674961	0.285143317026955
18.5817549835802	0.0658368951175091	0.285065550394884
18.5852049873769	0.065838139567522	0.284987783762813
18.5886562725097	0.065839384017535	0.284910017130741
18.5921088396925	0.0658406284675479	0.28483225049867
18.5955626896399	0.0658418729175609	0.284754483866599
18.5990178230668	0.0658431173675738	0.284676717234528
18.6024742406889	0.0658443618175868	0.284598950602456
18.6059319432221	0.0658456062675997	0.284521183970385
18.6093909313833	0.0658468507176127	0.284443417338314
18.6128512058894	0.0658480951676256	0.284365650706243
18.6163127674582	0.0658493396176386	0.284287884074171
18.619775616808	0.0658505840676516	0.2842101174421
18.6232397546574	0.0658518285176645	0.284132350810029
18.6267051817259	0.0658530729676775	0.284054584177958
18.6301718987331	0.0658543174176904	0.283976817545886
18.6336399063995	0.0658555618677033	0.283899050913815
18.637109205446	0.0658568063177163	0.283821284281744
18.640579796594	0.0658580507677293	0.283743517649673
18.6440516805655	0.0658592952177422	0.283665751017601
18.647524858083	0.0658605396677552	0.28358798438553
18.6509993298696	0.0658617841177681	0.283510217753459
18.6544750966488	0.0658630285677811	0.283432451121387
18.6579521591449	0.065864273017794	0.283354684489316
18.6614305180824	0.065865517467807	0.283276917857245
18.6649101741865	0.0658667619178199	0.283199151225174
18.6683911281832	0.0658680063678329	0.283121384593102
18.6718733807985	0.0658692508178458	0.283043617961031
18.6753569327594	0.0658704952678588	0.28296585132896
18.6788417847932	0.0658717397178717	0.282888084696889
18.6823279376279	0.0658729841678847	0.282810318064817
18.685815391992	0.0658742286178976	0.282732551432746
18.6893041486144	0.0658754730679106	0.282654784800675
18.6927942082246	0.0658767175179235	0.282577018168604
18.6962855715529	0.0658779619679365	0.282499251536532
18.6997782393299	0.0658792064179494	0.282421484904461
18.7032722122866	0.0658804508679624	0.28234371827239
18.706767491155	0.0658816953179753	0.282265951640319
18.7102640766672	0.0658829397679883	0.282188185008247
18.7137619695561	0.0658841842180012	0.282110418376176
18.7172611705551	0.0658854286680142	0.282032651744105
18.720761680398	0.0658866731180271	0.281954885112034
18.7242634998195	0.0658879175680401	0.281877118479962
18.7277666295545	0.065889162018053	0.281799351847891
18.7312710703386	0.065890406468066	0.28172158521582
18.7347768229078	0.0658916509180789	0.281643818583749
18.738283887999	0.0658928953680919	0.281566051951677
18.7417922663494	0.0658941398181048	0.281488285319606
18.7453019586966	0.0658953842681178	0.281410518687535
18.7488129657791	0.0658966287181307	0.281332752055464
18.7523252883358	0.0658978731681437	0.281254985423392
18.755838927106	0.0658991176181566	0.281177218791321
18.7593538828298	0.0659003620681696	0.28109945215925
18.7628701562478	0.0659016065181826	0.281021685527179
18.766387748101	0.0659028509681955	0.280943918895107
18.7699066591312	0.0659040954182084	0.280866152263036
18.7734268900805	0.0659053398682214	0.280788385630965
18.7769484416917	0.0659065843182344	0.280710618998894
18.7804713147081	0.0659078287682473	0.280632852366822
18.7839955098737	0.0659090732182603	0.280555085734751
18.7875210279329	0.0659103176682732	0.28047731910268
18.7910478696307	0.0659115621182862	0.280399552470609
18.7945760357127	0.0659128065682991	0.280321785838537
18.798105526925	0.0659140510183121	0.280244019206466
18.8016363440143	0.065915295468325	0.280166252574395
18.8051684877278	0.065916539918338	0.280088485942323
18.8087019588135	0.0659177843683509	0.280010719310252
18.8122367580195	0.0659190288183639	0.279932952678181
18.815772886095	0.0659202732683768	0.27985518604611
18.8193103437893	0.0659215177183898	0.279777419414038
18.8228491318526	0.0659227621684027	0.279699652781967
18.8263892510354	0.0659240066184157	0.279621886149896
18.829930702089	0.0659252510684286	0.279544119517825
18.8334734857652	0.0659264955184416	0.279466352885753
18.8370176028162	0.0659277399684545	0.279388586253682
18.840563053995	0.0659289844184675	0.279310819621611
18.844109840055	0.0659302288684804	0.27923305298954
18.8476579617502	0.0659314733184934	0.279155286357468
18.8512074198352	0.0659327177685063	0.279077519725397
18.8547582150653	0.0659339622185193	0.278999753093326
18.8583103481961	0.0659352066685322	0.278921986461255
18.8618638199839	0.0659364511185452	0.278844219829183
18.8654186311856	0.0659376955685581	0.278766453197112
18.8689747825587	0.0659389400185711	0.278688686565041
18.8725322748611	0.065940184468584	0.27861091993297
18.8760911088514	0.065941428918597	0.278533153300898
18.8796512852889	0.0659426733686099	0.278455386668827
18.8832128049332	0.0659439178186229	0.278377620036756
18.8867756685446	0.0659451622686359	0.278299853404685
18.8903398768841	0.0659464067186488	0.278222086772613
18.893905430713	0.0659476511686617	0.278144320140542
18.8974723307935	0.0659488956186747	0.278066553508471
18.901040577888	0.0659501400686877	0.2779887868764
18.9046101727598	0.0659513845187006	0.277911020244328
18.9081811161726	0.0659526289687136	0.277833253612257
18.9117534088908	0.0659538734187265	0.277755486980186
18.9153270516793	0.0659551178687394	0.277677720348115
18.9189020453036	0.0659563623187524	0.277599953716043
18.9224783905297	0.0659576067687654	0.277522187083972
18.9260560881243	0.0659588512187783	0.277444420451901
18.9296351388546	0.0659600956687913	0.27736665381983
18.9332155434884	0.0659613401188042	0.277288887187758
18.9367973027941	0.0659625845688172	0.277211120555687
18.9403804175407	0.0659638290188301	0.277133353923616
18.9439648884977	0.0659650734688431	0.277055587291545
18.9475507164353	0.065966317918856	0.276977820659473
18.9511379021242	0.065967562368869	0.276900054027402
18.9547264463357	0.0659688068188819	0.276822287395331
18.9583163498416	0.0659700512688949	0.27674452076326
18.9619076134145	0.0659712957189078	0.276666754131188
18.9655002378274	0.0659725401689208	0.276588987499117
18.9690942238539	0.0659737846189337	0.276511220867046
18.9726895722683	0.0659750290689467	0.276433454234975
18.9762862838454	0.0659762735189596	0.276355687602903
18.9798843593606	0.0659775179689726	0.276277920970832
18.9834837995898	0.0659787624189855	0.276200154338761
18.9870846053098	0.0659800068689985	0.276122387706689
18.9906867772976	0.0659812513190114	0.276044621074618
18.9942903163309	0.0659824957690244	0.275966854442547
18.9978952231882	0.0659837402190373	0.275889087810476
19.0015014986484	0.0659849846690503	0.275811321178404
19.005109143491	0.0659862291190632	0.275733554546333
19.0087181584962	0.0659874735690762	0.275655787914262
19.0123285444446	0.0659887180190891	0.275578021282191
19.0159403021177	0.0659899624691021	0.275500254650119
19.0195534322971	0.065991206919115	0.275422488018048
19.0231679357656	0.065992451369128	0.275344721385977
19.0267838133062	0.0659936958191409	0.275266954753906
19.0304010657025	0.0659949402691539	0.275189188121834
19.0340196937388	0.0659961847191669	0.275111421489763
19.0376396982001	0.0659974291691798	0.275033654857692
19.0412610798718	0.0659986736191927	0.274955888225621
19.04488383954	0.0659999180692057	0.274878121593549
19.0485079779914	0.0660011625192187	0.274800354961478
19.0521334960132	0.0660024069692316	0.274722588329407
19.0557603943933	0.0660036514192446	0.274644821697336
19.0593886739202	0.0660048958692575	0.274567055065264
19.0630183353829	0.0660061403192705	0.274489288433193
19.0666493795712	0.0660073847692834	0.274411521801122
19.0702818072754	0.0660086292192964	0.274333755169051
19.0739156192862	0.0660098736693093	0.274255988536979
19.0775508163952	0.0660111181193223	0.274178221904908
19.0811873993944	0.0660123625693352	0.274100455272837
19.0848253690767	0.0660136070193482	0.274022688640766
19.0884647262352	0.0660148514693611	0.273944922008694
19.0921054716638	0.0660160959193741	0.273867155376623
19.0957476061571	0.066017340369387	0.273789388744552
19.0993911305102	0.0660185848194	0.273711622112481
19.1030360455187	0.0660198292694129	0.273633855480409
19.1066823519791	0.0660210737194259	0.273556088848338
19.1103300506882	0.0660223181694388	0.273478322216267
19.1139791424437	0.0660235626194518	0.273400555584196
19.1176296280436	0.0660248070694647	0.273322788952124
19.1212815082867	0.0660260515194777	0.273245022320053
19.1249347839724	0.0660272959694906	0.273167255687982
19.1285894559007	0.0660285404195036	0.27308948905591
19.1322455248721	0.0660297848695165	0.273011722423839
19.1359029916879	0.0660310293195295	0.272933955791768
19.13956185715	0.0660322737695424	0.272856189159697
19.1432221220606	0.0660335182195554	0.272778422527625
19.146883787223	0.0660347626695683	0.272700655895554
19.1505468534407	0.0660360071195813	0.272622889263483
19.154211321518	0.0660372515695942	0.272545122631412
19.1578771922598	0.0660384960196072	0.27246735599934
19.1615444664717	0.0660397404696201	0.272389589367269
19.1652131449597	0.0660409849196331	0.272311822735198
19.1688832285307	0.066042229369646	0.272234056103127
19.1725547179919	0.066043473819659	0.272156289471055
19.1762276141513	0.066044718269672	0.272078522838984
19.1799019178176	0.0660459627196849	0.272000756206913
19.1835776297999	0.0660472071696978	0.271922989574842
19.1872547509082	0.0660484516197108	0.27184522294277
19.1909332819528	0.0660496960697238	0.271767456310699
19.1946132237449	0.0660509405197367	0.271689689678628
19.1982945770961	0.0660521849697497	0.271611923046557
19.2019773428189	0.0660534294197626	0.271534156414485
19.205661521726	0.0660546738697756	0.271456389782414
19.2093471146312	0.0660559183197885	0.271378623150343
19.2130341223486	0.0660571627698015	0.271300856518272
19.216722545693	0.0660584072198144	0.2712230898862
19.22041238548	0.0660596516698274	0.271145323254129
19.2241036425255	0.0660608961198403	0.271067556622058
19.2277963176463	0.0660621405698533	0.270989789989987
19.2314904116597	0.0660633850198662	0.270912023357915
19.2351859253836	0.0660646294698792	0.270834256725844
19.2388828596368	0.0660658739198921	0.270756490093773
19.2425812152383	0.0660671183699051	0.270678723461702
19.246280993008	0.066068362819918	0.27060095682963
19.2499821937665	0.066069607269931	0.270523190197559
19.2536848183347	0.0660708517199439	0.270445423565488
19.2573888675346	0.0660720961699569	0.270367656933417
19.2610943421884	0.0660733406199698	0.270289890301345
19.2648012431191	0.0660745850699828	0.270212123669274
19.2685095711504	0.0660758295199957	0.270134357037203
19.2722193271066	0.0660770739700087	0.270056590405132
19.2759305118126	0.0660783184200216	0.26997882377306
19.2796431260939	0.0660795628700346	0.269901057140989
19.2833571707767	0.0660808073200475	0.269823290508918
19.2870726466878	0.0660820517700605	0.269745523876846
19.2907895546548	0.0660832962200734	0.269667757244775
19.2945078955056	0.0660845406700864	0.269589990612704
19.298227670069	0.0660857851200993	0.269512223980633
19.3019488791744	0.0660870295701123	0.269434457348561
19.3056715236519	0.0660882740201252	0.26935669071649
19.309395604332	0.0660895184701382	0.269278924084419
19.313121122046	0.0660907629201511	0.269201157452348
19.3168480776259	0.0660920073701641	0.269123390820276
19.3205764719043	0.066093251820177	0.269045624188205
19.3243063057144	0.06609449627019	0.268967857556134
19.32803757989	0.066095740720203	0.268890090924063
19.3317702952657	0.0660969851702159	0.268812324291991
19.3355044526766	0.0660982296202288	0.26873455765992
19.3392400529586	0.0660994740702418	0.268656791027849
19.342977096948	0.0661007185202548	0.268579024395778
19.3467155854819	0.0661019629702677	0.268501257763706
19.3504555193982	0.0661032074202807	0.268423491131635
19.3541968995351	0.0661044518702936	0.268345724499564
19.3579397267317	0.0661056963203066	0.268267957867493
19.3616840018277	0.0661069407703195	0.268190191235421
19.3654297256635	0.0661081852203325	0.26811242460335
19.36917689908	0.0661094296703454	0.268034657971279
19.3729255229189	0.0661106741203584	0.267956891339208
19.3766755980223	0.0661119185703713	0.267879124707136
19.3804271252334	0.0661131630203843	0.267801358075065
19.3841801053957	0.0661144074703972	0.267723591442994
19.3879345393533	0.0661156519204102	0.267645824810923
19.3916904279513	0.0661168963704231	0.267568058178851
19.3954477720352	0.0661181408204361	0.26749029154678
19.3992065724512	0.066119385270449	0.267412524914709
19.4029668300461	0.066120629720462	0.267334758282638
19.4067285456675	0.0661218741704749	0.267256991650566
19.4104917201636	0.0661231186204879	0.267179225018495
19.4142563543832	0.0661243630705008	0.267101458386424
19.4180224491758	0.0661256075205138	0.267023691754353
19.4217900053915	0.0661268519705267	0.266945925122281
19.4255590238812	0.0661280964205397	0.26686815849021
19.4293295054964	0.0661293408705526	0.266790391858139
19.4331014510891	0.0661305853205656	0.266712625226068
19.4368748615123	0.0661318297705785	0.266634858593996
19.4406497376193	0.0661330742205915	0.266557091961925
19.4444260802643	0.0661343186706044	0.266479325329854
19.448203890302	0.0661355631206174	0.266401558697782
19.451983168588	0.0661368075706303	0.266323792065711
19.4557639159783	0.0661380520206433	0.26624602543364
19.4595461333298	0.0661392964706563	0.266168258801569
19.4633298214999	0.0661405409206692	0.266090492169498
19.4671149813466	0.0661417853706821	0.266012725537426
19.4709016137289	0.0661430298206951	0.265934958905355
19.474689719506	0.0661442742707081	0.265857192273284
19.4784792995383	0.066145518720721	0.265779425641212
19.4822703546864	0.066146763170734	0.265701659009141
19.4860628858119	0.0661480076207469	0.26562389237707
19.4898568937768	0.0661492520707599	0.265546125744999
19.4936523794439	0.0661504965207728	0.265468359112927
19.4974493436769	0.0661517409707858	0.265390592480856
19.5012477873397	0.0661529854207987	0.265312825848785
19.5050477112972	0.0661542298708117	0.265235059216714
19.508849116415	0.0661554743208246	0.265157292584642
19.5126520035591	0.0661567187708376	0.265079525952571
19.5164563735965	0.0661579632208505	0.2650017593205
19.5202622273947	0.0661592076708635	0.264923992688429
19.5240695658218	0.0661604521208764	0.264846226056357
19.5278783897468	0.0661616965708894	0.264768459424286
19.5316887000392	0.0661629410209023	0.264690692792215
19.5355004975692	0.0661641854709153	0.264612926160144
19.5393137832078	0.0661654299209282	0.264535159528072
19.5431285578266	0.0661666743709412	0.264457392896001
19.5469448222978	0.0661679188209541	0.26437962626393
19.5507625774943	0.0661691632709671	0.264301859631859
19.55458182429	0.06617040772098	0.264224092999787
19.5584025635589	0.066171652170993	0.264146326367716
19.5622247961763	0.0661728966210059	0.264068559735645
19.5660485230177	0.0661741410710189	0.263990793103574
19.5698737449595	0.0661753855210318	0.263913026471502
19.5737004628789	0.0661766299710448	0.263835259839431
19.5775286776534	0.0661778744210577	0.26375749320736
19.5813583901617	0.0661791188710707	0.263679726575289
19.5851896012828	0.0661803633210836	0.263601959943217
19.5890223118964	0.0661816077710966	0.263524193311146
19.5928565228832	0.0661828522211095	0.263446426679075
19.5966922351243	0.0661840966711225	0.263368660047004
19.6005294495015	0.0661853411211354	0.263290893414932
19.6043681668975	0.0661865855711484	0.263213126782861
19.6082083881955	0.0661878300211613	0.26313536015079
19.6120501142794	0.0661890744711743	0.263057593518719
19.615893346034	0.0661903189211872	0.262979826886647
19.6197380843445	0.0661915633712002	0.262902060254576
19.6235843300969	0.0661928078212131	0.262824293622505
19.6274320841781	0.0661940522712261	0.262746526990434
19.6312813474755	0.0661952967212391	0.262668760358362
19.635132120877	0.066196541171252	0.262590993726291
19.6389844052717	0.066197785621265	0.26251322709422
19.6428382015489	0.0661990300712779	0.262435460462148
19.6466935105989	0.0662002745212909	0.262357693830077
19.6505503333126	0.0662015189713038	0.262279927198006
19.6544086705817	0.0662027634213168	0.262202160565935
19.6582685232984	0.0662040078713297	0.262124393933863
19.6621298923557	0.0662052523213427	0.262046627301792
19.6659927786475	0.0662064967713556	0.261968860669721
19.669857183068	0.0662077412213686	0.26189109403765
19.6737231065124	0.0662089856713815	0.261813327405578
19.6775905498765	0.0662102301213945	0.261735560773507
19.6814595140569	0.0662114745714074	0.261657794141436
19.6853299999508	0.0662127190214204	0.261580027509365
19.6892020084561	0.0662139634714333	0.261502260877293
19.6930755404715	0.0662152079214463	0.261424494245222
19.6969505968964	0.0662164523714592	0.261346727613151
19.7008271786308	0.0662176968214722	0.26126896098108
19.7047052865754	0.0662189412714851	0.261191194349008
19.7085849216318	0.0662201857214981	0.261113427716937
19.7124660847021	0.066221430171511	0.261035661084866
19.7163487766893	0.066222674621524	0.260957894452795
19.7202329984969	0.0662239190715369	0.260880127820723
19.7241187510294	0.0662251635215499	0.260802361188652
19.7280060351916	0.0662264079715628	0.260724594556581
19.7318948518894	0.0662276524215758	0.26064682792451
19.7357852020293	0.0662288968715887	0.260569061292438
19.7396770865184	0.0662301413216017	0.260491294660367
19.7435705062646	0.0662313857716146	0.260413528028296
19.7474654621766	0.0662326302216276	0.260335761396225
19.7513619551636	0.0662338746716405	0.260257994764153
19.7552599861358	0.0662351191216535	0.260180228132082
19.7591595560038	0.0662363635716664	0.260102461500011
19.7630606656792	0.0662376080216794	0.26002469486794
19.7669633160741	0.0662388524716924	0.259946928235868
19.7708675081016	0.0662400969217053	0.259869161603797
19.7747732426752	0.0662413413717182	0.259791394971726
19.7786805207094	0.0662425858217312	0.259713628339655
19.7825893431191	0.0662438302717442	0.259635861707583
19.7864997108203	0.0662450747217571	0.259558095075512
19.7904116247295	0.0662463191717701	0.259480328443441
19.7943250857639	0.066247563621783	0.25940256181137
19.7982400948415	0.066248808071796	0.259324795179298
19.8021566528811	0.0662500525218089	0.259247028547227
19.806074760802	0.0662512969718219	0.259169261915156
19.8099944195246	0.0662525414218348	0.259091495283085
19.8139156299696	0.0662537858718478	0.259013728651013
19.8178383930587	0.0662550303218607	0.258935962018942
19.8217627097142	0.0662562747718737	0.258858195386871
19.8256885808594	0.0662575192218866	0.2587804287548
19.8296160074179	0.0662587636718996	0.258702662122728
19.8335449903143	0.0662600081219125	0.258624895490657
19.8374755304739	0.0662612525719255	0.258547128858586
19.8414076288228	0.0662624970219384	0.258469362226515
19.8453412862877	0.0662637414719514	0.258391595594443
19.8492765037961	0.0662649859219643	0.258313828962372
19.8532132822762	0.0662662303719773	0.258236062330301
19.8571516226569	0.0662674748219902	0.258158295698229
19.8610915258681	0.0662687192720032	0.258080529066158
19.86503299284	0.0662699637220161	0.258002762434087
19.868976024504	0.0662712081720291	0.257924995802016
19.8729206217919	0.066272452622042	0.257847229169945
19.8768667856363	0.066273697072055	0.257769462537873
19.8808145169708	0.0662749415220679	0.257691695905802
19.8847638167293	0.0662761859720809	0.257613929273731
