Energy	delta	beta
26.2316136062331	0.0894010834026575	0.160210602540771
26.2384895026363	0.0893900895042278	0.160128016446384
26.2453690046391	0.089379095605798	0.160045430351997
26.2522521150783	0.0893681017073683	0.159962844257611
26.2591388367937	0.0893571078089385	0.159880258163224
26.266029172628	0.0893461139105088	0.159797672068837
26.2729231254269	0.089335120012079	0.15971508597445
26.2798206980393	0.0893241261136492	0.159632499880063
26.2867218933169	0.0893131322152195	0.159549913785677
26.2936267141144	0.0893021383167897	0.15946732769129
26.3005351632895	0.08929114441836	0.159384741596903
26.307447243703	0.0892801505199302	0.159302155502516
26.3143629582186	0.0892691566215005	0.159219569408129
26.3212823097031	0.0892581627230707	0.159136983313743
26.3282053010262	0.0892471688246409	0.159054397219356
26.3351319350607	0.0892361749262112	0.158971811124969
26.3420622146825	0.0892251810277814	0.158889225030582
26.3489961427705	0.0892141871293517	0.158806638936195
26.3559337222064	0.0892031932309219	0.158724052841808
26.3628749558751	0.0891921993324922	0.158641466747422
26.3698198466648	0.0891812054340624	0.158558880653035
26.3767683974663	0.0891702115356326	0.158476294558648
26.3837206111736	0.0891592176372029	0.158393708464261
26.390676490684	0.0891482237387731	0.158311122369874
26.3976360388974	0.0891372298403434	0.158228536275488
26.4045992587173	0.0891262359419136	0.158145950181101
26.4115661530497	0.0891152420434839	0.158063364086714
26.4185367248042	0.0891042481450541	0.157980777992327
26.425510976893	0.0890932542466243	0.15789819189794
26.4324889122317	0.0890822603481946	0.157815605803553
26.4394705337389	0.0890712664497648	0.157733019709167
26.4464558443362	0.0890602725513351	0.15765043361478
26.4534448469483	0.0890492786529053	0.157567847520393
26.4604375445032	0.0890382847544756	0.157485261426006
26.4674339399316	0.0890272908560458	0.157402675331619
26.4744340361678	0.089016296957616	0.157320089237233
26.4814378361488	0.0890053030591863	0.157237503142846
26.4884453428148	0.0889943091607565	0.157154917048459
26.4954565591092	0.0889833152623268	0.157072330954072
26.5024714879786	0.088972321363897	0.156989744859685
26.5094901323725	0.0889613274654673	0.156907158765299
26.5165124952436	0.0889503335670375	0.156824572670912
26.5235385795478	0.0889393396686077	0.156741986576525
26.5305683882441	0.088928345770178	0.156659400482138
26.5376019242946	0.0889173518717482	0.156576814387751
26.5446391906646	0.0889063579733185	0.156494228293364
26.5516801903224	0.0888953640748887	0.156411642198978
26.5587249262398	0.0888843701764589	0.156329056104591
26.5657734013913	0.0888733762780292	0.156246470010204
26.5728256187549	0.0888623823795994	0.156163883915817
26.5798815813116	0.0888513884811697	0.15608129782143
26.5869412920456	0.0888403945827399	0.155998711727044
26.5940047539443	0.0888294006843102	0.155916125632657
26.6010719699983	0.0888184067858804	0.15583353953827
26.6081429432012	0.0888074128874507	0.155750953443883
26.6152176765501	0.0887964189890209	0.155668367349496
26.6222961730449	0.0887854250905911	0.15558578125511
26.6293784356891	0.0887744311921614	0.155503195160723
26.6364644674891	0.0887634372937316	0.155420609066336
26.6435542714547	0.0887524433953019	0.155338022971949
26.6506478505986	0.0887414494968721	0.155255436877562
26.6577452079371	0.0887304555984424	0.155172850783175
26.6648463464894	0.0887194617000126	0.155090264688789
26.6719512692782	0.0887084678015828	0.155007678594402
26.6790599793291	0.0886974739031531	0.154925092500015
26.6861724796711	0.0886864800047233	0.154842506405628
26.6932887733366	0.0886754861062936	0.154759920311241
26.7004088633609	0.0886644922078638	0.154677334216855
26.7075327527828	0.088653498309434	0.154594748122468
26.7146604446442	0.0886425044110043	0.154512162028081
26.7217919419902	0.0886315105125745	0.154429575933694
26.7289272478694	0.0886205166141448	0.154346989839307
26.7360663653334	0.088609522715715	0.154264403744921
26.7432092974372	0.0885985288172853	0.154181817650534
26.750356047239	0.0885875349188555	0.154099231556147
26.7575066178003	0.0885765410204258	0.15401664546176
26.764661012186	0.088565547121996	0.153934059367373
26.7718192334639	0.0885545532235662	0.153851473272986
26.7789812847056	0.0885435593251365	0.1537688871786
26.7861471689855	0.0885325654267067	0.153686301084213
26.7933168893817	0.088521571528277	0.153603714989826
26.8004904489752	0.0885105776298472	0.153521128895439
26.8076678508507	0.0884995837314174	0.153438542801052
26.814849098096	0.0884885898329877	0.153355956706666
26.8220341938021	0.0884775959345579	0.153273370612279
26.8292231410635	0.0884666020361282	0.153190784517892
26.836415942978	0.0884556081376984	0.153108198423505
26.8436126026466	0.0884446142392687	0.153025612329118
26.8508131231738	0.0884336203408389	0.152943026234731
26.8580175076673	0.0884226264424091	0.152860440140345
26.8652257592382	0.0884116325439794	0.152777854045958
26.8724378810008	0.0884006386455496	0.152695267951571
26.879653876073	0.0883896447471199	0.152612681857184
26.8868737475758	0.0883786508486901	0.152530095762797
26.8940974986338	0.0883676569502604	0.152447509668411
26.9013251323747	0.0883566630518306	0.152364923574024
26.9085566519298	0.0883456691534008	0.152282337479637
26.9157920604335	0.0883346752549711	0.15219975138525
26.9230313610239	0.0883236813565413	0.152117165290863
26.9302745568421	0.0883126874581116	0.152034579196477
26.937521651033	0.0883016935596818	0.15195199310209
26.9447726467446	0.0882906996612521	0.151869407007703
26.9520275471283	0.0882797057628223	0.151786820913316
26.959286355339	0.0882687118643925	0.151704234818929
26.966549074535	0.0882577179659628	0.151621648724542
26.9738157078779	0.088246724067533	0.151539062630156
26.9810862585328	0.0882357301691033	0.151456476535769
26.9883607296681	0.0882247362706735	0.151373890441382
26.9956391244558	0.0882137423722438	0.151291304346995
27.0029214460713	0.088202748473814	0.151208718252608
27.0102076976931	0.0881917545753843	0.151126132158222
27.0174978825036	0.0881807606769545	0.151043546063835
27.0247920036883	0.0881697667785247	0.150960959969448
27.0320900644364	0.088158772880095	0.150878373875061
27.0393920679403	0.0881477789816652	0.150795787780674
27.0466980173959	0.0881367850832355	0.150713201686288
27.0540079160027	0.0881257911848057	0.150630615591901
27.0613217669636	0.0881147972863759	0.150548029497514
27.0686395734849	0.0881038033879462	0.150465443403127
27.0759613387763	0.0880928094895164	0.15038285730874
27.0832870660513	0.0880818155910867	0.150300271214353
27.0906167585264	0.0880708216926569	0.150217685119967
27.0979504194221	0.0880598277942272	0.15013509902558
27.1052880519619	0.0880488338957974	0.150052512931193
27.1126296593732	0.0880378399973676	0.149969926836806
27.1199752448866	0.0880268460989379	0.149887340742419
27.1273248117364	0.0880158522005081	0.149804754648033
27.1346783631602	0.0880048583020784	0.149722168553646
27.1420359023994	0.0879938644036486	0.149639582459259
27.1493974326987	0.0879828705052189	0.149556996364872
27.1567629573063	0.0879718766067891	0.149474410270485
27.1641324794741	0.0879608827083593	0.149391824176098
27.1715060024574	0.0879498888099296	0.149309238081712
27.178883529515	0.0879388949114998	0.149226651987325
27.1862650639095	0.0879279010130701	0.149144065892938
27.1936506089066	0.0879169071146403	0.149061479798551
27.201040167776	0.0879059132162106	0.148978893704164
27.2084337437907	0.0878949193177808	0.148896307609778
27.2158313402273	0.087883925419351	0.148813721515391
27.223232960366	0.0878729315209213	0.148731135421004
27.2306386074905	0.0878619376224915	0.148648549326617
27.2380482848882	0.0878509437240618	0.14856596323223
27.24546199585	0.087839949825632	0.148483377137844
27.2528797436703	0.0878289559272023	0.148400791043457
27.2603015316473	0.0878179620287725	0.14831820494907
27.2677273630826	0.0878069681303427	0.148235618854683
27.2751572412815	0.087795974231913	0.148153032760296
27.2825911695528	0.0877849803334832	0.148070446665909
27.2900291512091	0.0877739864350535	0.147987860571523
27.2974711895665	0.0877629925366237	0.147905274477136
27.3049172879446	0.087751998638194	0.147822688382749
27.3123674496667	0.0877410047397642	0.147740102288362
27.3198216780599	0.0877300108413344	0.147657516193975
27.3272799764548	0.0877190169429047	0.147574930099589
27.3347423481856	0.0877080230444749	0.147492344005202
27.3422087965901	0.0876970291460452	0.147409757910815
27.3496793250099	0.0876860352476154	0.147327171816428
27.3571539367902	0.0876750413491857	0.147244585722041
27.3646326352798	0.0876640474507559	0.147161999627655
27.3721154238312	0.0876530535523261	0.147079413533268
27.3796023058006	0.0876420596538964	0.146996827438881
27.3870932845478	0.0876310657554666	0.146914241344494
27.3945883634363	0.0876200718570369	0.146831655250107
27.4020875458334	0.0876090779586071	0.14674906915572
27.4095908351099	0.0875980840601774	0.146666483061334
27.4170982346405	0.0875870901617476	0.146583896966947
27.4246097478033	0.0875760962633178	0.14650131087256
27.4321253779804	0.0875651023648881	0.146418724778173
27.4396451285575	0.0875541084664583	0.146336138683786
27.4471690029239	0.0875431145680286	0.1462535525894
27.4546970044729	0.0875321206695988	0.146170966495013
27.4622291366013	0.087521126771169	0.146088380400626
27.4697654027095	0.0875101328727393	0.146005794306239
27.477305806202	0.0874991389743095	0.145923208211852
27.4848503504868	0.0874881450758798	0.145840622117466
27.4923990389757	0.08747715117745	0.145758036023079
27.4999518750842	0.0874661572790203	0.145675449928692
27.5075088622317	0.0874551633805905	0.145592863834305
27.5150700038411	0.0874441694821608	0.145510277739918
27.5226353033393	0.087433175583731	0.145427691645531
27.530204764157	0.0874221816853012	0.145345105551145
27.5377783897284	0.0874111877868715	0.145262519456758
27.5453561834917	0.0874001938884417	0.145179933362371
27.5529381488889	0.087389199990012	0.145097347267984
27.5605242893657	0.0873782060915822	0.145014761173597
27.5681146083715	0.0873672121931525	0.144932175079211
27.5757091093597	0.0873562182947227	0.144849588984824
27.5833077957875	0.0873452243962929	0.144767002890437
27.5909106711158	0.0873342304978632	0.14468441679605
27.5985177388093	0.0873232365994334	0.144601830701663
27.6061290023366	0.0873122427010037	0.144519244607276
27.6137444651701	0.0873012488025739	0.14443665851289
27.6213641307861	0.0872902549041441	0.144354072418503
27.6289880026645	0.0872792610057144	0.144271486324116
27.6366160842895	0.0872682671072846	0.144188900229729
27.6442483791486	0.0872572732088549	0.144106314135342
27.6518848907336	0.0872462793104251	0.144023728040956
27.6595256225399	0.0872352854119954	0.143941141946569
27.6671705780668	0.0872242915135656	0.143858555852182
27.6748197608176	0.0872132976151359	0.143775969757795
27.6824731742994	0.0872023037167061	0.143693383663408
27.6901308220231	0.0871913098182763	0.143610797569022
27.6977927075036	0.0871803159198466	0.143528211474635
27.7054588342596	0.0871693220214168	0.143445625380248
27.7131292058138	0.0871583281229871	0.143363039285861
27.7208038256927	0.0871473342245573	0.143280453191474
27.7284826974268	0.0871363403261275	0.143197867097088
27.7361658245504	0.0871253464276978	0.143115281002701
27.7438532106019	0.087114352529268	0.143032694908314
27.7515448591234	0.0871033586308383	0.142950108813927
27.7592407736611	0.0870923647324085	0.14286752271954
27.7669409577651	0.0870813708339788	0.142784936625153
27.7746454149893	0.087070376935549	0.142702350530767
27.7823541488918	0.0870593830371193	0.14261976443638
27.7900671630343	0.0870483891386895	0.142537178341993
27.7977844609829	0.0870373952402597	0.142454592247606
27.8055060463073	0.08702640134183	0.142372006153219
27.8132319225813	0.0870154074434002	0.142289420058833
27.8209620933827	0.0870044135449705	0.142206833964446
27.8286965622933	0.0869934196465407	0.142124247870059
27.8364353328987	0.086982425748111	0.142041661775672
27.8441784087887	0.0869714318496812	0.141959075681285
27.8519257935571	0.0869604379512514	0.141876489586898
27.8596774908014	0.0869494440528217	0.141793903492512
27.8674335041236	0.0869384501543919	0.141711317398125
27.8751938371291	0.0869274562559622	0.141628731303738
27.882958493428	0.0869164623575324	0.141546145209351
27.8907274766338	0.0869054684591027	0.141463559114964
27.8985007903645	0.0868944745606729	0.141380973020578
27.9062784382419	0.0868834806622431	0.141298386926191
27.9140604238918	0.0868724867638134	0.141215800831804
27.9218467509441	0.0868614928653836	0.141133214737417
27.9296374230329	0.0868504989669539	0.14105062864303
27.9374324437962	0.0868395050685241	0.140968042548644
27.945231816876	0.0868285111700944	0.140885456454257
27.9530355459186	0.0868175172716646	0.14080287035987
27.9608436345741	0.0868065233732348	0.140720284265483
27.968656086497	0.0867955294748051	0.140637698171096
27.9764729053455	0.0867845355763753	0.140555112076709
27.9842940947822	0.0867735416779456	0.140472525982323
27.9921196584737	0.0867625477795158	0.140389939887936
27.9999496000907	0.086751553881086	0.140307353793549
28.007783923308	0.0867405599826563	0.140224767699162
28.0156226318044	0.0867295660842265	0.140142181604775
28.0234657292631	0.0867185721857968	0.140059595510389
28.0313132193711	0.086707578287367	0.139977009416002
28.0391651058198	0.0866965843889373	0.139894423321615
28.0470213923046	0.0866855904905075	0.139811837227228
28.0548820825251	0.0866745965920778	0.139729251132841
28.062747180185	0.086663602693648	0.139646665038454
28.0706166889922	0.0866526087952182	0.139564078944068
28.0784906126586	0.0866416148967885	0.139481492849681
28.0863689549006	0.0866306209983587	0.139398906755294
28.0942517194384	0.086619627099929	0.139316320660907
28.1021389099967	0.0866086332014992	0.13923373456652
28.1100305303042	0.0865976393030694	0.139151148472134
28.1179265840937	0.0865866454046397	0.139068562377747
28.1258270751024	0.0865756515062099	0.13898597628336
28.1337320070717	0.0865646576077802	0.138903390188973
28.141641383747	0.0865536637093504	0.138820804094586
28.1495552088781	0.0865426698109207	0.1387382180002
28.157473486219	0.0865316759124909	0.138655631905813
28.1653962195279	0.0865206820140611	0.138573045811426
28.1733234125671	0.0865096881156314	0.138490459717039
28.1812550691033	0.0864986942172016	0.138407873622652
28.1891911929074	0.0864877003187719	0.138325287528265
28.1971317877546	0.0864767064203421	0.138242701433879
28.2050768574242	0.0864657125219124	0.138160115339492
28.2130264056999	0.0864547186234826	0.138077529245105
28.2209804363697	0.0864437247250529	0.137994943150718
28.2289389532258	0.0864327308266231	0.137912357056331
28.2369019600646	0.0864217369281933	0.137829770961945
28.2448694606868	0.0864107430297636	0.137747184867558
28.2528414588976	0.0863997491313338	0.137664598773171
28.2608179585063	0.0863887552329041	0.137582012678784
28.2687989633266	0.0863777613344743	0.137499426584397
28.2767844771764	0.0863667674360445	0.137416840490011
28.284774503878	0.0863557735376148	0.137334254395624
28.292769047258	0.086344779639185	0.137251668301237
28.3007681111473	0.0863337857407553	0.13716908220685
28.3087716993812	0.0863227918423255	0.137086496112463
28.3167798157994	0.0863117979438958	0.137003910018076
28.3247924642456	0.086300804045466	0.13692132392369
28.3328096485683	0.0862898101470362	0.136838737829303
28.3408313726202	0.0862788162486065	0.136756151734916
28.3488576402581	0.0862678223501767	0.136673565640529
28.3568884553436	0.086256828451747	0.136590979546142
28.3649238217423	0.0862458345533172	0.136508393451756
28.3729637433246	0.0862348406548875	0.136425807357369
28.3810082239648	0.0862238467564577	0.136343221262982
28.3890572675419	0.0862128528580279	0.136260635168595
28.3971108779393	0.0862018589595982	0.136178049074208
28.4051690590447	0.0861908650611684	0.136095462979822
28.4132318147503	0.0861798711627387	0.136012876885435
28.4212991489526	0.0861688772643089	0.135930290791048
28.4293710655527	0.0861578833658792	0.135847704696661
28.4374475684561	0.0861468894674494	0.135765118602274
28.4455286615725	0.0861358955690196	0.135682532507887
28.4536143488163	0.0861249016705899	0.135599946413501
28.4617046341063	0.0861139077721601	0.135517360319114
28.4697995213657	0.0861029138737304	0.135434774224727
28.4778990145223	0.0860919199753006	0.13535218813034
28.4860031175082	0.0860809260768709	0.135269602035953
28.49411183426	0.0860699321784411	0.135187015941567
28.5022251687189	0.0860589382800113	0.13510442984718
28.5103431248305	0.0860479443815816	0.135021843752793
28.518465706545	0.0860369504831518	0.134939257658406
28.5265929178169	0.0860259565847221	0.134856671564019
28.5347247626054	0.0860149626862923	0.134774085469633
28.5428612448741	0.0860039687878626	0.134691499375246
28.5510023685912	0.0859929748894328	0.134608913280859
28.5591481377294	0.085981980991003	0.134526327186472
28.5672985562659	0.0859709870925733	0.134443741092085
28.5754536281825	0.0859599931941435	0.134361154997698
28.5836133574655	0.0859489992957138	0.134278568903312
28.5917777481059	0.085938005397284	0.134195982808925
28.5999468040989	0.0859270114988543	0.134113396714538
28.6081205294448	0.0859160176004245	0.134030810620151
28.6162989281479	0.0859050237019947	0.133948224525764
28.6244820042175	0.085894029803565	0.133865638431378
28.6326697616674	0.0858830359051352	0.133783052336991
28.6408622045158	0.0858720420067055	0.133700466242604
28.6490593367857	0.0858610481082757	0.133617880148217
28.6572611625047	0.085850054209846	0.13353529405383
28.6654676857049	0.0858390603114162	0.133452707959443
28.6736789104231	0.0858280664129864	0.133370121865057
28.6818948407008	0.0858170725145567	0.13328753577067
28.6901154805838	0.0858060786161269	0.133204949676283
28.698340834123	0.0857950847176972	0.133122363581896
28.7065709053737	0.0857840908192674	0.133039777487509
28.7148056983958	0.0857730969208376	0.132957191393123
28.7230452172539	0.0857621030224079	0.132874605298736
28.7312894660175	0.0857511091239781	0.132792019204349
28.7395384487604	0.0857401152255484	0.132709433109962
28.7477921695614	0.0857291213271186	0.132626847015575
28.7560506325037	0.0857181274286889	0.132544260921189
28.7643138416755	0.0857071335302591	0.132461674826802
28.7725818011694	0.0856961396318294	0.132379088732415
28.7808545150829	0.0856851457333996	0.132296502638028
28.7891319875182	0.0856741518349698	0.132213916543641
28.7974142225821	0.0856631579365401	0.132131330449254
28.8057012243863	0.0856521640381103	0.132048744354868
28.8139929970471	0.0856411701396806	0.131966158260481
28.8222895446856	0.0856301762412508	0.131883572166094
28.8305908714277	0.0856191823428211	0.131800986071707
28.8388969814038	0.0856081884443913	0.13171839997732
28.8472078787494	0.0855971945459615	0.131635813882934
28.8555235676046	0.0855862006475318	0.131553227788547
28.8638440521142	0.085575206749102	0.13147064169416
28.872169336428	0.0855642128506723	0.131388055599773
28.8804994247005	0.0855532189522425	0.131305469505386
28.8888343210907	0.0855422250538127	0.131222883411
28.8971740297629	0.085531231155383	0.131140297316613
28.9055185548859	0.0855202372569532	0.131057711222226
28.9138679006334	0.0855092433585235	0.130975125127839
28.922222071184	0.0854982494600937	0.130892539033452
28.9305810707208	0.085487255561664	0.130809952939065
28.9389449034322	0.0854762616632342	0.130727366844679
28.9473135735111	0.0854652677648045	0.130644780750292
28.9556870851555	0.0854542738663747	0.130562194655905
28.964065442568	0.0854432799679449	0.130479608561518
28.9724486499563	0.0854322860695152	0.130397022467131
28.9808367115329	0.0854212921710854	0.130314436372745
28.989229631515	0.0854102982726557	0.130231850278358
28.997627414125	0.0853993043742259	0.130149264183971
29.0060300635899	0.0853883104757961	0.130066678089584
29.0144375841419	0.0853773165773664	0.129984091995197
29.0228499800178	0.0853663226789366	0.12990150590081
29.0312672554595	0.0853553287805069	0.129818919806424
29.0396894147138	0.0853443348820771	0.129736333712037
29.0481164620324	0.0853333409836474	0.12965374761765
29.0565484016719	0.0853223470852176	0.129571161523263
29.064985237894	0.0853113531867878	0.129488575428876
29.0734269749652	0.0853003592883581	0.12940598933449
29.0818736171569	0.0852893653899283	0.129323403240103
29.0903251687457	0.0852783714914986	0.129240817145716
29.098781634013	0.0852673775930688	0.129158231051329
29.1072430172452	0.0852563836946391	0.129075644956942
29.1157093227337	0.0852453897962093	0.128993058862556
29.1241805547749	0.0852343958977795	0.128910472768169
29.1326567176702	0.0852234019993498	0.128827886673782
29.141137815726	0.08521240810092	0.128745300579395
29.1496238532538	0.0852014142024903	0.128662714485008
29.15811483457	0.0851904203040605	0.128580128390621
29.166610763996	0.0851794264056308	0.128497542296235
29.1751116458585	0.085168432507201	0.128414956201848
29.1836174844889	0.0851574386087712	0.128332370107461
29.1921282842239	0.0851464447103415	0.128249784013074
29.2006440494052	0.0851354508119117	0.128167197918687
29.2091647843794	0.085124456913482	0.128084611824301
29.2176904934985	0.0851134630150522	0.128002025729914
29.2262211811193	0.0851024691166225	0.127919439635527
29.2347568516038	0.0850914752181927	0.12783685354114
29.2432975093191	0.0850804813197629	0.127754267446753
29.2518431586374	0.0850694874213332	0.127671681352367
29.2603938039361	0.0850584935229034	0.12758909525798
29.2689494495974	0.0850474996244737	0.127506509163593
29.277510100009	0.0850365057260439	0.127423923069206
29.2860757595637	0.0850255118276142	0.127341336974819
29.2946464326591	0.0850145179291844	0.127258750880432
29.3032221236983	0.0850035240307546	0.127176164786046
29.3118028370894	0.0849925301323249	0.127093578691659
29.3203885772457	0.0849815362338951	0.127010992597272
29.3289793485858	0.0849705423354654	0.126928406502885
29.3375751555332	0.0849595484370356	0.126845820408498
29.3461760025167	0.0849485545386059	0.126763234314112
29.3547818939705	0.0849375606401761	0.126680648219725
29.3633928343338	0.0849265667417463	0.126598062125338
29.372008828051	0.0849155728433166	0.126515476030951
29.3806298795717	0.0849045789448868	0.126432889936564
29.389255993351	0.0848935850464571	0.126350303842178
29.3978871738488	0.0848825911480273	0.126267717747791
29.4065234255306	0.0848715972495976	0.126185131653404
29.415164752867	0.0848606033511678	0.126102545559017
29.4238111603339	0.084849609452738	0.12601995946463
29.4324626524123	0.0848386155543083	0.125937373370243
29.4411192335888	0.0848276216558785	0.125854787275857
29.4497809083549	0.0848166277574488	0.12577220118147
29.4584476812078	0.084805633859019	0.125689615087083
29.4671195566495	0.0847946399605893	0.125607028992696
29.4757965391878	0.0847836460621595	0.125524442898309
29.4844786333355	0.0847726521637297	0.125441856803923
29.4931658436107	0.0847616582653	0.125359270709536
29.5018581745371	0.0847506643668702	0.125276684615149
29.5105556306435	0.0847396704684405	0.125194098520762
29.5192582164641	0.0847286765700107	0.125111512426375
29.5279659365385	0.084717682671581	0.125028926331988
29.5366787954115	0.0847066887731512	0.124946340237602
29.5453967976335	0.0846956948747214	0.124863754143215
29.5541199477601	0.0846847009762917	0.124781168048828
29.5628482503524	0.0846737070778619	0.124698581954441
29.5715817099767	0.0846627131794322	0.124615995860054
29.5803203312049	0.0846517192810024	0.124533409765668
29.5890641186143	0.0846407253825727	0.124450823671281
29.5978130767874	0.0846297314841429	0.124368237576894
29.6065672103123	0.0846187375857131	0.124285651482507
29.6153265237826	0.0846077436872834	0.12420306538812
29.6240910217971	0.0845967497888536	0.124120479293734
29.6328607089603	0.0845857558904239	0.124037893199347
29.6416355898819	0.0845747619919941	0.12395530710496
29.6504156691773	0.0845637680935643	0.123872721010573
29.6592009514672	0.0845527741951346	0.123790134916186
29.6679914413778	0.0845417802967048	0.123707548821799
29.676787143541	0.0845307863982751	0.123624962727413
29.6855880625938	0.0845197924998453	0.123542376633026
29.6943942031791	0.0845087986014156	0.123459790538639
29.7032055699451	0.0844978047029858	0.123377204444252
29.7120221675455	0.0844868108045561	0.123294618349865
29.7208440006396	0.0844758169061263	0.123212032255479
29.7296710738922	0.0844648230076965	0.123129446161092
29.7385033919737	0.0844538291092668	0.123046860066705
29.74734095956	0.084442835210837	0.122964273972318
29.7561837813325	0.0844318413124073	0.122881687877931
29.7650318619784	0.0844208474139775	0.122799101783545
29.7738852061901	0.0844098460076925	0.122716519171494
29.782743818666	0.0843973908115967	0.122634610864519
29.7916077041098	0.084384935615501	0.122552702557544
29.8004768672308	0.0843724804194052	0.122470794250569
29.8093513127442	0.0843600252233095	0.122388885943594
29.8182310453705	0.0843475700272137	0.122306977636619
29.827116069836	0.084335114831118	0.122225069329644
29.8360063908726	0.0843226596350222	0.122143161022669
29.8449020132177	0.0843102044389265	0.122061252715694
29.8538029416146	0.0842977492428307	0.121979344408719
29.8627091808121	0.084285294046735	0.121897436101744
29.8716207355648	0.0842728388506392	0.12181552779477
29.8805376106327	0.0842603836545435	0.121733619487795
29.8894598107818	0.0842479284584478	0.12165171118082
29.8983873407836	0.084235473262352	0.121569802873845
29.9073202054154	0.0842230180662562	0.12148789456687
29.9162584094602	0.0842105628701605	0.121405986259895
29.9252019577067	0.0841981076740648	0.12132407795292
29.9341508549493	0.084185652477969	0.121242169645945
29.9431051059881	0.0841731972818733	0.12116026133897
29.9520647156291	0.0841607420857775	0.121078353031995
29.9610296886839	0.0841482868896817	0.12099644472502
29.97000002997	0.084135831693586	0.120914536418045
29.9789757443105	0.0841233764974903	0.12083262811107
29.9879568365344	0.0841109213013945	0.120750719804095
29.9969433114766	0.0840984661052988	0.12066881149712
30.0059351739774	0.084086010909203	0.120586903190145
30.0149324288834	0.0840735557131073	0.12050499488317
30.0239350810466	0.0840611005170115	0.120423086576195
30.0329431353251	0.0840486453209158	0.12034117826922
30.0419565965828	0.08403619012482	0.120259269962245
30.0509754696892	0.0840237349287243	0.120177361655271
30.05999975952	0.0840112797326285	0.120095453348296
30.0690294709565	0.0839988245365328	0.120013545041321
30.0780646088859	0.083986369340437	0.119931636734346
30.0871051782014	0.0839739141443413	0.119849728427371
30.096151183802	0.0839614589482455	0.119767820120396
30.1052026305926	0.0839490037521498	0.119685911813421
30.114259523484	0.083936548556054	0.119604003506446
30.1233218673929	0.0839240933599583	0.119522095199471
30.132389667242	0.0839116381638625	0.119440186892496
30.1414629279598	0.0838991829677668	0.119358278585521
30.1505416544808	0.083886727771671	0.119276370278546
30.1596258517455	0.0838742725755753	0.119194461971571
30.1687155247003	0.0838618173794795	0.119112553664596
30.1778106782976	0.0838493621833838	0.119030645357621
30.1869113174957	0.083836906987288	0.118948737050646
30.1960174472589	0.0838244517911923	0.118866828743671
30.2051290725576	0.0838119965950965	0.118784920436696
30.214246198368	0.0837995413990008	0.118703012129721
30.2233688296726	0.083787086202905	0.118621103822747
30.2324969714596	0.0837746310068093	0.118539195515772
30.2416306287235	0.0837621758107135	0.118457287208797
30.2507698064647	0.0837497206146178	0.118375378901822
30.2599145096895	0.083736261059682	0.118294420860239
30.2690647434107	0.0837217533048753	0.118214454563861
30.2782205126466	0.0837072455500685	0.118134488267482
30.2873818224221	0.0836927377952618	0.118054521971103
30.2965486777677	0.083678230040455	0.117974555674724
30.3057210837205	0.0836637222856483	0.117894589378345
30.3148990453232	0.0836492145308416	0.117814623081967
30.324082567625	0.0836347067760348	0.117734656785588
30.333271655681	0.0836201990212281	0.117654690489209
30.3424663145525	0.0836056912664213	0.11757472419283
30.3516665493069	0.0835911835116146	0.117494757896451
30.3608723650178	0.0835766757568078	0.117414791600072
30.370083766765	0.0835621680020011	0.117334825303694
30.3793007596344	0.0835476602471943	0.117254859007315
30.388523348718	0.0835331524923876	0.117174892710936
30.3977515391142	0.0835186447375808	0.117094926414557
30.4069853359273	0.0835041369827741	0.117014960118178
30.416224744268	0.0834896292279673	0.1169349938218
30.4254697692532	0.0834751214731606	0.116855027525421
30.4347204160061	0.0834606137183538	0.116775061229042
30.4439766896559	0.0834461059635471	0.116695094932663
30.4532385953383	0.0834315982087403	0.116615128636284
30.462506138195	0.0834170904539336	0.116535162339906
30.4717793233741	0.0834025826991268	0.116455196043527
30.4810581560301	0.0833880749443201	0.116375229747148
30.4903426413235	0.0833735671895133	0.116295263450769
30.4996327844213	0.0833590594347066	0.11621529715439
30.5089285904967	0.0833445516798998	0.116135330858011
30.5182300647292	0.0833300439250931	0.116055364561633
30.5275372123047	0.0833155361702864	0.115975398265254
30.5368500384154	0.0833010284154796	0.115895431968875
30.5461685482597	0.0832865206606729	0.115815465672496
30.5554927470427	0.0832720129058661	0.115735499376117
30.5648226399754	0.0832575051510594	0.115655533079739
30.5741582322756	0.0832429973962526	0.11557556678336
30.583499529167	0.0832284896414459	0.115495600486981
30.5928465358802	0.0832139818866391	0.115415634190602
30.6021992576519	0.0831994741318324	0.115335667894223
30.6115576997251	0.0831849663770256	0.115255701597844
30.6209218673496	0.0831704586222189	0.115175735301466
30.6302917657812	0.0831559508674121	0.115095769005087
30.6396674002824	0.0831414431126054	0.115015802708708
30.6490487761222	0.0831269353577986	0.114935836412329
30.6584358985758	0.0831124276029919	0.11485587011595
30.667828772925	0.0830979198481851	0.114775903819572
30.6772274044581	0.0830834120933784	0.114695937523193
30.6866317984698	0.0830689043385716	0.114615971226814
30.6960419602615	0.0830543965837649	0.114536004930435
30.7054578951409	0.0830398888289581	0.114456038634056
30.7148796084221	0.0830253810741514	0.114376072337678
30.7243071054262	0.0830108733193446	0.114296106041299
30.7337403914802	0.0829963655645379	0.11421613974492
30.7431794719183	0.0829818578097311	0.114136173448541
30.7526243520806	0.0829661506843226	0.11405776836138
30.7620750373144	0.0829501880587366	0.113979695856351
30.7715315329731	0.0829342254331506	0.113901623351322
