Energy(eV)	Delta	Beta
24.0451259688082	0.242020867280021	0.687282549054505
24.0509032557227	0.242034174821958	0.687072657397282
24.0566833195048	0.242047482363895	0.686862765740058
24.062466162157	0.242060789905832	0.686652874082835
24.0682517856838	0.242074097447769	0.686442982425612
24.0740401920916	0.242087404989706	0.686233090768388
24.0798313833887	0.242100712531643	0.686023199111165
24.0856253615855	0.242114020073579	0.685813307453942
24.091422128694	0.242127327615516	0.685603415796719
24.0972216867284	0.242140635157453	0.685393524139495
24.1030240377048	0.24215394269939	0.685183632482272
24.1088291836413	0.242167250241327	0.684973740825048
24.1146371265577	0.242180557783264	0.684763849167825
24.120447868476	0.242193865325201	0.684553957510602
24.1262614114201	0.242207172867138	0.684344065853379
24.1320777574157	0.242220480409075	0.684134174196155
24.1378969084906	0.242233787951012	0.683924282538932
24.1437188666745	0.242247095492949	0.683714390881709
24.1495436339992	0.242260403034886	0.683504499224485
24.1553712124982	0.242273710576822	0.683294607567262
24.1612016042071	0.242287018118759	0.683084715910039
24.1670348111636	0.242300325660696	0.682874824252815
24.1728708354072	0.242313633202633	0.682664932595592
24.1787096789793	0.24232694074457	0.682455040938369
24.1845513439234	0.242340248286507	0.682245149281145
24.1903958322851	0.242353555828444	0.682035257623922
24.1962431461117	0.242366863370381	0.681825365966699
24.2020932874526	0.242380170912318	0.681615474309476
24.2079462583593	0.242393478454255	0.681405582652252
24.2138020608851	0.242406785996192	0.681195690995029
24.2196606970854	0.242420093538129	0.680985799337805
24.2255221690176	0.242433401080065	0.680775907680582
24.231386478741	0.242446708622002	0.680566016023359
24.2372536283169	0.242460016163939	0.680356124366135
24.2431236198087	0.242473323705876	0.680146232708912
24.2489964552817	0.242486631247813	0.679936341051689
24.2548721368033	0.24249993878975	0.679726449394466
24.2607506664428	0.242513246331687	0.679516557737242
24.2666320462716	0.242526553873624	0.679306666080019
24.272516278363	0.242539861415561	0.679096774422796
24.2784033647925	0.242553168957498	0.678886882765572
24.2842933076373	0.242566476499435	0.678676991108349
24.290186108977	0.242579784041372	0.678467099451126
24.2960817708928	0.242593091583308	0.678257207793902
24.3019802954683	0.242606399125245	0.678047316136679
24.307881684789	0.242619706667182	0.677837424479456
24.3137859409423	0.242633014209119	0.677627532822232
24.3196930660178	0.242646321751056	0.677417641165009
24.3256030621069	0.242659629292993	0.677207749507786
24.3315159313034	0.24267293683493	0.676997857850562
24.3374316757028	0.242686244376867	0.676787966193339
24.3433502974027	0.242699551918804	0.676578074536116
24.349271798503	0.242712859460741	0.676368182878892
24.3551961811052	0.242726167002678	0.676158291221669
24.3611234473133	0.242739474544615	0.675948399564446
24.3670535992331	0.242752782086551	0.675738507907223
24.3729866389725	0.242766089628488	0.675528616249999
24.3789225686413	0.242779397170425	0.675318724592776
24.3848613903516	0.242792704712362	0.675108832935553
24.3908031062176	0.242806012254299	0.674898941278329
24.3967477183552	0.242819319796236	0.674689049621106
24.4026952288826	0.242832627338173	0.674479157963883
24.4086456399202	0.24284593488011	0.674269266306659
24.4145989535903	0.242859242422047	0.674059374649436
24.4205551720172	0.242872549963984	0.673849482992213
24.4265142973274	0.242885857505921	0.673639591334989
24.4324763316494	0.242899165047857	0.673429699677766
24.4384412771138	0.242912472589794	0.673219808020543
24.4444091358535	0.242925780131731	0.673009916363319
24.450379910003	0.242939087673668	0.672800024706096
24.4563536016994	0.242952395215605	0.672590133048873
24.4623302130816	0.242965702757542	0.672380241391649
24.4683097462906	0.242979010299479	0.672170349734426
24.4742922034695	0.242992317841416	0.671960458077203
24.4802775867636	0.243005625383353	0.67175056641998
24.4862658983203	0.24301893292529	0.671540674762756
24.492257140289	0.243032240467227	0.671330783105533
24.4982513148212	0.243045548009164	0.67112089144831
24.5042484240705	0.2430588555511	0.670910999791086
24.5102484701928	0.243072163093037	0.670701108133863
24.516251455346	0.243085470634974	0.670491216476639
24.5222573816899	0.243098778176911	0.670281324819416
24.5282662513868	0.243112085718848	0.670071433162193
24.5342780666008	0.243125393260785	0.66986154150497
24.5402928294982	0.243138700802722	0.669651649847746
24.5463105422476	0.243152008344659	0.669441758190523
24.5523312070196	0.243165315886596	0.6692318665333
24.5583548259869	0.243178623428533	0.669021974876076
24.5643814013243	0.24319193097047	0.668812083218853
24.5704109352088	0.243205238512407	0.66860219156163
24.5764434298196	0.243218546054343	0.668392299904406
24.582478887338	0.24323185359628	0.668182408247183
24.5885173099474	0.243245161138217	0.66797251658996
24.5945586998333	0.243258468680154	0.667762624932736
24.6006030591834	0.243271776222091	0.667552733275513
24.6066503901877	0.243285083764028	0.66734284161829
24.6127006950381	0.243298391305965	0.667132949961067
24.6187539759288	0.243311698847902	0.666923058303843
24.6248102350561	0.243325006389839	0.66671316664662
24.6308694746186	0.243338313931776	0.666503274989396
24.6369316968169	0.243351621473713	0.666293383332173
24.6429969038539	0.24336492901565	0.66608349167495
24.6490650979344	0.243378236557586	0.665873600017727
24.6551362812658	0.243391544099523	0.665663708360503
24.6612104560573	0.24340485164146	0.66545381670328
24.6672876245205	0.243418159183397	0.665243925046057
24.673367788869	0.243431466725334	0.665034033388833
24.6794509513188	0.243444774267271	0.66482414173161
24.6855371140879	0.243458081809208	0.664614250074387
24.6916262793966	0.243471389351145	0.664404358417163
24.6977184494674	0.243484696893082	0.66419446675994
24.7038136265248	0.243498004435019	0.663984575102717
24.7099118127957	0.243511311976956	0.663774683445493
24.7160130105093	0.243524619518893	0.66356479178827
24.7221172218966	0.243537927060829	0.663354900131047
24.7282244491912	0.243551234602766	0.663145008473824
24.7343346946287	0.243564542144703	0.6629351168166
24.740447960447	0.24357784968664	0.662725225159377
24.7465642488861	0.243591157228577	0.662515333502153
24.7526835621884	0.243604464770514	0.66230544184493
24.7588059025984	0.243617772312451	0.662095550187707
24.7649312723627	0.243631079854388	0.661885658530483
24.7710596737305	0.243644387396325	0.66167576687326
24.7771911089527	0.243657694938262	0.661465875216037
24.783325580283	0.243671002480199	0.661255983558814
24.7894630899768	0.243684310022135	0.66104609190159
24.7956036402922	0.243697617564072	0.660836200244367
24.8017472334891	0.243710925106009	0.660626308587144
24.80789387183	0.243724232647946	0.66041641692992
24.8140435575795	0.243737540189883	0.660206525272697
24.8201962930044	0.24375084773182	0.659996633615474
24.8263520803738	0.243764155273757	0.65978674195825
24.8325109219591	0.243777462815694	0.659576850301027
24.8386728200339	0.243790770357631	0.659366958643804
24.844837776874	0.243804077899568	0.65915706698658
24.8510057947575	0.243817385441505	0.658947175329357
24.8571768759649	0.243830692983442	0.658737283672134
24.8633510227788	0.243844000525378	0.65852739201491
24.8695282374841	0.243857308067315	0.658317500357687
24.875708522368	0.243870615609252	0.658107608700464
24.8818918797199	0.243883923151189	0.65789771704324
24.8880783118317	0.243897230693126	0.657687825386017
24.8942678209973	0.243910538235063	0.657477933728794
24.900460409513	0.243923845777	0.657268042071571
24.9066560796774	0.243937153318937	0.657058150414347
24.9128548337914	0.243950460860874	0.656848258757124
24.9190566741582	0.243963768402811	0.656638367099901
24.9252616030832	0.243977075944748	0.656428475442677
24.9314696228741	0.243990383486685	0.656218583785454
24.9376807358411	0.244003691028621	0.656008692128231
24.9438949442965	0.244016998570558	0.655798800471007
24.950112250555	0.244030306112495	0.655588908813784
24.9563326569335	0.244043613654432	0.655379017156561
24.9625561657514	0.244056921196369	0.655169125499337
24.9687827793301	0.244070228738306	0.654959233842114
24.9750124999938	0.244083536280243	0.654749342184891
24.9812453300685	0.24409684382218	0.654539450527667
24.9874812718828	0.244110151364117	0.654329558870444
24.9937203277677	0.244123458906054	0.654119667213221
24.9999625000563	0.244136766447991	0.653909775555997
25.0062077910841	0.244150073989928	0.653699883898774
25.0124562031892	0.244163381531864	0.653489992241551
25.0187077387116	0.244176689073801	0.653280100584328
25.024962399994	0.244189996615738	0.653070208927104
25.0312201893812	0.244203304157675	0.652860317269881
25.0374811092205	0.244216611699612	0.652650425612658
25.0437451618615	0.244229919241549	0.652440533955434
25.0500123496561	0.244243226783486	0.652230642298211
25.0562826749586	0.244256534325423	0.652020750640988
25.0625561401258	0.24426984186736	0.651810858983764
25.0688327475165	0.244283149409297	0.651600967326541
25.0751124994922	0.244296456951234	0.651391075669318
25.0813953984167	0.24430976449317	0.651181184012094
25.0876814466561	0.244323072035107	0.650971292354871
25.0939706465788	0.244336379577044	0.650761400697648
25.1002630005557	0.244349687118981	0.650551509040424
25.1065585109601	0.244362994660918	0.650341617383201
25.1128571801677	0.244376302202855	0.650131725725978
25.1191590105563	0.244389609744792	0.649921834068754
25.1254640045065	0.244402917286729	0.649711942411531
25.131772164401	0.244416224828666	0.649502050754308
25.138083492625	0.244429532370603	0.649292159097084
25.1443979915661	0.24444283991254	0.649082267439861
25.1507156636142	0.244456147454477	0.648872375782638
25.1570365111618	0.244469454996413	0.648662484125414
25.1633605366036	0.24448276253835	0.648452592468191
25.1696877423369	0.244496070080287	0.648242700810968
25.1760181307612	0.244509377622224	0.648032809153744
25.1823517042786	0.244522685164161	0.647822917496521
25.1886884652935	0.244535992706098	0.647613025839298
25.1950284162128	0.244549300248035	0.647403134182075
25.2013715594458	0.244562607789972	0.647193242524851
25.2077178974041	0.244575915331909	0.646983350867628
25.2140674325019	0.244589222873846	0.646773459210405
25.2204201671559	0.244602530415783	0.646563567553181
25.226776103785	0.24461583795772	0.646353675895958
25.2331352448106	0.244629145499656	0.646143784238735
25.2394975926567	0.244642453041593	0.645933892581511
25.2458631497496	0.24465576058353	0.645724000924288
25.2522319185181	0.244669068125467	0.645514109267065
25.2586039013934	0.244682375667404	0.645304217609841
25.2649791008093	0.244695683209341	0.645094325952618
25.2713575192018	0.244708990751278	0.644884434295395
25.2777391590096	0.244722298293215	0.644674542638171
25.2841240226738	0.244735605835152	0.644464650980948
25.2905121126379	0.244748913377089	0.644254759323725
25.2969034313479	0.244762220919026	0.644044867666501
25.3032979812523	0.244775528460963	0.643834976009278
25.3096957648021	0.244788836002899	0.643625084352055
25.3160967844507	0.244802143544836	0.643415192694831
25.322501042654	0.244815451086773	0.643205301037608
25.3289085418705	0.24482875862871	0.642995409380385
25.335319284561	0.244842066170647	0.642785517723162
25.341733273189	0.244855373712584	0.642575626065938
25.3481505102203	0.244868681254521	0.642365734408715
25.3545709981233	0.244881988796458	0.642155842751492
25.3609947393689	0.244895296338395	0.641945951094268
25.3674217364305	0.244908603880332	0.641736059437045
25.373851991784	0.244921911422269	0.641526167779822
25.3802855079077	0.244935218964206	0.641316276122598
25.3867222872828	0.244948526506142	0.641106384465375
25.3931623323924	0.244961834048079	0.640896492808152
25.3996056457228	0.244975141590016	0.640686601150928
25.4060522297622	0.244988449131953	0.640476709493705
25.4125020870017	0.24500175667389	0.640266817836482
25.418955219935	0.245015064215827	0.640056926179258
25.425411631058	0.245028371757764	0.639847034522035
25.4318713228693	0.245041679299701	0.639637142864812
25.4383342978702	0.245054986841638	0.639427251207588
25.4448005585643	0.245068294383575	0.639217359550365
25.4512701074578	0.245081601925512	0.639007467893142
25.4577429470596	0.245094909467448	0.638797576235918
25.464219079881	0.245108217009385	0.638587684578695
25.4706985084359	0.245121524551322	0.638377792921472
25.4771812352408	0.245134832093259	0.638167901264248
25.4836672628146	0.245148139635196	0.637958009607025
25.490156593679	0.245161447177133	0.637748117949802
25.4966492303582	0.24517475471907	0.637538226292579
25.5031451753788	0.245188062261007	0.637328334635355
25.5096444312701	0.245201369802944	0.637118442978132
25.5161470005642	0.245214677344881	0.636908551320909
25.5226528857953	0.245227984886818	0.636698659663685
25.5291620895007	0.245241292428755	0.636488768006462
25.5356746142198	0.245254599970691	0.636278876349239
25.542190462495	0.245267907512628	0.636068984692015
25.5487096368711	0.245281215054565	0.635859093034792
25.5552321398955	0.245294522596502	0.635649201377569
25.5617579741182	0.245307830138439	0.635439309720345
25.5682871420919	0.245321137680376	0.635229418063122
25.5748196463719	0.245334445222313	0.635019526405899
25.5813554895159	0.24534775276425	0.634809634748675
25.5878946740844	0.245361060306187	0.634599743091452
25.5944372026406	0.245374367848124	0.634389851434229
25.6009830777502	0.245387675390061	0.634179959777005
25.6075323019814	0.245400982931998	0.633970068119782
25.6140848779053	0.245414290473934	0.633760176462559
25.6206408080955	0.245427598015871	0.633550284805335
25.6272000951282	0.245440905557808	0.633340393148112
25.6337627415822	0.245454213099745	0.633130501490889
25.6403287500391	0.245467520641682	0.632920609833666
25.6468981230831	0.245480828183619	0.632710718176442
25.6534708633009	0.245494135725556	0.632500826519219
25.660046973282	0.245507443267493	0.632290934861996
25.6666264556186	0.24552075080943	0.632081043204772
25.6732093129053	0.245534058351367	0.631871151547549
25.6797955477398	0.245547365893304	0.631661259890326
25.686385162722	0.245560673435241	0.631451368233102
25.6929781604547	0.245573980977177	0.631241476575879
25.6995745435434	0.245587288519114	0.631031584918656
25.7061743145963	0.245600596061051	0.630821693261432
25.712777476224	0.245613903602988	0.630611801604209
25.7193840310402	0.245627211144925	0.630401909946986
25.725993981661	0.245640518686862	0.630192018289762
25.7326073307052	0.245653826228799	0.629982126632539
25.7392240807944	0.245667133770736	0.629772234975316
25.7458442345529	0.245680441312673	0.629562343318092
25.7524677946076	0.24569374885461	0.629352451660869
25.7590947635882	0.245707056396547	0.629142560003646
25.765725144127	0.245720363938483	0.628932668346422
25.7723589388592	0.24573367148042	0.628722776689199
25.7789961504225	0.245746979022357	0.628512885031976
25.7856367814575	0.245760286564294	0.628302993374752
25.7922808346073	0.245773594106231	0.628093101717529
25.7989283125179	0.245786901648168	0.627883210060306
25.8055792178381	0.245800209190105	0.627673318403083
25.8122335532192	0.245813516732042	0.627463426745859
25.8188913213153	0.245826824273979	0.627253535088636
25.8255525247835	0.245840131815916	0.627043643431413
25.8322171662833	0.245853439357853	0.626833751774189
25.8388852484771	0.24586674689979	0.626623860116966
25.84555677403	0.245880054441726	0.626413968459743
25.8522317456099	0.245893361983663	0.626204076802519
25.8589101658875	0.2459066695256	0.625994185145296
25.8655920375362	0.245919977067537	0.625784293488073
25.872277363232	0.245933284609474	0.625574401830849
25.8789661456541	0.245946592151411	0.625364510173626
25.885658387484	0.245959899693348	0.625154618516403
25.8923540914062	0.245973207235285	0.624944726859179
25.8990532601081	0.245986514777222	0.624734835201956
25.9057558962796	0.245999822319159	0.624524943544733
25.9124620026135	0.246013129861096	0.624315051887509
25.9191715818056	0.246026437403033	0.624105160230286
25.9258846365541	0.246039744944969	0.623895268573063
25.9326011695603	0.246053052486906	0.623685376915839
25.9393211835282	0.246066360028843	0.623475485258616
25.9460446811646	0.24607966757078	0.623265593601393
25.9527716651791	0.246092975112717	0.62305570194417
25.9595021382842	0.246106282654654	0.622845810286946
25.966236103195	0.246119590196591	0.622635918629723
25.9729735626297	0.246132897738528	0.6224260269725
25.979714519309	0.246146205280465	0.622216135315276
25.9864589759568	0.246159512822402	0.622006243658053
25.9932069352995	0.246172820364339	0.62179635200083
25.9999584000666	0.246186127906276	0.621586460343606
26.0067133729901	0.246199435448212	0.621376568686383
26.0134718568052	0.246212742990149	0.62116667702916
26.0202338542497	0.246226050532086	0.620956785371936
26.0269993680645	0.246239358074023	0.620746893714713
26.0337684009929	0.24625266561596	0.62053700205749
26.0405409557816	0.246265973157897	0.620327110400266
26.0473170351798	0.246279280699834	0.620117218743043
26.0540966419396	0.246292588241771	0.61990732708582
26.0608797788161	0.246305895783708	0.619697435428596
26.0676664485672	0.246319203325645	0.619487543771373
26.0744566539536	0.246332510867582	0.61927765211415
26.0812503977391	0.246345818409518	0.619067760456927
26.08804768269	0.246359125951455	0.618857868799703
26.0948485115759	0.246372433493392	0.61864797714248
26.1016528871691	0.246385741035329	0.618438085485257
26.1084608122447	0.246399048577266	0.618228193828033
26.1152722895808	0.246412356119203	0.61801830217081
26.1220873219584	0.24642566366114	0.617808410513587
26.1289059121614	0.246438971203077	0.617598518856363
26.1357280629767	0.246452278745014	0.61738862719914
26.1425537771938	0.246465586286951	0.617178735541917
26.1493830576055	0.246478893828888	0.616968843884693
26.1562159070073	0.246492201370825	0.61675895222747
26.1630523281977	0.246505508912761	0.616549060570247
26.169892323978	0.246518816454698	0.616339168913023
26.1767358971527	0.246532123996635	0.6161292772558
26.1835830505288	0.246545431538572	0.615919385598577
26.1904337869167	0.246558739080509	0.615709493941353
26.1972881091295	0.246572046622446	0.61549960228413
26.2041460199833	0.246585354164383	0.615289710626907
26.2110075222971	0.24659866170632	0.615079818969684
26.2178726188928	0.246611969248257	0.61486992731246
26.2247413125955	0.246625276790194	0.614660035655237
26.2316136062331	0.246638584332131	0.614450143998014
26.2384895026363	0.246651891874068	0.61424025234079
26.2453690046391	0.246665199416004	0.614030360683567
26.2522521150783	0.246678506957941	0.613820469026344
26.2591388367937	0.246691814499878	0.61361057736912
26.266029172628	0.246705122041815	0.613400685711897
26.2729231254269	0.246718429583752	0.613190794054674
26.2798206980393	0.246731737125689	0.61298090239745
26.2867218933169	0.246745044667626	0.612771010740227
26.2936267141144	0.246758352209563	0.612561119083004
26.3005351632895	0.2467716597515	0.61235122742578
26.307447243703	0.246784967293437	0.612141335768557
26.3143629582186	0.246798274835374	0.611931444111334
26.3212823097031	0.246811582377311	0.61172155245411
26.3282053010262	0.246824889919247	0.611511660796887
26.3351319350607	0.246838197461184	0.611301769139664
26.3420622146825	0.246851505003121	0.61109187748244
26.3489961427705	0.246864812545058	0.610881985825217
26.3559337222064	0.246878120086995	0.610672094167994
26.3628749558751	0.246891427628932	0.610462202510771
26.3698198466648	0.246904735170869	0.610252310853547
26.3767683974663	0.246918042712806	0.610042419196324
26.3837206111736	0.246931350254743	0.6098325275391
26.390676490684	0.24694465779668	0.609622635881877
26.3976360388974	0.246957965338617	0.609412744224654
26.4045992587173	0.246971272880554	0.609202852567431
26.4115661530497	0.24698458042249	0.608992960910207
26.4185367248042	0.246997887964427	0.608783069252984
26.425510976893	0.247011195506364	0.608573177595761
26.4324889122317	0.247024503048301	0.608363285938537
26.4394705337389	0.247037810590238	0.608153394281314
26.4464558443362	0.247051118132175	0.607943502624091
26.4534448469483	0.247064425674112	0.607733610966867
26.4604375445032	0.247077733216049	0.607523719309644
26.4674339399316	0.247091040757986	0.607313827652421
26.4744340361678	0.247104348299923	0.607103935995197
26.4814378361488	0.24711765584186	0.606894044337974
26.4884453428148	0.247130963383796	0.606684152680751
26.4954565591092	0.247144270925733	0.606474261023527
26.5024714879786	0.24715757846767	0.606264369366304
26.5094901323725	0.247170886009607	0.606054477709081
26.5165124952436	0.247184193551544	0.605844586051857
26.5235385795478	0.247197501093481	0.605634694394634
26.5305683882441	0.247210808635418	0.605424802737411
26.5376019242946	0.247224116177355	0.605214911080187
26.5446391906646	0.247237423719292	0.605005019422964
26.5516801903224	0.247250731261229	0.604795127765741
26.5587249262398	0.247264038803166	0.604585236108518
26.5657734013913	0.247277346345103	0.604375344451294
26.5728256187549	0.247290653887039	0.604165452794071
26.5798815813116	0.247303961428976	0.603955561136848
26.5869412920456	0.247317268970913	0.603745669479624
26.5940047539443	0.24733057651285	0.603535777822401
26.6010719699983	0.247343884054787	0.603325886165178
26.6081429432012	0.247357191596724	0.603115994507954
26.6152176765501	0.247370499138661	0.602906102850731
26.6222961730449	0.247383806680598	0.602696211193508
26.6293784356891	0.247397114222535	0.602486319536284
26.6364644674891	0.247410421764472	0.602276427879061
26.6435542714547	0.247423729306409	0.602066536221838
26.6506478505986	0.247437036848346	0.601856644564614
26.6577452079371	0.247450344390282	0.601646752907391
26.6648463464894	0.247463651932219	0.601436861250168
26.6719512692782	0.247476959474156	0.601226969592944
26.6790599793291	0.247490267016093	0.601017077935721
26.6861724796711	0.24750357455803	0.600807186278498
26.6932887733366	0.247516882099967	0.600597294621275
26.7004088633609	0.247530189641904	0.600387402964051
26.7075327527828	0.247543497183841	0.600177511306828
26.7146604446442	0.247556804725778	0.599967619649605
26.7217919419902	0.247570112267715	0.599757727992381
26.7289272478694	0.247583419809652	0.599547836335158
26.7360663653334	0.247596727351588	0.599337944677935
26.7432092974372	0.247610034893525	0.599128053020711
26.750356047239	0.247623342435462	0.598918161363488
26.7575066178003	0.247636649977399	0.598708269706265
26.764661012186	0.247649957519336	0.598498378049041
26.7718192334639	0.247663265061273	0.598288486391818
26.7789812847056	0.24767657260321	0.598078594734595
26.7861471689855	0.247689880145147	0.597868703077371
26.7933168893817	0.247703187687084	0.597658811420148
26.8004904489752	0.247716495229021	0.597448919762925
26.8076678508507	0.247729802770958	0.597239028105701
26.814849098096	0.247743110312895	0.597029136448478
26.8220341938021	0.247756417854831	0.596819244791255
26.8292231410635	0.247769725396768	0.596609353134032
26.836415942978	0.247783032938705	0.596399461476808
26.8436126026466	0.247796340480642	0.596189569819585
26.8508131231738	0.247809648022579	0.595979678162362
26.8580175076673	0.247822955564516	0.595769786505138
26.8652257592382	0.247836263106453	0.595559894847915
26.8724378810008	0.24784957064839	0.595350003190692
26.879653876073	0.247862878190327	0.595140111533468
26.8868737475758	0.247876185732264	0.594930219876245
26.8940974986338	0.247889493274201	0.594720328219022
26.9013251323747	0.247902800816138	0.594510436561798
26.9085566519298	0.247916108358074	0.594300544904575
26.9157920604335	0.247929415900011	0.594090653247352
26.9230313610239	0.247942723441948	0.593880761590128
26.9302745568421	0.247956030983885	0.593670869932905
26.937521651033	0.247969338525822	0.593460978275682
26.9447726467446	0.247982646067759	0.593251086618458
26.9520275471283	0.247995953609696	0.593041194961235
26.959286355339	0.248009261151633	0.592831303304012
26.966549074535	0.24802256869357	0.592621411646788
26.9738157078779	0.248035876235507	0.592411519989565
26.9810862585328	0.248049183777444	0.592201628332342
26.9883607296681	0.248062491319381	0.591991736675119
26.9956391244558	0.248075798861317	0.591781845017895
27.0029214460713	0.248089106403254	0.591571953360672
27.0102076976931	0.248102413945191	0.591362061703449
27.0174978825036	0.248115721487128	0.591152170046225
27.0247920036883	0.248129029029065	0.590942278389002
27.0320900644364	0.248142336571002	0.590732386731779
27.0393920679403	0.248155644112939	0.590522495074555
27.0466980173959	0.248168951654876	0.590312603417332
27.0540079160027	0.248182259196813	0.590102711760109
27.0613217669636	0.24819556673875	0.589892820102885
27.0686395734849	0.248208874280687	0.589682928445662
27.0759613387763	0.248222181822624	0.589473036788439
27.0832870660513	0.24823548936456	0.589263145131215
27.0906167585264	0.248248796906497	0.589053253473992
27.0979504194221	0.248262104448434	0.588843361816769
27.1052880519619	0.248275411990371	0.588633470159545
27.1126296593732	0.248288719532308	0.588423578502322
27.1199752448866	0.248302027074245	0.588213686845099
27.1273248117364	0.248315334616182	0.588003795187875
27.1346783631602	0.248328642158119	0.587793903530652
27.1420359023994	0.248341949700056	0.587584011873429
27.1493974326987	0.248355257241993	0.587374120216205
27.1567629573063	0.24836856478393	0.587164228558982
27.1641324794741	0.248381872325867	0.586954336901759
27.1715060024574	0.248395179867803	0.586744445244536
27.178883529515	0.24840848740974	0.586534553587312
27.1862650639095	0.248421794951677	0.586324661930089
27.1936506089066	0.248435102493614	0.586114770272866
27.201040167776	0.248448410035551	0.585904878615642
27.2084337437907	0.248461717577488	0.585694986958419
27.2158313402273	0.248475025119425	0.585485095301196
27.223232960366	0.248488332661362	0.585275203643972
27.2306386074905	0.248501640203299	0.585065311986749
27.2380482848882	0.248514947745236	0.584855420329526
27.24546199585	0.248528255287173	0.584645528672302
27.2528797436703	0.248541562829109	0.584435637015079
27.2603015316473	0.248554870371046	0.584225745357856
27.2677273630826	0.248568177912983	0.584015853700632
27.2751572412815	0.24858148545492	0.583805962043409
27.2825911695528	0.248594792996857	0.583596070386186
27.2900291512091	0.248608100538794	0.583386178728962
27.2974711895665	0.248621408080731	0.583176287071739
27.3049172879446	0.248634715622668	0.582966395414516
27.3123674496667	0.248648023164605	0.582756503757292
27.3198216780599	0.248661330706542	0.582546612100069
27.3272799764548	0.248674638248479	0.582336720442846
27.3347423481856	0.248687945790416	0.582126828785622
27.3422087965901	0.248701253332352	0.581916937128399
27.3496793250099	0.248714560874289	0.581707045471176
27.3571539367902	0.248727868416226	0.581497153813953
27.3646326352798	0.248741175958163	0.581287262156729
27.3721154238312	0.2487544835001	0.581077370499506
27.3796023058006	0.248767791042037	0.580867478842283
27.3870932845478	0.248781098583974	0.580657587185059
27.3945883634363	0.248794406125911	0.580447695527836
27.4020875458334	0.248807713667848	0.580237803870613
27.4095908351099	0.248821021209785	0.580027912213389
27.4170982346405	0.248834328751722	0.579818020556166
27.4246097478033	0.248847636293659	0.579608128898943
27.4321253779804	0.248860943835595	0.579398237241719
27.4396451285575	0.248874251377532	0.579188345584496
27.4471690029239	0.248887558919469	0.578978453927273
27.4546970044729	0.248900866461406	0.578768562270049
27.4622291366013	0.248914174003343	0.578558670612826
27.4697654027095	0.24892748154528	0.578348778955603
27.477305806202	0.248940789087217	0.578138887298379
27.4848503504868	0.248954096629154	0.577928995641156
27.4923990389757	0.248967404171091	0.577719103983933
27.4999518750842	0.248980711713028	0.577509212326709
27.5075088622317	0.248994019254965	0.577299320669486
27.5150700038411	0.249007326796902	0.577089429012263
27.5226353033393	0.249020634338838	0.57687953735504
27.530204764157	0.249033941880775	0.576669645697816
27.5377783897284	0.249047249422712	0.576459754040593
27.5453561834917	0.249060556964649	0.57624986238337
27.5529381488889	0.249073864506586	0.576039970726146
27.5605242893657	0.249087172048523	0.575830079068923
27.5681146083715	0.24910047959046	0.5756201874117
27.5757091093597	0.249113787132397	0.575410295754476
27.5833077957875	0.249127094674334	0.575200404097253
27.5909106711158	0.249140402216271	0.57499051244003
27.5985177388093	0.249153709758208	0.574780620782806
27.6061290023366	0.249167017300144	0.574570729125583
27.6137444651701	0.249180324842081	0.57436083746836
27.6213641307861	0.249193632384018	0.574150945811136
27.6289880026645	0.249206939925955	0.573941054153913
27.6366160842895	0.249220247467892	0.57373116249669
27.6442483791486	0.249233555009829	0.573521270839466
27.6518848907336	0.249246862551766	0.573311379182243
27.6595256225399	0.249260170093703	0.57310148752502
27.6671705780668	0.24927347763564	0.572891595867796
27.6748197608176	0.249286785177577	0.572681704210573
27.6824731742994	0.249300092719514	0.57247181255335
27.6901308220231	0.249313400261451	0.572261920896126
27.6977927075036	0.249326707803387	0.572052029238903
27.7054588342596	0.249340015345324	0.57184213758168
27.7131292058138	0.249353322887261	0.571632245924456
27.7208038256927	0.249366630429198	0.571422354267233
27.7284826974268	0.249379937971135	0.57121246261001
27.7361658245504	0.249393245513072	0.571002570952787
27.7438532106019	0.249406553055009	0.570792679295563
27.7515448591234	0.249419860596946	0.57058278763834
27.7592407736611	0.249433168138883	0.570372895981117
27.7669409577651	0.24944647568082	0.570163004323893
27.7746454149893	0.249459783222757	0.56995311266667
27.7823541488918	0.249473090764694	0.569743221009447
27.7900671630343	0.24948639830663	0.569533329352223
27.7977844609829	0.249499705848567	0.569323437695
27.8055060463073	0.249513013390504	0.569113546037777
27.8132319225813	0.249526320932441	0.568903654380553
27.8209620933827	0.249539628474378	0.56869376272333
27.8286965622933	0.249552936016315	0.568483871066107
27.8364353328987	0.249566243558252	0.568273979408883
27.8441784087887	0.249579551100189	0.56806408775166
27.8519257935571	0.249592858642126	0.567854196094437
27.8596774908014	0.249606166184063	0.567644304437213
27.8674335041236	0.249619473726	0.56743441277999
27.8751938371291	0.249632781267937	0.567224521122767
27.882958493428	0.249646088809873	0.567014629465543
27.8907274766338	0.24965939635181	0.56680473780832
27.8985007903645	0.249672703893747	0.566594846151097
27.9062784382419	0.249686011435684	0.566384954493874
27.9140604238918	0.249699318977621	0.56617506283665
27.9218467509441	0.249712626519558	0.565965171179427
27.9296374230329	0.249725934061495	0.565755279522204
27.9374324437962	0.249739241603432	0.56554538786498
27.945231816876	0.249752549145369	0.565335496207757
27.9530355459186	0.249765856687306	0.565125604550534
27.9608436345741	0.249779164229243	0.56491571289331
27.968656086497	0.249792471771179	0.564705821236087
