Energy(eV)	Delta	Beta
18.8228491318526	0.496133893338172	0.172085559544568
18.8263892510354	0.495930222411431	0.171902958024042
18.829930702089	0.49572655148469	0.171720356503515
18.8334734857652	0.49552288055795	0.171537754982989
18.8370176028162	0.495319209631209	0.171355153462463
18.840563053995	0.495115538704468	0.171172551941937
18.844109840055	0.494911867777727	0.170989950421411
18.8476579617502	0.494708196850986	0.170807348900884
18.8512074198352	0.494504525924246	0.170624747380358
18.8547582150653	0.494300854997505	0.170442145859832
18.8583103481961	0.494097184070764	0.170259544339306
18.8618638199839	0.493893513144024	0.17007694281878
18.8654186311856	0.493689842217283	0.169894341298254
18.8689747825587	0.493486171290542	0.169711739777727
18.8725322748611	0.493282500363801	0.169529138257201
18.8760911088514	0.49307882943706	0.169346536736675
18.8796512852889	0.49287515851032	0.169163935216149
18.8832128049332	0.492671487583579	0.168981333695622
18.8867756685446	0.492467816656838	0.168798732175096
18.8903398768841	0.492264145730097	0.16861613065457
18.893905430713	0.492060474803357	0.168433529134044
18.8974723307935	0.491856803876616	0.168250927613518
18.901040577888	0.491653132949875	0.168068326092991
18.9046101727598	0.491449462023134	0.167885724572465
18.9081811161726	0.491245791096393	0.167703123051939
18.9117534088908	0.491042120169653	0.167520521531413
18.9153270516793	0.490838449242912	0.167337920010887
18.9189020453036	0.490634778316171	0.167155318490361
18.9224783905297	0.490431107389431	0.166972716969834
18.9260560881243	0.49022743646269	0.166790115449308
18.9296351388546	0.490023765535949	0.166607513928782
18.9332155434884	0.489820094609208	0.166424912408256
18.9367973027941	0.489616423682467	0.166242310887729
18.9403804175407	0.489412752755727	0.166059709367203
18.9439648884977	0.489209081828986	0.165877107846677
18.9475507164353	0.489005410902245	0.165694506326151
18.9511379021242	0.488801739975504	0.165511904805625
18.9547264463357	0.488598069048764	0.165329303285098
18.9583163498416	0.488394398122023	0.165146701764572
18.9619076134145	0.488190727195282	0.164964100244046
18.9655002378274	0.487987056268541	0.16478149872352
18.9690942238539	0.487783385341801	0.164598897202994
18.9726895722683	0.48757971441506	0.164416295682468
18.9762862838454	0.487376043488319	0.164233694161941
18.9798843593606	0.487172372561578	0.164051092641415
18.9834837995898	0.486968701634838	0.163868491120889
18.9870846053098	0.486765030708097	0.163685889600363
18.9906867772976	0.486561359781356	0.163503288079836
18.9942903163309	0.486357688854615	0.16332068655931
18.9978952231882	0.486154017927874	0.163138085038784
19.0015014986484	0.48601260787975	0.162369606012522
19.005109143491	0.486064323961587	0.159783801920664
19.0087181584962	0.486116040043424	0.157197997828809
19.0123285444446	0.486167756125261	0.154612193736951
19.0159403021177	0.486219472207098	0.152026389645093
19.0195534322971	0.486271188288935	0.149440585553235
19.0231679357656	0.486322904370772	0.146854781461377
19.0267838133062	0.48637462045261	0.144268977369519
19.0304010657025	0.486426336534447	0.141683173277661
19.0340196937388	0.486478052616284	0.139097369185803
19.0376396982001	0.486529768698121	0.136511565093945
19.0412610798718	0.486581484779958	0.133925761002087
19.04488383954	0.486633200861795	0.131339956910229
19.0485079779914	0.486684916943633	0.128754152818371
19.0521334960132	0.48673663302547	0.126168348726512
19.0557603943933	0.486788349107307	0.123582544634657
19.0593886739202	0.486840065189144	0.120996740542799
19.0630183353829	0.486891781270981	0.118410936450941
19.0666493795712	0.486943497352818	0.115825132359083
19.0702818072754	0.486995213434655	0.113239328267225
19.0739156192862	0.486810235846261	0.112854886235376
19.0775508163952	0.486601116740888	0.112694971625385
19.0811873993944	0.486391997635515	0.112535057015394
19.0848253690767	0.486182878530142	0.112375142405403
19.0884647262352	0.485973759424769	0.112215227795412
19.0921054716638	0.485764640319396	0.112055313185421
19.0957476061571	0.485555521214023	0.11189539857543
19.0993911305102	0.48534640210865	0.111735483965438
19.1030360455187	0.485137283003277	0.111575569355447
19.1066823519791	0.484928163897905	0.111415654745456
19.1103300506882	0.484719044792532	0.111255740135465
19.1139791424437	0.484509925687159	0.111095825525474
19.1176296280436	0.484300806581786	0.110935910915483
19.1212815082867	0.484091687476413	0.110775996305492
19.1249347839724	0.48388256837104	0.110616081695501
19.1285894559007	0.483673449265667	0.11045616708551
19.1322455248721	0.483464330160294	0.110296252475519
19.1359029916879	0.483255211054921	0.110136337865528
19.13956185715	0.483046091949548	0.109976423255537
19.1432221220606	0.482836972844175	0.109816508645546
19.146883787223	0.482627853738802	0.109656594035555
19.1505468534407	0.482418734633429	0.109496679425564
19.154211321518	0.482209615528056	0.109336764815573
19.1578771922598	0.482000496422684	0.109176850205582
19.1615444664717	0.481791377317311	0.10901693559559
19.1652131449597	0.481582258211938	0.108857020985599
19.1688832285307	0.481373139106565	0.108697106375608
19.1725547179919	0.481164020001192	0.108537191765617
19.1762276141513	0.480954900895819	0.108377277155626
19.1799019178176	0.480745781790446	0.108217362545635
19.1835776297999	0.480536662685073	0.108057447935644
19.1872547509082	0.4803275435797	0.107897533325653
19.1909332819528	0.480118424474327	0.107737618715662
19.1946132237449	0.479909305368954	0.107577704105671
19.1982945770961	0.479700186263581	0.10741778949568
19.2019773428189	0.479491067158208	0.107257874885689
19.205661521726	0.479281948052835	0.107097960275698
19.2093471146312	0.479072828947463	0.106938045665707
19.2130341223486	0.47886370984209	0.106778131055716
19.216722545693	0.478654590736717	0.106618216445724
19.22041238548	0.478445471631344	0.106458301835733
19.2241036425255	0.478236352525971	0.106298387225742
19.2277963176463	0.478027233420598	0.106138472615751
19.2314904116597	0.477818114315225	0.10597855800576
19.2351859253836	0.477608995209852	0.105818643395769
19.2388828596368	0.477399876104479	0.105658728785778
19.2425812152383	0.477190756999106	0.105498814175787
19.246280993008	0.476981637893733	0.105338899565796
19.2499821937665	0.47677251878836	0.105178984955805
19.2536848183347	0.476563399682987	0.105019070345814
19.2573888675346	0.476354280577614	0.104859155735823
19.2610943421884	0.476145161472241	0.104699241125832
19.2648012431191	0.475936042366868	0.104539326515841
19.2685095711504	0.475726923261496	0.10437941190585
19.2722193271066	0.475517804156123	0.104219497295858
19.2759305118126	0.47530868505075	0.104059582685867
19.2796431260939	0.475099565945377	0.103899668075876
19.2833571707767	0.474890446840004	0.103739753465885
19.2870726466878	0.474681327734631	0.103579838855894
19.2907895546548	0.474472208629258	0.103419924245903
19.2945078955056	0.474263089523885	0.103260009635912
19.298227670069	0.474053970418512	0.103100095025921
19.3019488791744	0.473844851313139	0.10294018041593
19.3056715236519	0.473635732207766	0.102780265805939
19.309395604332	0.473426613102393	0.102620351195948
19.313121122046	0.47321749399702	0.102460436585957
19.3168480776259	0.473008374891647	0.102300521975966
19.3205764719043	0.472799255786274	0.102140607365975
19.3243063057144	0.472590136680902	0.101980692755984
19.32803757989	0.472381017575529	0.101820778145992
19.3317702952657	0.472171898470156	0.101660863536001
19.3355044526766	0.471962779364783	0.10150094892601
19.3392400529586	0.47175366025941	0.101341034316019
19.342977096948	0.471544541154037	0.101181119706028
19.3467155854819	0.471335422048664	0.101021205096037
19.3504555193982	0.471126302943291	0.100861290486046
19.3541968995351	0.470917183837918	0.100701375876055
19.3579397267317	0.470708064732545	0.100541461266064
19.3616840018277	0.470498945627172	0.100381546656073
19.3654297256635	0.470289826521799	0.100221632046082
19.36917689908	0.470080707416426	0.100061717436091
19.3729255229189	0.469856666110692	0.0999471927776234
19.3766755980223	0.469623246124181	0.0998611959404879
19.3804271252334	0.469389826137671	0.0997751991033524
19.3841801053957	0.46915640615116	0.0996892022662169
19.3879345393533	0.46892298616465	0.0996032054290814
19.3916904279513	0.468689566178139	0.0995172085919459
19.3954477720352	0.468456146191628	0.0994312117548104
19.3992065724512	0.468222726205118	0.0993452149176749
19.4029668300461	0.467989306218607	0.0992592180805394
19.4067285456675	0.467755886232097	0.099173221243404
19.4104917201636	0.467522466245586	0.0990872244062685
19.4142563543832	0.467289046259075	0.099001227569133
19.4180224491758	0.467055626272565	0.0989152307319975
19.4217900053915	0.466822206286054	0.098829233894862
19.4255590238812	0.466588786299543	0.0987432370577266
19.4293295054964	0.466355366313033	0.0986572402205911
19.4331014510891	0.466121946326522	0.0985712433834556
19.4368748615123	0.465888526340012	0.0984852465463201
19.4406497376193	0.465655106353501	0.0983992497091846
19.4444260802643	0.46542168636699	0.0983132528720491
19.448203890302	0.46518826638048	0.0982272560349136
19.451983168588	0.464954846393969	0.0981412591977781
19.4557639159783	0.464721426407459	0.0980552623606427
19.4595461333298	0.464488006420948	0.0979692655235072
19.4633298214999	0.464254586434437	0.0978832686863717
19.4671149813466	0.464021166447927	0.0977972718492362
19.4709016137289	0.463787746461416	0.0977112750121007
19.474689719506	0.463554326474906	0.0976252781749652
19.4784792995383	0.463320906488395	0.0975392813378297
19.4822703546864	0.463087486501884	0.0974532845006942
19.4860628858119	0.462854066515374	0.0973672876635587
19.4898568937768	0.462620646528863	0.0972812908264232
19.4936523794439	0.462387226542352	0.0971952939892877
19.4974493436769	0.462153806555842	0.0971092971521522
19.5012477873397	0.461920386569331	0.0970233003150167
19.5050477112972	0.46168696658282	0.0969373034778813
19.508849116415	0.46145354659631	0.0968513066407459
19.5126520035591	0.461220126609799	0.0967653098036104
19.5164563735965	0.460986706623289	0.0966793129664749
19.5202622273947	0.460753286636778	0.0965933161293394
19.5240695658218	0.460519866650268	0.0965073192922039
19.5278783897468	0.460286446663757	0.0964213224550684
19.5316887000392	0.460053026677246	0.0963353256179329
19.5355004975692	0.459819606690736	0.0962493287807974
19.5393137832078	0.459586186704225	0.0961633319436619
19.5431285578266	0.459352766717714	0.0960773351065264
19.5469448222978	0.459119346731204	0.0959913382693909
19.5507625774943	0.458885926744693	0.0959053414322554
19.55458182429	0.458652506758183	0.0958193445951199
19.5584025635589	0.458419086771672	0.0957333477579845
19.5622247961763	0.458185666785162	0.095647350920849
19.5660485230177	0.457952246798651	0.0955613540837135
19.5698737449595	0.45771882681214	0.095475357246578
19.5737004628789	0.45748540682563	0.0953893604094425
19.5775286776534	0.457251986839119	0.095303363572307
19.5813583901617	0.457018566852608	0.0952173667351715
19.5851896012828	0.456785146866098	0.0951313698980361
19.5890223118964	0.456551726879587	0.0950453730609006
19.5928565228832	0.456318306893077	0.0949593762237651
19.5966922351243	0.456084886906566	0.0948733793866296
19.6005294495015	0.455851466920055	0.0947873825494941
19.6043681668975	0.455618046933545	0.0947013857123586
19.6082083881955	0.455384626947034	0.0946153888752231
19.6120501142794	0.455151206960524	0.0945293920380877
19.615893346034	0.454917786974013	0.0944433952009522
19.6197380843445	0.454684366987502	0.0943573983638167
19.6235843300969	0.454450947000992	0.0942714015266812
19.6274320841781	0.454217527014481	0.0941854046895457
19.6312813474755	0.453984107027971	0.0940994078524102
19.635132120877	0.45375068704146	0.0940134110152747
19.6389844052717	0.453517267054949	0.0939274141781392
19.6428382015489	0.453283847068439	0.0938414173410037
19.6466935105989	0.453050427081928	0.0937554205038682
19.6505503333126	0.452817007095417	0.0936694236667327
19.6544086705817	0.452583587108907	0.0935834268295972
19.6582685232984	0.452350167122396	0.0934974299924617
19.6621298923557	0.452116747135886	0.0934114331553264
19.6659927786475	0.451883327149375	0.0933254363181908
19.669857183068	0.451649907162865	0.0932394394810554
19.6737231065124	0.451416487176354	0.0931534426439199
19.6775905498765	0.451183067189843	0.0930674458067844
19.6814595140569	0.450952287885714	0.0929748186063492
19.6853299999508	0.450731109285714	0.0928580854563492
19.6892020084561	0.450509930685714	0.0927413523063492
19.6930755404715	0.450288752085714	0.0926246191563492
19.6969505968964	0.450067573485714	0.0925078860063492
19.7008271786308	0.449846394885714	0.0923911528563491
19.7047052865754	0.449625216285714	0.0922744197063491
19.7085849216318	0.449404037685714	0.0921576865563491
19.7124660847021	0.449182859085714	0.0920409534063491
19.7163487766893	0.448961680485714	0.0919242202563492
19.7202329984969	0.448740501885714	0.0918074871063492
19.7241187510294	0.448519323285714	0.0916907539563492
19.7280060351916	0.448298144685714	0.0915740208063492
19.7318948518894	0.448076966085714	0.0914572876563492
19.7357852020293	0.447855787485714	0.0913405545063492
19.7396770865184	0.447634608885714	0.0912238213563492
19.7435705062646	0.447413430285714	0.0911070882063492
19.7474654621766	0.447192251685714	0.0909903550563492
19.7513619551636	0.446971073085714	0.0908736219063492
19.7552599861358	0.446749894485714	0.0907568887563491
19.7591595560038	0.446528715885714	0.0906401556063491
19.7630606656792	0.446307537285714	0.0905234224563491
19.7669633160741	0.446086358685714	0.0904066893063492
19.7708675081016	0.445865180085714	0.0902899561563492
19.7747732426752	0.445644001485714	0.0901732230063492
19.7786805207094	0.445422822885714	0.0900564898563492
19.7825893431191	0.445201644285714	0.0899397567063492
19.7864997108203	0.444980465685714	0.0898230235563492
19.7904116247295	0.444759287085714	0.0897062904063492
19.7943250857639	0.444538108485714	0.0895895572563492
19.7982400948415	0.444316929885714	0.0894728241063492
19.8021566528811	0.444095751285714	0.0893560909563492
19.806074760802	0.443874572685714	0.0892393578063493
19.8099944195246	0.443653394085714	0.0891226246563493
19.8139156299696	0.443432215485714	0.0890058915063493
19.8178383930587	0.443211036885714	0.0888891583563493
19.8217627097142	0.442989858285714	0.0887724252063492
19.8256885808594	0.442768679685714	0.0886556920563492
19.8296160074179	0.442547501085714	0.0885389589063492
19.8335449903143	0.442326322485714	0.0884222257563492
19.8374755304739	0.442105143885714	0.0883054926063493
19.8414076288228	0.441883965285714	0.0881887594563493
19.8453412862877	0.441662786685714	0.0880720263063492
19.8492765037961	0.441441608085714	0.0879552931563492
19.8532132822762	0.441220429485714	0.0878385600063492
19.8571516226569	0.440999250885714	0.0877218268563492
19.8610915258681	0.440778072285714	0.0876050937063493
19.86503299284	0.440556893685714	0.0874883605563493
19.868976024504	0.440335715085714	0.0873716274063493
19.8729206217919	0.440114536485714	0.0872548942563493
19.8768667856363	0.439893357885714	0.0871381611063492
19.8808145169708	0.439672179285714	0.0870214279563492
19.8847638167293	0.439451000685714	0.0869046948063492
19.8887146858468	0.439229822085714	0.0867879616563493
19.892667125259	0.439008643485714	0.0866712285063493
19.8966211359021	0.438787464885714	0.0865544953563493
19.9005767187133	0.438566286285714	0.0864377622063493
19.9045338746305	0.438345107685714	0.0863210290563493
19.9084926045923	0.438123929085714	0.0862042959063492
19.9124529095379	0.437902750485714	0.0860875627563493
19.9164147904076	0.437681571885714	0.0859708296063493
19.9203782481422	0.437460393285714	0.0858540964563493
19.9243432836832	0.437239214685714	0.0857373633063493
19.928309897973	0.437018036085714	0.0856206301563493
19.9322780919548	0.436796857485714	0.0855038970063492
19.9362478665723	0.436575678885714	0.0853871638563492
19.9402192227701	0.436354500285714	0.0852704307063493
19.9441921614937	0.436133321685714	0.0851536975563493
19.9481666836891	0.435912143085714	0.0850369644063493
19.9521427903032	0.435690964485714	0.0849202312563493
19.9561204822836	0.435469785885714	0.0848034981063493
19.9600997605786	0.435248607285714	0.0846867649563492
19.9640806261375	0.435027428685714	0.0845700318063492
19.96806307991	0.434806250085714	0.0844532986563493
19.9720471228469	0.434585071485714	0.0843365655063493
19.9760327558995	0.434363892885714	0.0842198323563493
19.98001998002	0.434142714285714	0.0841030992063493
19.9840087961613	0.433921535685714	0.0839863660563493
19.9879992052772	0.433700357085714	0.0838696329063492
19.9919912083219	0.433479178485714	0.0837528997563492
19.9959848062509	0.433257999885715	0.0836361666063493
19.99998000002	0.433036821285714	0.0835194334563493
20.003976790586	0.432764010911549	0.0834025262460744
20.0079751789063	0.432480888235341	0.0832855842711191
20.0119751659393	0.432197765559134	0.0831686422961638
20.015976752644	0.431914642882926	0.0830517003212085
20.0199799399801	0.431631520206719	0.0829347583462533
20.0239847289083	0.431348397530511	0.082817816371298
20.0279911203899	0.431065274854304	0.0827008743963427
20.0319991153869	0.430782152178096	0.0825839324213875
20.0360087148624	0.430499029501888	0.0824669904464322
20.0400199197798	0.430215906825681	0.0823500484714769
20.0440327311037	0.429932784149473	0.0822331064965216
20.0480471497992	0.429649661473266	0.0821161645215664
20.0520631768323	0.429366538797058	0.0819992225466111
20.0560808131698	0.429083416120851	0.0818822805716558
20.0601000597791	0.428800293444643	0.0817653385967005
20.0641209176286	0.428517170768436	0.0816483966217452
20.0681433876872	0.428234048092228	0.0815314546467899
20.072167470925	0.427950925416021	0.0814145126718347
20.0761931683124	0.427667802739813	0.0812975706968794
20.0802204808209	0.427384680063606	0.0811806287219242
20.0842494094226	0.427101557387398	0.0810636867469689
20.0882799550906	0.426818434711191	0.0809467447720136
20.0923121187986	0.426535312034983	0.0808298027970583
20.0963459015211	0.426252189358776	0.080712860822103
20.1003813042333	0.425969066682568	0.0805959188471477
20.1044183279115	0.425685944006361	0.0804789768721925
20.1084569735324	0.425402821330153	0.0803620348972372
20.1124972420738	0.425119698653946	0.0802450929222819
20.1165391345141	0.424836575977738	0.0801281509473266
20.1205826518324	0.424553453301531	0.0800112089723713
20.1246277950089	0.424270330625323	0.079894266997416
20.1286745650244	0.423987207949116	0.0797773250224608
20.1327229628604	0.423704085272908	0.0796603830475055
20.1367729894993	0.423420962596701	0.0795434410725502
20.1408246459243	0.423137839920493	0.079426499097595
20.1448779331194	0.422854717244286	0.0793095571226397
20.1489328520694	0.422571594568078	0.0791926151476844
20.1529894037597	0.422288471891871	0.0790756731727291
20.1570475891768	0.422005349215663	0.0789587311977739
20.1611074093078	0.421722226539456	0.0788417892228186
20.1651688651406	0.421439103863248	0.0787248472478633
20.169231957664	0.421155981187041	0.078607905272908
20.1732966878675	0.420872858510833	0.0784909632979527
20.1773630567414	0.420589735834625	0.0783740213229975
20.1814310652768	0.420306613158418	0.0782570793480422
20.1855007144658	0.420023490482211	0.0781401373730869
20.189572005301	0.419740367806003	0.0780231953981317
20.1936449387759	0.419457245129795	0.0779062534231764
20.1977195158849	0.419174122453588	0.0777893114482211
20.2017957376231	0.41889099977738	0.0776723694732658
20.2058736049865	0.418607877101173	0.0775554274983105
20.2099531189718	0.418324754424965	0.0774384855233552
20.2140342805765	0.418041631748758	0.0773215435484
20.218117090799	0.41775850907255	0.0772046015734447
20.2222015506384	0.417475386396343	0.0770876595984894
20.2262876610948	0.417192263720135	0.0769707176235341
20.2303754231689	0.416909141043928	0.0768537756485788
20.2344648378622	0.41662601836772	0.0767368336736236
20.2385559061773	0.416342895691513	0.0766198916986683
20.2426486291172	0.416059773015305	0.076502949723713
20.2467430076861	0.415776650339098	0.0763860077487578
20.2508390428886	0.41549352766289	0.0762690657738025
20.2549367357306	0.415210404986683	0.0761521237988472
20.2590360872184	0.414927282310475	0.0760351818238919
20.2631370983593	0.414644159634268	0.0759182398489366
20.2672397701614	0.41436103695806	0.0758012978739814
20.2713441036336	0.414077914281853	0.0756843558990261
20.2754500997856	0.413794791605645	0.0755674139240708
20.279557759628	0.413511668929438	0.0754504719491155
20.2836670841722	0.41322854625323	0.0753335299741602
20.2877780744302	0.412945423577023	0.075216587999205
20.2918907314151	0.412662300900815	0.0750996460242497
20.2960050561408	0.412379178224608	0.0749827040492944
20.3001210496218	0.4120960555484	0.0748657620743392
20.3042387128737	0.411812932872193	0.0747488200993839
20.3083580469127	0.411529810195985	0.0746318781244286
20.312479052756	0.411246687519777	0.0745149361494733
20.3166017314214	0.41096356484357	0.074397994174518
20.3207260839279	0.410680442167362	0.0742810521995627
20.3248521112948	0.410397319491155	0.0741641102246075
20.3289798145428	0.410114196814947	0.0740471682496522
20.333109194693	0.409848267340109	0.073931720303049
20.3372402527675	0.409593960767888	0.0738172823455498
20.3413729897892	0.409339654195668	0.0737028443880505
20.345507406782	0.409085347623447	0.0735884064305513
20.3496435047703	0.408831041051227	0.0734739684730521
20.3537812847795	0.408576734479006	0.0733595305155529
20.357920747836	0.408322427906786	0.0732450925580536
20.3620618949668	0.408068121334565	0.0731306546005544
20.3662047271998	0.407813814762345	0.0730162166430552
20.3703492455637	0.407559508190124	0.0729017786855559
20.3744954510883	0.407305201617904	0.0727873407280567
20.3786433448038	0.407050895045683	0.0726729027705575
20.3827929277416	0.406796588473463	0.0725584648130583
20.3869442009337	0.406542281901242	0.072444026855559
20.3910971654132	0.406287975329022	0.0723295888980598
20.3952518222138	0.406033668756801	0.0722151509405606
20.3994081723701	0.405779362184581	0.0721007129830613
20.4035662169177	0.40552505561236	0.0719862750255621
20.4077259568928	0.40527074904014	0.0718718370680629
20.4118873933326	0.405016442467919	0.0717573991105637
20.4160505272751	0.404762135895699	0.0716429611530644
20.4202153597593	0.404507829323478	0.0715285231955652
20.4243818918247	0.404253522751258	0.0714140852380659
20.428550124512	0.403999216179037	0.0712996472805667
20.4327200588626	0.403744909606817	0.0711852093230675
20.4368916959187	0.403490603034596	0.0710707713655683
20.4410650367234	0.403236296462376	0.0709563334080691
20.4452400823207	0.402981989890155	0.0708418954505698
20.4494168337554	0.402727683317935	0.0707274574930706
20.4535952920733	0.402473376745714	0.0706130195355713
20.4577754583207	0.402219070173494	0.0704985815780721
20.461957333545	0.401964763601273	0.0703841436205729
20.4661409187947	0.401710457029053	0.0702697056630737
20.4703262151186	0.401456150456832	0.0701552677055745
20.4745132235667	0.401201843884612	0.0700408297480752
20.47870194519	0.400947537312391	0.069926391790576
20.48289238104	0.400693230740171	0.0698119538330767
20.4870845321692	0.40043892416795	0.0696975158755775
20.4912783996312	0.40018461759573	0.0695830779180783
20.49547398448	0.399930311023509	0.0694686399605791
20.4996712877709	0.399676004451289	0.0693542020030798
20.5038703105598	0.399421697879068	0.0692397640455806
20.5080710539036	0.399167391306848	0.0691253260880814
20.51227351886	0.398913084734627	0.0690108881305821
20.5164777064876	0.398658778162406	0.0688964501730829
20.5206836178458	0.398404471590186	0.0687820122155837
20.5248912539949	0.398150165017966	0.0686675742580845
20.5291006159962	0.397895858445745	0.0685531363005852
20.5333117049117	0.397641551873524	0.068438698343086
20.5375245218043	0.397387245301304	0.0683242603855868
20.5417390677378	0.397132938729083	0.0682098224280875
20.545955343777	0.396878632156863	0.0680953844705883
20.5501733509873	0.396624325584643	0.0679809465130891
20.5543930904352	0.396370019012422	0.0678665085555899
20.558614563188	0.396115712440201	0.0677520705980906
20.5628377703139	0.395861405867981	0.0676376326405914
20.567062712882	0.39560709929576	0.0675231946830921
20.5712893919621	0.39535279272354	0.0674087567255929
20.5755178086251	0.395098486151319	0.0672943187680937
20.5797479639426	0.394844179579099	0.0671798808105945
20.5839798589874	0.394589873006878	0.0670654428530953
20.5882134948328	0.394335566434658	0.066951004895596
20.5924488725531	0.394081259862437	0.0668365669380968
20.5966859932237	0.393826953290217	0.0667221289805975
20.6009248579206	0.393572646717996	0.0666076910230983
20.6051654677208	0.393318340145776	0.0664932530655991
20.6094078237022	0.393064033573555	0.0663788151080999
20.6136519269436	0.392809727001335	0.0662643771506007
20.6178977785246	0.392555420429114	0.0661499391931014
20.6221453795258	0.392301113856894	0.0660355012356022
20.6263947310287	0.392046807284673	0.0659210632781029
20.6306458341156	0.391792500712453	0.0658066253206037
20.6348986898697	0.391538194140232	0.0656921873631045
20.639153299375	0.391283887568012	0.0655777494056053
20.6434096637168	0.391029580995791	0.065463311448106
20.6476677839808	0.390775274423571	0.0653488734906068
20.6519276612539	0.39052096785135	0.0652344355331076
20.6561892966237	0.39026666127913	0.0651199975756083
20.6604526911789	0.390012354706909	0.0650055596181091
20.664717846009	0.38979960736701	0.064917485386416
20.6689847622044	0.389588982152246	0.0648307573568071
20.6732534408563	0.389378356937481	0.0647440293271982
20.677523883057	0.389167731722717	0.0646573012975893
20.6817960898996	0.388957106507953	0.0645705732679804
20.6860700624781	0.388746481293188	0.0644838452383716
20.6903458018875	0.388535856078424	0.0643971172087627
20.6946233092234	0.388325230863659	0.0643103891791538
20.6989025855827	0.388114605648895	0.0642236611495449
20.703183632063	0.38790398043413	0.064136933119936
20.7074664497629	0.387693355219366	0.0640502050903271
20.7117510397817	0.387482730004601	0.0639634770607183
20.7160374032199	0.387272104789837	0.0638767490311094
20.7203255411786	0.387061479575073	0.0637900210015005
20.7246154547602	0.386850854360308	0.0637032929718916
20.7289071450677	0.386640229145544	0.0636165649422827
20.7332006132051	0.386429603930779	0.0635298369126739
20.7374958602774	0.386218978716015	0.063443108883065
20.7417928873903	0.38600835350125	0.0633563808534561
20.7460916956507	0.385797728286486	0.0632696528238472
20.7503922861662	0.385587103071722	0.0631829247942383
20.7546946600454	0.385376477856957	0.0630961967646295
20.7589988183978	0.385165852642193	0.0630094687350206
20.7633047623339	0.384955227427428	0.0629227407054117
20.767612492965	0.384744602212664	0.0628360126758028
20.7719220114034	0.384533976997899	0.0627492846461939
20.7762333187623	0.384323351783135	0.062662556616585
20.7805464161558	0.384112726568371	0.0625758285869761
20.784861304699	0.383902101353606	0.0624891005573673
20.7891779855079	0.383691476138842	0.0624023725277584
20.7934964596993	0.383480850924077	0.0623156444981495
20.7978167283911	0.383270225709313	0.0622289164685406
20.8021387927021	0.383059600494548	0.0621421884389317
20.806462653752	0.382848975279784	0.0620554604093229
20.8107883126613	0.38263835006502	0.061968732379714
20.8151157705516	0.382427724850255	0.0618820043501051
20.8194450285455	0.382217099635491	0.0617952763204962
20.8237760877664	0.382006474420726	0.0617085482908873
20.8281089493385	0.381795849205962	0.0616218202612784
20.8324436143873	0.381585223991197	0.0615350922316695
20.8367800840389	0.381374598776433	0.0614483642020607
20.8411183594205	0.381163973561669	0.0613616361724518
20.8454584416602	0.380953348346904	0.0612749081428429
20.8498003318871	0.38074272313214	0.061188180113234
20.8541440312312	0.380532097917375	0.0611014520836251
20.8584895408233	0.380321472702611	0.0610147240540162
20.8628368617954	0.380110847487846	0.0609279960244073
20.8671859952803	0.379900222273082	0.0608412679947985
20.8715369424117	0.379689597058318	0.0607545399651896
20.8758897043243	0.379478971843553	0.0606678119355807
20.8802442821539	0.379268346628789	0.0605810839059718
20.884600677037	0.379057721414024	0.0604943558763629
20.8889588901111	0.37884709619926	0.060407627846754
20.8933189225148	0.378636470984495	0.0603208998171451
20.8976807753875	0.378425845769731	0.0602341717875363
20.9020444498697	0.378215220554967	0.0601474437579274
20.9064099471026	0.378004595340202	0.0600607157283185
20.9107772682286	0.377793970125438	0.0599739876987096
20.915146414391	0.377583344910673	0.0598872596691007
20.9195173867339	0.377372719695909	0.0598005316394918
20.9238901864026	0.377162094481144	0.059713803609883
20.9282648145431	0.37695146926638	0.0596270755802741
20.9326412723027	0.376740844051616	0.0595403475506652
20.9370195608293	0.376530218836851	0.0594536195210563
20.9413996812719	0.376319593622087	0.0593668914914474
20.9457816347806	0.376108968407322	0.0592801634618385
20.9501654225062	0.375898343192558	0.0591934354322296
20.9545510456007	0.375687717977793	0.0591067074026208
20.9589385052169	0.375477092763029	0.0590199793730119
20.9633278025087	0.375266467548264	0.058933251343403
20.9677189386308	0.3750558423335	0.0588465233137941
20.9721119147391	0.374845217118736	0.0587597952841852
20.9765067319903	0.374634591903971	0.0586730672545763
20.9809033915421	0.374423966689207	0.0585863392249674
20.9853018945531	0.374213341474442	0.0584996111953586
20.989702242183	0.374002716259678	0.0584128831657497
20.9941044355924	0.373792091044913	0.0583261551361408
20.998508475943	0.373581465830149	0.0582394271065319
21.0029143643972	0.373370840615385	0.058152699076923
21.0073221021187	0.37316021540062	0.0580659710473142
21.011731690272	0.372950651497062	0.0579796800282021
21.0161431300225	0.372744460714454	0.0578947779412456
21.0205564225367	0.372538269931845	0.0578098758542891
21.0249715689822	0.372332079149236	0.0577249737673325
21.0293885705273	0.372125888366627	0.057640071680376
21.0338074283415	0.371919697584019	0.0575551695934195
21.0382281435952	0.37171350680141	0.0574702675064629
21.0426507174597	0.371507316018801	0.0573853654195065
21.0470751511075	0.371301125236193	0.0573004633325499
21.0515014457119	0.371094934453584	0.0572155612455934
21.0559296024472	0.370888743670975	0.0571306591586369
21.0603596224888	0.370682552888367	0.0570457570716803
21.0647915070131	0.370476362105758	0.0569608549847238
21.0692252571973	0.370270171323149	0.0568759528977673
21.0736608742198	0.370063980540541	0.0567910508108108
