Energy	delta	beta
21.8797554280938	0.131722267040783	0.22396545494462
21.8845389234032	0.131697815538172	0.223877568673815
21.8893245107681	0.13167336403556	0.22378968240301
21.8941121915612	0.131648912532949	0.223701796132204
21.8989019671565	0.131624461030337	0.223613909861399
21.903693838929	0.131600009527726	0.223526023590594
21.9084878082552	0.131575558025114	0.223438137319789
21.9132838765125	0.131551106522503	0.223350251048983
21.9180820450798	0.131526655019891	0.223262364778178
21.922882315337	0.13150220351728	0.223174478507373
21.9276846886653	0.131477752014668	0.223086592236568
21.932489166447	0.131453300512057	0.222998705965763
21.9372957500658	0.131428849009446	0.222910819694957
21.9421044409064	0.131404397506834	0.222822933424152
21.9469152403549	0.131379946004223	0.222735047153347
21.9517281497986	0.131355494501611	0.222647160882542
21.9565431706258	0.131331042999	0.222559274611737
21.9613603042263	0.131306591496388	0.222471388340931
21.966179551991	0.131282139993777	0.222383502070126
21.9710009153119	0.131257688491165	0.222295615799321
21.9758243955824	0.131233236988554	0.222207729528516
21.9806499941971	0.131208785485942	0.222119843257711
21.9854777125517	0.131184333983331	0.222031956986905
21.9903075520434	0.131159882480719	0.2219440707161
21.9951395140702	0.131135430978108	0.221856184445295
21.9999736000317	0.131110979475496	0.22176829817449
22.0048098113286	0.131086527972885	0.221680411903685
22.0096481493628	0.131062076470273	0.221592525632879
22.0144886155374	0.131037624967662	0.221504639362074
22.019331211257	0.131013173465051	0.221416753091269
22.0241759379271	0.130988721962439	0.221328866820464
22.0290227969545	0.130964270459828	0.221240980549659
22.0338717897475	0.130939818957216	0.221153094278853
22.0387229177153	0.130915367454605	0.221065208008048
22.0435761822686	0.130890915951993	0.220977321737243
22.0484315848192	0.130866464449382	0.220889435466438
22.0532891267802	0.13084201294677	0.220801549195633
22.0581488095658	0.130817561444159	0.220713662924827
22.0630106345918	0.130793109941547	0.220625776654022
22.0678746032748	0.130768658438936	0.220537890383217
22.072740717033	0.130744206936324	0.220450004112412
22.0776089772857	0.130719755433713	0.220362117841607
22.0824793854534	0.130695303931101	0.220274231570801
22.0873519429581	0.13067085242849	0.220186345299996
22.0922266512227	0.130646400925878	0.220098459029191
22.0971035116717	0.130621949423267	0.220010572758386
22.1019825257306	0.130597497920656	0.219922686487581
22.1068636948262	0.130573046418044	0.219834800216775
22.1117470203868	0.130548594915433	0.21974691394597
22.1166325038417	0.130524143412821	0.219659027675165
22.1215201466214	0.13049969191021	0.21957114140436
22.126409950158	0.130475240407598	0.219483255133555
22.1313019158847	0.130450788904987	0.219395368862749
22.1361960452358	0.130426337402375	0.219307482591944
22.141092339647	0.130401885899764	0.219219596321139
22.1459908005554	0.130377434397152	0.219131710050334
22.1508914293992	0.130352982894541	0.219043823779529
22.155794227618	0.130328531391929	0.218955937508723
22.1606991966525	0.130304079889318	0.218868051237918
22.1656063379448	0.130279628386706	0.218780164967113
22.1705156529383	0.130255176884095	0.218692278696308
22.1754271430776	0.130230725381483	0.218604392425503
22.1803408098087	0.130206273878872	0.218516506154697
22.1852566545787	0.13018182237626	0.218428619883892
22.1901746788361	0.130157370873649	0.218340733613087
22.1950948840306	0.130132919371038	0.218252847342282
22.2000172716134	0.130108467868426	0.218164961071477
22.2049418430368	0.130084016365815	0.218077074800671
22.2098685997544	0.130059564863203	0.217989188529866
22.2147975432211	0.130035113360592	0.217901302259061
22.2197286748932	0.13001066185798	0.217813415988256
22.224661996228	0.129986210355369	0.217725529717451
22.2295975086845	0.129961758852757	0.217637643446645
22.2345352137228	0.129937307350146	0.21754975717584
22.2394751128042	0.129912855847534	0.217461870905035
22.2444172073914	0.129888404344923	0.21737398463423
22.2493614989484	0.129863952842311	0.217286098363425
22.2543079889405	0.1298395013397	0.217198212092619
22.2592566788343	0.129815049837088	0.217110325821814
22.2642075700977	0.129790598334477	0.217022439551009
22.2691606642	0.129766146831865	0.216934553280204
22.2741159626116	0.129741695329254	0.216846667009399
22.2790734668043	0.129717243826643	0.216758780738593
22.2840331782513	0.129692792324031	0.216670894467788
22.2889950984271	0.12966834082142	0.216583008196983
22.2939592288074	0.129643889318808	0.216495121926178
22.2989255708692	0.129619437816197	0.216407235655373
22.3038941260911	0.129594986313585	0.216319349384567
22.3088648959526	0.129570534810974	0.216231463113762
22.3138378819348	0.129546083308362	0.216143576842957
22.3188130855201	0.129521631805751	0.216055690572152
22.3237905081922	0.129497180303139	0.215967804301347
22.328770151436	0.129472728800528	0.215879918030541
22.3337520167378	0.129448277297916	0.215792031759736
22.3387361055854	0.129423825795305	0.215704145488931
22.3437224194676	0.129399374292693	0.215616259218126
22.3487109598749	0.129374922790082	0.215528372947321
22.3537017282988	0.12935047128747	0.215440486676515
22.3586947262323	0.129326019784859	0.21535260040571
22.3636899551698	0.129301568282248	0.215264714134905
22.3686874166067	0.129277116779636	0.2151768278641
22.3736871120403	0.129252665277025	0.215088941593295
22.3786890429686	0.129228213774413	0.215001055322489
22.3836932108915	0.129203762271802	0.214913169051684
22.38869961731	0.12917931076919	0.214825282780879
22.3937082637262	0.129154859266579	0.214737396510074
22.398719151644	0.129130407763967	0.214649510239269
22.4037322825684	0.129105956261356	0.214561623968463
22.4087476580058	0.129081504758744	0.214473737697658
22.4137652794638	0.129057053256133	0.214385851426853
22.4187851484516	0.129032601753521	0.214297965156048
22.4238072664796	0.12900815025091	0.214210078885243
22.4288316350596	0.128983698748298	0.214122192614437
22.4338582557047	0.128959247245687	0.214034306343632
22.4388871299295	0.128934795743075	0.213946420072827
22.4439182592497	0.128910344240464	0.213858533802022
22.4489516451826	0.128885892737853	0.213770647531217
22.4539872892469	0.128861441235241	0.213682761260411
22.4590251929623	0.12883698973263	0.213594874989606
22.4640653578503	0.128812538230018	0.213506988718801
22.4691077854335	0.128788086727407	0.213419102447996
22.4741524772359	0.128763635224795	0.213331216177191
22.479199434783	0.128739183722184	0.213243329906385
22.4842486596015	0.128714732219572	0.21315544363558
22.4893001532196	0.128690280716961	0.213067557364775
22.4943539171668	0.128665829214349	0.21297967109397
22.499409952974	0.128641377711738	0.212891784823165
22.5044682621735	0.128616926209126	0.212803898552359
22.5095288462989	0.128592474706515	0.212716012281554
22.5145917068852	0.128568023203903	0.212628126010749
22.519656845469	0.128543571701292	0.212540239739944
22.5247242635879	0.12851912019868	0.212452353469139
22.5297939627812	0.128494668696069	0.212364467198333
22.5348659445895	0.128470217193457	0.212276580927528
22.5399402105546	0.128445765690846	0.212188694656723
22.54501676222	0.128421314188235	0.212100808385918
22.5500956011303	0.128396862685623	0.212012922115113
22.5551767288317	0.128372411183012	0.211925035844307
22.5602601468718	0.1283479596804	0.211837149573502
22.5653458567994	0.128323508177789	0.211749263302697
22.5704338601649	0.128299056675177	0.211661377031892
22.5755241585199	0.128274605172566	0.211573490761087
22.5806167534176	0.128250153669954	0.211485604490281
22.5857116464126	0.128225702167343	0.211397718219476
22.5908088390606	0.128201250664731	0.211309831948671
22.5959083329191	0.12817679916212	0.211221945677866
22.6010101295467	0.128152347659508	0.211134059407061
22.6061142305037	0.128127896156897	0.211046173136255
22.6112206373515	0.128103444654285	0.21095828686545
22.6163293516532	0.128078993151674	0.210870400594645
22.621440374973	0.128054541649062	0.21078251432384
22.6265537088768	0.128030090146451	0.210694628053035
22.6316693549318	0.12800563864384	0.210606741782229
22.6367873147066	0.127981187141228	0.210518855511424
22.6419075897712	0.127956735638617	0.210430969240619
22.6470301816971	0.127932284136005	0.210343082969814
22.6521550920572	0.127907832633394	0.210255196699009
22.6572823224258	0.127883381130782	0.210167310428203
22.6624118743786	0.127858929628171	0.210079424157398
22.6675437494928	0.127834478125559	0.209991537886593
22.672677949347	0.127810026622948	0.209903651615788
22.6778144755211	0.127785575120336	0.209815765344982
22.6829533295967	0.127761123617725	0.209727879074177
22.6880945131566	0.127736672115113	0.209639992803372
22.6932380277851	0.127712220612502	0.209552106532567
22.6983838750681	0.12768776910989	0.209464220261762
22.7035320565926	0.127663317607279	0.209376333990956
22.7086825739474	0.127638866104667	0.209288447720151
22.7138354287225	0.127614414602056	0.209200561449346
22.7189906225094	0.127589963099444	0.209112675178541
22.7241481569012	0.127565511596833	0.209024788907736
22.7293080334921	0.127541060094222	0.20893690263693
22.7344702538781	0.12751660859161	0.208849016366125
22.7396348196565	0.127492157088999	0.20876113009532
22.7448017324261	0.127467705586387	0.208673243824515
22.749970993787	0.127443254083776	0.20858535755371
22.755142605341	0.127418802581164	0.208497471282905
22.7603165686911	0.127394351078553	0.208409585012099
22.765492885442	0.127369899575941	0.208321698741294
22.7706715571997	0.12734544807333	0.208233812470489
22.7758525855717	0.127320996570718	0.208145926199684
22.781035972167	0.127296545068107	0.208058039928878
22.7862217185961	0.127272093565495	0.207970153658073
22.7914098264708	0.127247642062884	0.207882267387268
22.7966002974044	0.127223190560272	0.207794381116463
22.801793133012	0.127198739057661	0.207706494845658
22.8069883349097	0.127174287555049	0.207618608574852
22.8121859047153	0.127149836052438	0.207530722304047
22.8173858440482	0.127125384549827	0.207442836033242
22.822588154529	0.127100933047215	0.207354949762437
22.82779283778	0.127076481544604	0.207267063491632
22.8329998954249	0.127052030041992	0.207179177220826
22.8382093290888	0.127027578539381	0.207091290950021
22.8434211403984	0.127003127036769	0.207003404679216
22.8486353309819	0.126978675534158	0.206915518408411
22.8538519024689	0.126954224031546	0.206827632137606
22.8590708564905	0.126929772528935	0.2067397458668
22.8642921946794	0.126905321026323	0.206651859595995
22.8695159186696	0.126880869523712	0.20656397332519
22.8747420300968	0.1268564180211	0.206476087054385
22.879970530598	0.126831966518489	0.20638820078358
22.8852014218118	0.126807515015877	0.206300314512774
22.8904347053784	0.126783063513266	0.206212428241969
22.8956703829392	0.126758612010654	0.206124541971164
22.9009084561375	0.126734160508043	0.206036655700359
22.9061489266179	0.126709709005431	0.205948769429554
22.9113917960263	0.12668525750282	0.205860883158748
22.9166370660105	0.126660806000209	0.205772996887943
22.9218847382195	0.126636354497597	0.205685110617138
22.927134814304	0.126611902994986	0.205597224346333
22.9323872959161	0.126587451492374	0.205509338075528
22.9376421847095	0.126562999989763	0.205421451804722
22.9428994823394	0.126538548487151	0.205333565533917
22.9481591904624	0.12651409698454	0.205245679263112
22.9534213107368	0.126489645481928	0.205157792992307
22.9586858448222	0.126465193979317	0.205069906721502
22.9639527943801	0.126440742476705	0.204982020450696
22.969222161073	0.126416290974094	0.204894134179891
22.9744939465655	0.126391839471482	0.204806247909086
22.9797681525232	0.126367387968871	0.204718361638281
22.9850447806135	0.126342936466259	0.204630475367476
22.9903238325054	0.126318484963648	0.20454258909667
22.9956053098692	0.126294033461036	0.204454702825865
23.000889214377	0.126269581958425	0.20436681655506
23.0061755477023	0.126245130455814	0.204278930284255
23.01146431152	0.126220678953202	0.20419104401345
23.0167555075068	0.126196227450591	0.204103157742644
23.0220491373408	0.126171775947979	0.204015271471839
23.0273452027017	0.126147324445368	0.203927385201034
23.0326437052706	0.126122872942756	0.203839498930229
23.0379446467304	0.126098421440145	0.203751612659424
23.0432480287653	0.126073969937533	0.203663726388618
23.0485538530613	0.126049518434922	0.203575840117813
23.0538621213057	0.12602506693231	0.203487953847008
23.0591728351876	0.126000615429699	0.203400067576203
23.0644859963973	0.125976163927087	0.203312181305398
23.0698016066271	0.125951712424476	0.203224295034592
23.0751196675706	0.125927260921864	0.203136408763787
23.080440180923	0.125902809419253	0.203048522492982
23.085763148381	0.125878357916641	0.202960636222177
23.091088571643	0.12585390641403	0.202872749951372
23.0964164524089	0.125829454911419	0.202784863680566
23.1017467923802	0.125805003408807	0.202696977409761
23.1070795932599	0.125780551906196	0.202609091138956
23.1124148567527	0.125756100403584	0.202521204868151
23.1177525845647	0.125731648900973	0.202433318597346
23.1230927784038	0.125707197398361	0.20234543232654
23.1284354399792	0.12568274589575	0.202257546055735
23.1337805710019	0.125658294393138	0.20216965978493
23.1391281731843	0.125633842890527	0.202081773514125
23.1444782482407	0.125609391387915	0.20199388724332
23.1498307978867	0.125584939885304	0.201906000972514
23.1551858238395	0.125560488382692	0.201818114701709
23.160543327818	0.125536036880081	0.201730228430904
23.1659033115427	0.125511585377469	0.201642342160099
23.1712657767356	0.125487133874858	0.201554455889294
23.1766307251203	0.125462682372246	0.201466569618488
23.1819981584221	0.125438230869635	0.201378683347683
23.1873680783677	0.125413779367023	0.201290797076878
23.1927404866857	0.125389327864412	0.201202910806073
23.1981153851061	0.125364876361801	0.201115024535268
23.2034927753605	0.125340424859189	0.201027138264462
23.2088726591821	0.125315973356578	0.200939251993657
23.2142550383058	0.125291521853966	0.200851365722852
23.2196399144681	0.125267070351355	0.200763479452047
23.2250272894071	0.125242618848743	0.200675593181242
23.2304171648623	0.125218167346132	0.200587706910436
23.2358095425752	0.12519371584352	0.200499820639631
23.2412044242886	0.125169264340909	0.200411934368826
23.2466018117472	0.125144812838297	0.200324048098021
23.2520017066969	0.125120361335686	0.200236161827216
23.2574041108857	0.125095909833074	0.20014827555641
23.262809026063	0.125071458330463	0.200060389285605
23.2682164539797	0.125047006827851	0.1999725030148
23.2736263963885	0.12502255532524	0.199884616743995
23.2790388550438	0.124998103822628	0.19979673047319
23.2844538317014	0.124973652320017	0.199708844202384
23.2898713281189	0.124949200817406	0.199620957931579
23.2952913460555	0.124924749314794	0.199533071660774
23.3007138872721	0.124900297812183	0.199445185389969
23.3061389535311	0.124875846309571	0.199357299119164
23.3115665465966	0.12485139480696	0.199269412848358
23.3169966682343	0.124826943304348	0.199181526577553
23.3224293202118	0.124802491801737	0.199093640306748
23.327864504298	0.124778040299125	0.199005754035943
23.3333022222637	0.124753588796514	0.198917867765138
23.3387424758812	0.124729137293902	0.198829981494332
23.3441852669244	0.124704685791291	0.198742095223527
23.3496305971691	0.124680234288679	0.198654208952722
23.3550784683926	0.124655782786068	0.198566322681917
23.3605288823739	0.124631331283456	0.198478436411112
23.3659818408936	0.124606879780845	0.198390550140306
23.3714373457339	0.124582428278233	0.198302663869501
23.3768953986789	0.124557976775622	0.198214777598696
23.3823560015142	0.124533525273011	0.198126891327891
23.3878191560272	0.124509073770399	0.198039005057086
23.3932848640067	0.124484622267788	0.19795111878628
23.3987531272434	0.124460170765176	0.197863232515475
23.4042239475296	0.124435719262565	0.19777534624467
23.4096973266594	0.124411267759953	0.197687459973865
23.4151732664284	0.124386816257342	0.19759957370306
23.4206517686339	0.12436236475473	0.197511687432254
23.4261328350751	0.124337913252119	0.197423801161449
23.4316164675526	0.124313461749507	0.197335914890644
23.4371026678688	0.124289010246896	0.197248028619839
23.4425914378279	0.124264558744284	0.197160142349034
23.4480827792356	0.124240107241673	0.197072256078228
23.4535766938994	0.124215655739061	0.196984369807423
23.4590731836285	0.12419120423645	0.196896483536618
23.4645722502337	0.124166752733838	0.196808597265813
23.4700738955277	0.124142301231227	0.196720710995008
23.4755781213246	0.124117849728616	0.196632824724202
23.4810849294405	0.124093398226004	0.196544938453397
23.4865943216931	0.124068946723393	0.196457052182592
23.4921062999016	0.124044495220781	0.196369165911787
23.4976208658873	0.12402004371817	0.196281279640982
23.5031380214729	0.123995592215558	0.196193393370176
23.508657768483	0.123971140712947	0.196105507099371
23.5141801087437	0.123946689210335	0.196017620828566
23.519705044083	0.123922237707724	0.195929734557761
23.5252325763306	0.123897786205112	0.195841848286956
23.5307627073178	0.123873334702501	0.19575396201615
23.5362954388778	0.123848883199889	0.195666075745345
23.5418307728453	0.123824431697278	0.19557818947454
23.5473687110571	0.123799980194666	0.195490303203735
23.5529092553512	0.123775528692055	0.19540241693293
23.5584524075678	0.123751077189443	0.195314530662124
23.5639981695486	0.123726625686832	0.195226644391319
23.5695465431371	0.12370217418422	0.195138758120514
23.5750975301785	0.123677722681609	0.195050871849709
23.5806511325197	0.123653271178998	0.194962985578903
23.5862073520095	0.123628819676386	0.194875099308098
23.5917661904983	0.123604368173775	0.194787213037293
23.5973276498383	0.123579916671163	0.194699326766488
23.6028917318834	0.123555465168552	0.194611440495683
23.6084584384893	0.12353101366594	0.194523554224877
23.6140277715135	0.123506562163329	0.194435667954072
23.6195997328151	0.123482110660717	0.194347781683267
23.625174324255	0.123457659158106	0.194259895412462
23.6307515476961	0.123433207655494	0.194172009141657
23.6363314050026	0.123408756152883	0.194084122870851
23.6419138980409	0.123384304650271	0.193996236600046
23.647499028679	0.12335985314766	0.193908350329241
23.6530867987865	0.123335401645048	0.193820464058436
23.658677210235	0.123310950142437	0.193732577787631
23.6642702648978	0.123286498639825	0.193644691516826
23.66986596465	0.123262047137214	0.19355680524602
23.6754643113683	0.123237595634603	0.193468918975215
23.6810653069315	0.123213144131991	0.19338103270441
23.6866689532198	0.12318869262938	0.193293146433605
23.6922752521154	0.123164241126768	0.193205260162799
23.6978842055024	0.123139789624157	0.193117373891994
23.7034958152663	0.123115338121545	0.193029487621189
23.7091100832948	0.123090886618934	0.192941601350384
23.7147270114772	0.123066435116322	0.192853715079579
23.7203466017045	0.123041983613711	0.192765828808773
23.7259688558697	0.123017532111099	0.192677942537968
23.7315937758674	0.122993080608488	0.192590056267163
23.7372213635942	0.122968629105876	0.192502169996358
23.7428516209482	0.122944177603265	0.192414283725553
23.7484845498297	0.122919726100653	0.192326397454747
23.7541201521404	0.122895274598042	0.192238511183942
23.7597584297841	0.12287082309543	0.192150624913137
23.7653993846663	0.122846371592819	0.192062738642332
23.7710430186943	0.122821920090207	0.191974852371527
23.7766893337772	0.122797468587596	0.191886966100721
23.7823383318259	0.122773017084985	0.191799079829916
23.7879900147533	0.122748565582373	0.191711193559111
23.7936443844739	0.122724114079762	0.191623307288306
23.799301442904	0.12269966257715	0.191535421017501
23.804961191962	0.122675211074539	0.191447534746695
23.8106236335678	0.122650759571927	0.19135964847589
23.8162887696434	0.122626308069316	0.191271762205085
23.8219566021123	0.122601856566704	0.19118387593428
23.8276271329003	0.122577405064093	0.191095989663475
23.8333003639345	0.122552953561481	0.191008103392669
23.8389762971443	0.12252850205887	0.190920217121864
23.8446549344606	0.122504050556258	0.190832330851059
23.8503362778163	0.122479599053647	0.190744444580254
23.8560203291463	0.122455147551035	0.190656558309449
23.861707090387	0.122430696048424	0.190568672038643
23.8673965634768	0.122406244545812	0.190480785767838
23.873088750356	0.122381793043201	0.190392899497033
23.8787836529668	0.12235734154059	0.190305013226228
23.884481273253	0.122332890037978	0.190217126955423
23.8901816131606	0.122308438535367	0.190129240684617
23.8958846746372	0.122283987032755	0.190041354413812
23.9015904596324	0.122259535530144	0.189953468143007
23.9072989700975	0.122235084027532	0.189865581872202
23.9130102079858	0.122210632524921	0.189777695601397
23.9187241752525	0.122186181022309	0.189689809330591
23.9244408738546	0.122161729519698	0.189601923059786
23.9301603057509	0.122137278017086	0.189514036788981
23.9358824729022	0.122112826514475	0.189426150518176
23.9416073772711	0.122088375011863	0.189338264247371
23.9473350208222	0.122063923509252	0.189250377976565
23.9530654055218	0.12203947200664	0.18916249170576
23.9587985333382	0.122015020504029	0.189074605434955
23.9645344062415	0.121990569001417	0.18898671916415
23.9702730262038	0.121966117498806	0.188898832893345
23.976014395199	0.121941665996195	0.188810946622539
23.981758515203	0.121917214493583	0.188723060351734
23.9875053881934	0.121892762990972	0.188635174080929
23.9932550161499	0.12186831148836	0.188547287810124
23.9990074010539	0.121843859985749	0.188459401539319
24.0047625448889	0.121819408483137	0.188371515268513
24.0105204496402	0.121794956980526	0.188283628997708
24.016281117295	0.121770505477914	0.188195742726903
24.0220445498425	0.121746053975303	0.188107856456098
24.0278107492736	0.121721602472691	0.188019970185293
24.0335797175814	0.12169715097008	0.187932083914487
24.0393514567607	0.121672699467468	0.187844197643682
24.0451259688082	0.121648247964857	0.187756311372877
24.0509032557227	0.121623796462245	0.187668425102072
24.0566833195048	0.121599344959634	0.187580538831267
24.062466162157	0.121574893457022	0.187492652560461
24.0682517856838	0.121550441954411	0.187404766289656
24.0740401920916	0.121525990451799	0.187316880018851
24.0798313833887	0.121501538949188	0.187228993748046
24.0856253615855	0.121477087446577	0.187141107477241
24.091422128694	0.121452635943965	0.187053221206435
24.0972216867284	0.121428184441354	0.18696533493563
24.1030240377048	0.121403732938742	0.186877448664825
24.1088291836413	0.121379281436131	0.18678956239402
24.1146371265577	0.121354829933519	0.186701676123215
24.120447868476	0.121330378430908	0.186613789852409
24.1262614114201	0.121305926928296	0.186525903581604
24.1320777574157	0.121281475425685	0.186438017310799
24.1378969084906	0.121257023923073	0.186350131039994
24.1437188666745	0.121232572420462	0.186262244769189
24.1495436339992	0.12120812091785	0.186174358498383
24.1553712124982	0.121183669415239	0.186086472227578
24.1612016042071	0.121159217912627	0.185998585956773
24.1670348111636	0.121134766410016	0.185910699685968
24.1728708354072	0.121110314907404	0.185822813415163
24.1787096789793	0.121085863404793	0.185734927144357
24.1845513439234	0.121061411902182	0.185647040873552
24.1903958322851	0.12103696039957	0.185559154602747
24.1962431461117	0.121012508896959	0.185471268331942
24.2020932874526	0.120988057394347	0.185383382061137
24.2079462583593	0.120963605891736	0.185295495790331
24.2138020608851	0.120939154389124	0.185207609519526
24.2196606970854	0.120914702886513	0.185119723248721
24.2255221690176	0.120890251383901	0.185031836977916
24.231386478741	0.12086579988129	0.184943950707111
24.2372536283169	0.120841348378678	0.184856064436305
24.2431236198087	0.120816896876067	0.1847681781655
24.2489964552817	0.120792445373455	0.184680291894695
24.2548721368033	0.120767993870844	0.18459240562389
24.2607506664428	0.120743542368232	0.184504519353085
24.2666320462716	0.120719090865621	0.184416633082279
24.272516278363	0.120694639363009	0.184328746811474
24.2784033647925	0.120670187860398	0.184240860540669
24.2842933076373	0.120645736357787	0.184152974269864
24.290186108977	0.120621284855175	0.184065087999059
24.2960817708928	0.120596833352564	0.183977201728253
24.3019802954683	0.120572381849952	0.183889315457448
24.307881684789	0.120547930347341	0.183801429186643
24.3137859409423	0.120523478844729	0.183713542915838
24.3196930660178	0.120499027342118	0.183625656645033
24.3256030621069	0.120474575839506	0.183537770374227
24.3315159313034	0.120450124336895	0.183449884103422
24.3374316757028	0.120425672834283	0.183361997832617
24.3433502974027	0.120401221331672	0.183274111561812
24.349271798503	0.12037676982906	0.183186225291007
24.3551961811052	0.120352318326449	0.183098339020201
24.3611234473133	0.120327866823837	0.183010452749396
24.3670535992331	0.120303415321226	0.182922566478591
24.3729866389725	0.120278963818614	0.182834680207786
24.3789225686413	0.120254512316003	0.182746793936981
24.3848613903516	0.120230060813391	0.182658907666175
24.3908031062176	0.12020560931078	0.18257102139537
24.3967477183552	0.120181157808169	0.182483135124565
24.4026952288826	0.120156706305557	0.18239524885376
24.4086456399202	0.120132254802946	0.182307362582955
24.4145989535903	0.120107803300334	0.182219476312149
24.4205551720172	0.120083351797723	0.182131590041344
24.4265142973274	0.120058900295111	0.182043703770539
24.4324763316494	0.1200344487925	0.181955817499734
24.4384412771138	0.120009997289888	0.181867931228929
24.4444091358535	0.119985545787277	0.181780044958123
24.450379910003	0.119961094284665	0.181692158687318
24.4563536016994	0.119936642782054	0.181604272416513
24.4623302130816	0.119912191279442	0.181516386145708
24.4683097462906	0.119887739776831	0.181428499874903
24.4742922034695	0.119863288274219	0.181340613604097
24.4802775867636	0.119838836771608	0.181252727333292
24.4862658983203	0.119814385268996	0.181164841062487
24.492257140289	0.119789933766385	0.181076954791682
24.4982513148212	0.119765482263774	0.180989068520877
24.5042484240705	0.119741030761162	0.180901182250071
24.5102484701928	0.119716579258551	0.180813295979266
24.516251455346	0.119692127755939	0.180725409708461
24.5222573816899	0.119667676253328	0.180637523437656
24.5282662513868	0.119643224750716	0.180549637166851
24.5342780666008	0.119618773248105	0.180461750896045
24.5402928294982	0.119594321745493	0.18037386462524
24.5463105422476	0.119569870242882	0.180285978354435
24.5523312070196	0.11954541874027	0.18019809208363
24.5583548259869	0.119520967237659	0.180110205812824
24.5643814013243	0.119496515735047	0.180022319542019
24.5704109352088	0.119472064232436	0.179934433271214
24.5764434298196	0.119447612729824	0.179846547000409
24.582478887338	0.119423161227213	0.179758660729604
24.5885173099474	0.119398709724601	0.179670774458799
24.5945586998333	0.11937425822199	0.179582888187993
24.6006030591834	0.119349806719379	0.179495001917188
24.6066503901877	0.119325355216767	0.179407115646383
24.6127006950381	0.119300903714156	0.179319229375578
24.6187539759288	0.119276452211544	0.179231343104773
24.6248102350561	0.119252000708933	0.179143456833967
24.6308694746186	0.119227549206321	0.179055570563162
24.6369316968169	0.11920309770371	0.178967684292357
24.6429969038539	0.119178646201098	0.178879798021552
24.6490650979344	0.119154194698487	0.178791911750747
24.6551362812658	0.119129743195875	0.178704025479941
24.6612104560573	0.119105291693264	0.178616139209136
24.6672876245205	0.119080840190652	0.178528252938331
24.673367788869	0.119056388688041	0.178440366667526
24.6794509513188	0.119031937185429	0.17835248039672
24.6855371140879	0.119007485682818	0.178264594125915
24.6916262793966	0.118983034180206	0.17817670785511
24.6977184494674	0.118958582677595	0.178088821584305
24.7038136265248	0.118934131174983	0.1780009353135
24.7099118127957	0.118909679672372	0.177913049042694
24.7160130105093	0.118885228169761	0.177825162771889
24.7221172218966	0.118860776667149	0.177737276501084
24.7282244491912	0.118836325164538	0.177649390230279
24.7343346946287	0.118811873661926	0.177561503959474
24.740447960447	0.118787422159315	0.177473617688668
24.7465642488861	0.118762970656703	0.177385731417863
24.7526835621884	0.118738519154092	0.177297845147058
24.7588059025984	0.11871406765148	0.177209958876253
24.7649312723627	0.118689616148869	0.177122072605448
24.7710596737305	0.118665164646257	0.177034186334642
24.7771911089527	0.118640713143646	0.176946300063837
24.783325580283	0.118616261641034	0.176858413793032
24.7894630899768	0.118591810138423	0.176770527522227
24.7956036402922	0.118567358635811	0.176682641251422
24.8017472334891	0.1185429071332	0.176594754980616
24.80789387183	0.118518455630588	0.176506868709811
24.8140435575795	0.118494004127977	0.176418982439006
24.8201962930044	0.118469552625366	0.176331096168201
24.8263520803738	0.118445101122754	0.176243209897396
24.8325109219591	0.118420649620143	0.17615532362659
24.8386728200339	0.118396198117531	0.176067437355785
24.844837776874	0.11837174661492	0.17597955108498
24.8510057947575	0.118347295112308	0.175891664814175
24.8571768759649	0.118322843609697	0.17580377854337
24.8633510227788	0.118298392107085	0.175715892272564
24.8695282374841	0.118273940604474	0.175628006001759
24.875708522368	0.118249489101862	0.175540119730954
24.8818918797199	0.118225037599251	0.175452233460149
24.8880783118317	0.118200586096639	0.175364347189344
24.8942678209973	0.118176134594028	0.175276460918538
24.900460409513	0.118151683091416	0.175188574647733
24.9066560796774	0.118127231588805	0.175100688376928
24.9128548337914	0.118102780086193	0.175012802106123
24.9190566741582	0.118078328583582	0.174924915835318
24.9252616030832	0.118053877080971	0.174837029564512
24.9314696228741	0.118029425578359	0.174749143293707
24.9376807358411	0.118004974075748	0.174661257022902
24.9438949442965	0.117980522573136	0.174573370752097
24.950112250555	0.117956071070525	0.174485484481292
24.9563326569335	0.117931619567913	0.174397598210486
24.9625561657514	0.117907168065302	0.174309711939681
24.9687827793301	0.11788271656269	0.174221825668876
24.9750124999938	0.117858265060079	0.174133939398071
24.9812453300685	0.117833813557467	0.174046053127266
24.9874812718828	0.117809362054856	0.17395816685646
24.9937203277677	0.117784910552244	0.173870280585655
24.9999625000563	0.117760459049633	0.17378239431485
25.0062077910841	0.117736007547021	0.173694508044045
25.0124562031892	0.11771155604441	0.17360662177324
25.0187077387116	0.117687104541798	0.173518735502434
25.024962399994	0.117662653039187	0.173430849231629
25.0312201893812	0.117638201536575	0.173342962960824
25.0374811092205	0.117613750033964	0.173255076690019
25.0437451618615	0.117589298531353	0.173167190419214
25.0500123496561	0.117564847028741	0.173079304148408
25.0562826749586	0.11754039552613	0.172991417877603
25.0625561401258	0.117515944023518	0.172903531606798
25.0688327475165	0.117491492520907	0.172815645335993
25.0751124994922	0.117467041018295	0.172727759065188
25.0813953984167	0.117442589515684	0.172639872794382
25.0876814466561	0.117418138013072	0.172551986523577
