Energy	delta	beta
19.7513619551636	0.171163300590315	0.356934367374935
19.7552599861358	0.171138761735294	0.356836958220278
19.7591595560038	0.171114222880273	0.356739549065622
19.7630606656792	0.171089684025251	0.356642139910966
19.7669633160741	0.17106514517023	0.35654473075631
19.7708675081016	0.171040606315209	0.356447321601653
19.7747732426752	0.171016067460188	0.356349912446997
19.7786805207094	0.170991528605167	0.356252503292341
19.7825893431191	0.170966989750146	0.356155094137684
19.7864997108203	0.170942450895125	0.356057684983028
19.7904116247295	0.170917912040104	0.355960275828372
19.7943250857639	0.170893373185082	0.355862866673715
19.7982400948415	0.170868834330061	0.355765457519059
19.8021566528811	0.17084429547504	0.355668048364402
19.806074760802	0.170819756620019	0.355570639209746
19.8099944195246	0.170795217764998	0.35547323005509
19.8139156299696	0.170770678909977	0.355375820900434
19.8178383930587	0.170746140054956	0.355278411745777
19.8217627097142	0.170721601199935	0.355181002591121
19.8256885808594	0.170697062344913	0.355083593436465
19.8296160074179	0.170672523489892	0.354986184281808
19.8335449903143	0.170647984634871	0.354888775127152
19.8374755304739	0.17062344577985	0.354791365972496
19.8414076288228	0.170598906924829	0.354693956817839
19.8453412862877	0.170574368069808	0.354596547663183
19.8492765037961	0.170549829214787	0.354499138508527
19.8532132822762	0.170525290359765	0.35440172935387
19.8571516226569	0.170500751504744	0.354304320199214
19.8610915258681	0.170476212649723	0.354206911044558
19.86503299284	0.170451673794702	0.354109501889901
19.868976024504	0.170427134939681	0.354012092735245
19.8729206217919	0.17040259608466	0.353914683580589
19.8768667856363	0.170378057229639	0.353817274425932
19.8808145169708	0.170353518374618	0.353719865271276
19.8847638167293	0.170328979519596	0.35362245611662
19.8887146858468	0.170304440664575	0.353525046961963
19.892667125259	0.170279901809554	0.353427637807307
19.8966211359021	0.170255362954533	0.353330228652651
19.9005767187133	0.170230824099512	0.353232819497994
19.9045338746305	0.170206285244491	0.353135410343338
19.9084926045923	0.17018174638947	0.353038001188682
19.9124529095379	0.170157207534449	0.352940592034025
19.9164147904076	0.170132668679427	0.352843182879369
19.9203782481422	0.170108129824406	0.352745773724713
19.9243432836832	0.170083590969385	0.352648364570056
19.928309897973	0.170059052114364	0.3525509554154
19.9322780919548	0.170034513259343	0.352453546260744
19.9362478665723	0.170009974404322	0.352356137106087
19.9402192227701	0.169985435549301	0.352258727951431
19.9441921614937	0.16996089669428	0.352161318796775
19.9481666836891	0.169936357839258	0.352063909642118
19.9521427903032	0.169911818984237	0.351966500487462
19.9561204822836	0.169887280129216	0.351869091332806
19.9600997605786	0.169862741274195	0.351771682178149
19.9640806261375	0.169838202419174	0.351674273023493
19.96806307991	0.169813663564153	0.351576863868837
19.9720471228469	0.169789124709132	0.35147945471418
19.9760327558995	0.169764585854111	0.351382045559524
19.98001998002	0.169740046999089	0.351284636404868
19.9840087961613	0.169715508144068	0.351187227250211
19.9879992052772	0.169690969289047	0.351089818095555
19.9919912083219	0.169666430434026	0.350992408940899
19.9959848062509	0.169641891579005	0.350894999786243
19.99998000002	0.169617352723984	0.350797590631586
20.003976790586	0.169592813868963	0.35070018147693
20.0079751789063	0.169568275013941	0.350602772322273
20.0119751659393	0.16954373615892	0.350505363167617
20.015976752644	0.169519197303899	0.350407954012961
20.0199799399801	0.169494658448878	0.350310544858304
20.0239847289083	0.169470119593857	0.350213135703648
20.0279911203899	0.169445580738836	0.350115726548992
20.0319991153869	0.169421041883815	0.350018317394336
20.0360087148624	0.169396503028794	0.349920908239679
20.0400199197798	0.169371964173772	0.349823499085023
20.0440327311037	0.169347425318751	0.349726089930366
20.0480471497992	0.16932288646373	0.34962868077571
20.0520631768323	0.169298347608709	0.349531271621054
20.0560808131698	0.169273808753688	0.349433862466398
20.0601000597791	0.169249269898667	0.349336453311741
20.0641209176286	0.169224731043646	0.349239044157085
20.0681433876872	0.169200192188625	0.349141635002429
20.072167470925	0.169175653333603	0.349044225847772
20.0761931683124	0.169151114478582	0.348946816693116
20.0802204808209	0.169126575623561	0.34884940753846
20.0842494094226	0.16910203676854	0.348751998383803
20.0882799550906	0.169077497913519	0.348654589229147
20.0923121187986	0.169052959058498	0.348557180074491
20.0963459015211	0.169028420203477	0.348459770919834
20.1003813042333	0.169003881348456	0.348362361765178
20.1044183279115	0.168979342493434	0.348264952610522
20.1084569735324	0.168954803638413	0.348167543455865
20.1124972420738	0.168930264783392	0.348070134301209
20.1165391345141	0.168905725928371	0.347972725146553
20.1205826518324	0.16888118707335	0.347875315991896
20.1246277950089	0.168856648218329	0.34777790683724
20.1286745650244	0.168832109363308	0.347680497682584
20.1327229628604	0.168807570508286	0.347583088527927
20.1367729894993	0.168783031653265	0.347485679373271
20.1408246459243	0.168758492798244	0.347388270218615
20.1448779331194	0.168733953943223	0.347290861063958
20.1489328520694	0.168709415088202	0.347193451909302
20.1529894037597	0.168684876233181	0.347096042754646
20.1570475891768	0.16866033737816	0.346998633599989
20.1611074093078	0.168635798523139	0.346901224445333
20.1651688651406	0.168611259668117	0.346803815290677
20.169231957664	0.168586720813096	0.34670640613602
20.1732966878675	0.168562181958075	0.346608996981364
20.1773630567414	0.168537643103054	0.346511587826708
20.1814310652768	0.168513104248033	0.346414178672051
20.1855007144658	0.168488565393012	0.346316769517395
20.189572005301	0.168464026537991	0.346219360362739
20.1936449387759	0.16843948768297	0.346121951208082
20.1977195158849	0.168414948827948	0.346024542053426
20.2017957376231	0.168390409972927	0.34592713289877
20.2058736049865	0.168365871117906	0.345829723744113
20.2099531189718	0.168341332262885	0.345732314589457
20.2140342805765	0.168316793407864	0.345634905434801
20.218117090799	0.168292254552843	0.345537496280144
20.2222015506384	0.168267715697822	0.345440087125488
20.2262876610948	0.1682431768428	0.345342677970832
20.2303754231689	0.168218637987779	0.345245268816175
20.2344648378622	0.168194099132758	0.345147859661519
20.2385559061773	0.168169560277737	0.345050450506863
20.2426486291172	0.168145021422716	0.344953041352206
20.2467430076861	0.168120482567695	0.34485563219755
20.2508390428886	0.168095943712674	0.344758223042894
20.2549367357306	0.168071404857653	0.344660813888237
20.2590360872184	0.168046866002631	0.344563404733581
20.2631370983593	0.16802232714761	0.344465995578925
20.2672397701614	0.167997788292589	0.344368586424268
20.2713441036336	0.167973249437568	0.344271177269612
20.2754500997856	0.167948710582547	0.344173768114956
20.279557759628	0.167924171727526	0.344076358960299
20.2836670841722	0.167899632872505	0.343978949805643
20.2877780744302	0.167875094017484	0.343881540650987
20.2918907314151	0.167850555162462	0.34378413149633
20.2960050561408	0.167826016307441	0.343686722341674
20.3001210496218	0.16780147745242	0.343589313187018
20.3042387128737	0.167776938597399	0.343491904032361
20.3083580469127	0.167752399742378	0.343394494877705
20.312479052756	0.167727860887357	0.343297085723049
20.3166017314214	0.167703322032336	0.343199676568392
20.3207260839279	0.167678783177315	0.343102267413736
20.3248521112948	0.167654244322293	0.34300485825908
20.3289798145428	0.167629705467272	0.342907449104424
20.333109194693	0.167605166612251	0.342810039949767
20.3372402527675	0.16758062775723	0.342712630795111
20.3413729897892	0.167556088902209	0.342615221640454
20.345507406782	0.167531550047188	0.342517812485798
20.3496435047703	0.167507011192167	0.342420403331142
20.3537812847795	0.167482472337145	0.342322994176485
20.357920747836	0.167457933482124	0.342225585021829
20.3620618949668	0.167433394627103	0.342128175867173
20.3662047271998	0.167408855772082	0.342030766712517
20.3703492455637	0.167384316917061	0.34193335755786
20.3744954510883	0.16735977806204	0.341835948403204
20.3786433448038	0.167335239207019	0.341738539248548
20.3827929277416	0.167310700351998	0.341641130093891
20.3869442009337	0.167286161496976	0.341543720939235
20.3910971654132	0.167261622641955	0.341446311784579
20.3952518222138	0.167237083786934	0.341348902629922
20.3994081723701	0.167212544931913	0.341251493475266
20.4035662169177	0.167188006076892	0.34115408432061
20.4077259568928	0.167163467221871	0.341056675165953
20.4118873933326	0.16713892836685	0.340959266011297
20.4160505272751	0.167114389511829	0.340861856856641
20.4202153597593	0.167089850656807	0.340764447701984
20.4243818918247	0.167065311801786	0.340667038547328
20.428550124512	0.167040772946765	0.340569629392672
20.4327200588626	0.167016234091744	0.340472220238015
20.4368916959187	0.166991695236723	0.340374811083359
20.4410650367234	0.166967156381702	0.340277401928703
20.4452400823207	0.166942617526681	0.340179992774046
20.4494168337554	0.16691807867166	0.34008258361939
20.4535952920733	0.166893539816638	0.339985174464734
20.4577754583207	0.166869000961617	0.339887765310077
20.461957333545	0.166844462106596	0.339790356155421
20.4661409187947	0.166819923251575	0.339692947000765
20.4703262151186	0.166795384396554	0.339595537846108
20.4745132235667	0.166770845541533	0.339498128691452
20.47870194519	0.166746306686512	0.339400719536796
20.48289238104	0.166721767831491	0.339303310382139
20.4870845321692	0.166697228976469	0.339205901227483
20.4912783996312	0.166672690121448	0.339108492072827
20.49547398448	0.166648151266427	0.33901108291817
20.4996712877709	0.166623612411406	0.338913673763514
20.5038703105598	0.166599073556385	0.338816264608858
20.5080710539036	0.166574534701364	0.338718855454201
20.51227351886	0.166549995846343	0.338621446299545
20.5164777064876	0.166525456991321	0.338524037144889
20.5206836178458	0.1665009181363	0.338426627990232
20.5248912539949	0.166476379281279	0.338329218835576
20.5291006159962	0.166451840426258	0.33823180968092
20.5333117049117	0.166427301571237	0.338134400526263
20.5375245218043	0.166402762716216	0.338036991371607
20.5417390677378	0.166378223861195	0.337939582216951
20.545955343777	0.166353685006174	0.337842173062294
20.5501733509873	0.166329146151152	0.337744763907638
20.5543930904352	0.166304607296131	0.337647354752982
20.558614563188	0.16628006844111	0.337549945598325
20.5628377703139	0.166255529586089	0.337452536443669
20.567062712882	0.166230990731068	0.337355127289013
20.5712893919621	0.166206451876047	0.337257718134356
20.5755178086251	0.166181913021026	0.3371603089797
20.5797479639426	0.166157374166005	0.337062899825044
20.5839798589874	0.166132835310983	0.336965490670387
20.5882134948328	0.166108296455962	0.336868081515731
20.5924488725531	0.166083757600941	0.336770672361075
20.5966859932237	0.16605921874592	0.336673263206418
20.6009248579206	0.166034679890899	0.336575854051762
20.6051654677208	0.166010141035878	0.336478444897106
20.6094078237022	0.165985602180857	0.336381035742449
20.6136519269436	0.165961063325836	0.336283626587793
20.6178977785246	0.165936524470814	0.336186217433137
20.6221453795258	0.165911985615793	0.33608880827848
20.6263947310287	0.165887446760772	0.335991399123824
20.6306458341156	0.165862907905751	0.335893989969168
20.6348986898697	0.16583836905073	0.335796580814511
20.639153299375	0.165813830195709	0.335699171659855
20.6434096637168	0.165789291340688	0.335601762505199
20.6476677839808	0.165764752485666	0.335504353350542
20.6519276612539	0.165740213630645	0.335406944195886
20.6561892966237	0.165715674775624	0.33530953504123
20.6604526911789	0.165691135920603	0.335212125886573
20.664717846009	0.165666597065582	0.335114716731917
20.6689847622044	0.165642058210561	0.335017307577261
20.6732534408563	0.16561751935554	0.334919898422605
20.677523883057	0.165592980500519	0.334822489267948
20.6817960898996	0.165568441645497	0.334725080113292
20.6860700624781	0.165543902790476	0.334627670958635
20.6903458018875	0.165519363935455	0.334530261803979
20.6946233092234	0.165494825080434	0.334432852649323
20.6989025855827	0.165470286225413	0.334335443494667
20.703183632063	0.165445747370392	0.33423803434001
20.7074664497629	0.165421208515371	0.334140625185354
20.7117510397817	0.16539666966035	0.334043216030698
20.7160374032199	0.165372130805328	0.333945806876041
20.7203255411786	0.165347591950307	0.333848397721385
20.7246154547602	0.165323053095286	0.333750988566729
20.7289071450677	0.165298514240265	0.333653579412072
20.7332006132051	0.165273975385244	0.333556170257416
20.7374958602774	0.165249436530223	0.33345876110276
20.7417928873903	0.165224897675202	0.333361351948103
20.7460916956507	0.16520035882018	0.333263942793447
20.7503922861662	0.165175819965159	0.333166533638791
20.7546946600454	0.165151281110138	0.333069124484134
20.7589988183978	0.165126742255117	0.332971715329478
20.7633047623339	0.165102203400096	0.332874306174822
20.767612492965	0.165077664545075	0.332776897020165
20.7719220114034	0.165053125690054	0.332679487865509
20.7762333187623	0.165028586835033	0.332582078710853
20.7805464161558	0.165004047980011	0.332484669556196
20.784861304699	0.16497950912499	0.33238726040154
20.7891779855079	0.164954970269969	0.332289851246884
20.7934964596993	0.164930431414948	0.332192442092227
20.7978167283911	0.164905892559927	0.332095032937571
20.8021387927021	0.164881353704906	0.331997623782915
20.806462653752	0.164856814849885	0.331900214628258
20.8107883126613	0.164832275994864	0.331802805473602
20.8151157705516	0.164807737139842	0.331705396318946
20.8194450285455	0.164783198284821	0.331607987164289
20.8237760877664	0.1647586594298	0.331510578009633
20.8281089493385	0.164734120574779	0.331413168854977
20.8324436143873	0.164709581719758	0.33131575970032
20.8367800840389	0.164685042864737	0.331218350545664
20.8411183594205	0.164660504009716	0.331120941391008
20.8454584416602	0.164635965154695	0.331023532236351
20.8498003318871	0.164611426299673	0.330926123081695
20.8541440312312	0.164586887444652	0.330828713927039
20.8584895408233	0.164562348589631	0.330731304772382
20.8628368617954	0.16453780973461	0.330633895617726
20.8671859952803	0.164513270879589	0.33053648646307
20.8715369424117	0.164488732024568	0.330439077308413
20.8758897043243	0.164464193169547	0.330341668153757
20.8802442821539	0.164439654314526	0.330244258999101
20.884600677037	0.164415115459504	0.330146849844444
20.8889588901111	0.164390576604483	0.330049440689788
20.8933189225148	0.164366037749462	0.329952031535132
20.8976807753875	0.164341498894441	0.329854622380475
20.9020444498697	0.16431696003942	0.329757213225819
20.9064099471026	0.164292421184399	0.329659804071163
20.9107772682286	0.164267882329378	0.329562394916506
20.915146414391	0.164243343474356	0.32946498576185
20.9195173867339	0.164218804619335	0.329367576607194
20.9238901864026	0.164194265764314	0.329270167452537
20.9282648145431	0.164169726909293	0.329172758297881
20.9326412723027	0.164145188054272	0.329075349143225
20.9370195608293	0.164120649199251	0.328977939988568
20.9413996812719	0.16409611034423	0.328880530833912
20.9457816347806	0.164071571489209	0.328783121679256
20.9501654225062	0.164047032634187	0.328685712524599
20.9545510456007	0.164022493779166	0.328588303369943
20.9589385052169	0.163997954924145	0.328490894215287
20.9633278025087	0.163973416069124	0.32839348506063
20.9677189386308	0.163948877214103	0.328296075905974
20.9721119147391	0.163924338359082	0.328198666751318
20.9765067319903	0.163899799504061	0.328101257596661
20.9809033915421	0.16387526064904	0.328003848442005
20.9853018945531	0.163850721794018	0.327906439287349
20.989702242183	0.163826182938997	0.327809030132692
20.9941044355924	0.163801644083976	0.327711620978036
20.998508475943	0.163777105228955	0.32761421182338
21.0029143643972	0.163752566373934	0.327516802668724
21.0073221021187	0.163728027518913	0.327419393514067
21.011731690272	0.163703488663892	0.327321984359411
21.0161431300225	0.163678949808871	0.327224575204755
21.0205564225367	0.163654410953849	0.327127166050098
21.0249715689822	0.163629872098828	0.327029756895442
21.0293885705273	0.163605333243807	0.326932347740786
21.0338074283415	0.163580794388786	0.326834938586129
21.0382281435952	0.163556255533765	0.326737529431473
21.0426507174597	0.163531716678744	0.326640120276817
21.0470751511075	0.163507177823723	0.32654271112216
21.0515014457119	0.163482638968701	0.326445301967504
21.0559296024472	0.16345810011368	0.326347892812848
21.0603596224888	0.163433561258659	0.326250483658191
21.0647915070131	0.163409022403638	0.326153074503535
21.0692252571973	0.163384483548617	0.326055665348879
21.0736608742198	0.163359944693596	0.325958256194222
21.0780983592597	0.163335405838575	0.325860847039566
21.0825377134976	0.163310866983554	0.32576343788491
21.0869789381146	0.163286328128532	0.325666028730253
21.091422034293	0.163261789273511	0.325568619575597
21.0958670032161	0.16323725041849	0.325471210420941
21.1003138460681	0.163212711563469	0.325373801266284
21.1047625640345	0.163188172708448	0.325276392111628
21.1092131583014	0.163163633853427	0.325178982956972
21.1136656300561	0.163139094998406	0.325081573802315
21.1181199804869	0.163114556143385	0.324984164647659
21.122576210783	0.163090017288363	0.324886755493003
21.1270343221349	0.163065478433342	0.324789346338346
21.1314943157337	0.163040939578321	0.32469193718369
21.1359561927718	0.1630164007233	0.324594528029034
21.1404199544424	0.162991861868279	0.324497118874377
21.1448856019399	0.162967323013258	0.324399709719721
21.1493531364596	0.162942784158237	0.324302300565065
21.1538225591979	0.162918245303215	0.324204891410408
21.1582938713521	0.162893706448194	0.324107482255752
21.1627670741205	0.162869167593173	0.324010073101096
21.1672421687025	0.162844628738152	0.323912663946439
21.1717191562985	0.162820089883131	0.323815254791783
21.17619803811	0.16279555102811	0.323717845637127
21.1806788153392	0.162771012173089	0.32362043648247
21.1851614891897	0.162746473318068	0.323523027327814
21.189646060866	0.162721934463046	0.323425618173158
21.1941325315734	0.162697395608025	0.323328209018501
21.1986209025186	0.162672856753004	0.323230799863845
21.2031111749089	0.162648317897983	0.323133390709189
21.207603349953	0.162623779042962	0.323035981554532
21.2120974288605	0.162599240187941	0.322938572399876
21.2165934128418	0.16257470133292	0.32284116324522
21.2210913031087	0.162550162477899	0.322743754090563
21.2255911008738	0.162525623622877	0.322646344935907
21.2300928073507	0.162501084767856	0.322548935781251
21.2345964237542	0.162476545912835	0.322451526626594
21.2391019513	0.162452007057814	0.322354117471938
21.2436093912049	0.162427468202793	0.322256708317282
21.2481187446866	0.162402929347772	0.322159299162625
21.2526300129641	0.162378390492751	0.322061890007969
21.2571431972571	0.16235385163773	0.321964480853313
21.2616582987867	0.162329312782708	0.321867071698656
21.2661753187747	0.162304773927687	0.321769662544
21.270694258444	0.162280235072666	0.321672253389344
21.2752151190189	0.162255696217645	0.321574844234687
21.2797379017242	0.162231157362624	0.321477435080031
21.2842626077862	0.162206618507603	0.321380025925375
21.2887892384319	0.162182079652582	0.321282616770718
21.2933177948896	0.162157540797561	0.321185207616062
21.2978482783884	0.162133001942539	0.321087798461406
21.3023806901588	0.162108463087518	0.320990389306749
21.306915031432	0.162083924232497	0.320892980152093
21.3114513034403	0.162059385377476	0.320795570997437
21.3159895074173	0.162034846522455	0.32069816184278
21.3205296445974	0.162010307667434	0.320600752688124
21.3250717162162	0.161985768812413	0.320503343533468
21.3296157235102	0.161961229957391	0.320405934378811
21.334161667717	0.16193669110237	0.320308525224155
21.3387095500754	0.161912152247349	0.320211116069499
21.3432593718252	0.161887613392328	0.320113706914842
21.3478111342071	0.161863074537307	0.320016297760186
21.352364838463	0.161838535682286	0.31991888860553
21.3569204858358	0.161813996827265	0.319821479450873
21.3614780775695	0.161789457972244	0.319724070296217
21.3660376149092	0.161764919117222	0.319626661141561
21.370599099101	0.161740380262201	0.319529251986905
21.3751625313921	0.16171584140718	0.319431842832248
21.3797279130307	0.161691302552159	0.319334433677592
21.3842952452661	0.161666763697138	0.319237024522936
21.3888645293487	0.161642224842117	0.319139615368279
21.39343576653	0.161617685987096	0.319042206213623
21.3980089580625	0.161593147132075	0.318944797058967
21.4025841051997	0.161568608277053	0.31884738790431
21.4071612091963	0.161544069422032	0.318749978749654
21.4117402713082	0.161519530567011	0.318652569594998
21.416321292792	0.16149499171199	0.318555160440341
21.4209042749056	0.161470452856969	0.318457751285685
21.4254892189081	0.161445914001948	0.318360342131029
21.4300761260594	0.161421375146927	0.318262932976372
21.4346649976208	0.161396836291905	0.318165523821716
21.4392558348543	0.161372297436884	0.31806811466706
21.4438486390233	0.161347758581863	0.317970705512403
21.4484434113921	0.161323219726842	0.317873296357747
21.4530401532262	0.161298680871821	0.317775887203091
21.4576388657921	0.1612741420168	0.317678478048434
21.4622395503575	0.161249603161779	0.317581068893778
21.466842208191	0.161225064306758	0.317483659739122
21.4714468405625	0.161200525451736	0.317386250584465
21.4760534487428	0.161175986596715	0.317288841429809
21.4806620340039	0.161151447741694	0.317191432275153
21.4852725976189	0.161126908886673	0.317094023120496
21.4898851408619	0.161102370031652	0.31699661396584
21.4944996650082	0.161077831176631	0.316899204811184
21.4991161713342	0.16105329232161	0.316801795656527
21.5037346611173	0.161028753466589	0.316704386501871
21.508355135636	0.161004214611567	0.316606977347215
21.51297759617	0.160979675756546	0.316509568192558
21.5176020440001	0.160955136901525	0.316412159037902
21.522228480408	0.160930598046504	0.316314749883246
21.5268569066768	0.160906059191483	0.316217340728589
21.5314873240904	0.160881520336462	0.316119931573933
21.5361197339342	0.160856981481441	0.316022522419277
21.5407541374942	0.16083244262642	0.31592511326462
21.5453905360579	0.160807903771398	0.315827704109964
21.5500289309138	0.160783364916377	0.315730294955308
21.5546693233515	0.160758826061356	0.315632885800651
21.5593117146616	0.160734287206335	0.315535476645995
21.5639561061361	0.160709748351314	0.315438067491339
21.5686024990677	0.160685209496293	0.315340658336682
21.5732508947506	0.160660670641272	0.315243249182026
21.5779012944799	0.16063613178625	0.31514584002737
21.5825536995519	0.160611592931229	0.315048430872713
21.5872081112639	0.160587054076208	0.314951021718057
21.5918645309146	0.160562515221187	0.314853612563401
21.5965229598035	0.160537976366166	0.314756203408744
21.6011833992313	0.160513437511145	0.314658794254088
21.6058458505001	0.160488898656124	0.314561385099432
21.6105103149127	0.160464359801103	0.314463975944775
21.6151767937733	0.160439820946081	0.314366566790119
21.6198452883871	0.16041528209106	0.314269157635463
21.6245158000606	0.160390743236039	0.314171748480806
21.6291883301012	0.160366204381018	0.31407433932615
21.6338628798176	0.160341665525997	0.313976930171494
21.6385394505196	0.160317126670976	0.313879521016837
21.643218043518	0.160292587815955	0.313782111862181
21.647898660125	0.160268048960934	0.313684702707525
21.6525813016536	0.160243510105912	0.313587293552868
21.6572659694182	0.160218971250891	0.313489884398212
21.6619526647343	0.16019443239587	0.313392475243556
21.6666413889184	0.160169893540849	0.313295066088899
21.6713321432882	0.160145354685828	0.313197656934243
21.6760249291628	0.160120815830807	0.313100247779587
21.6807197478619	0.160096276975786	0.31300283862493
21.6854166007069	0.160071738120765	0.312905429470274
21.6901154890199	0.160047199265743	0.312808020315618
21.6948164141245	0.160022660410722	0.312710611160961
21.6995193773453	0.159998121555701	0.312613202006305
21.704224380008	0.15997358270068	0.312515792851649
21.7089314234394	0.159949043845659	0.312418383696992
21.7136405089677	0.159924504990638	0.312320974542336
21.7183516379221	0.159899966135617	0.31222356538768
21.7230648116328	0.159875427280596	0.312126156233024
21.7277800314314	0.159850888425574	0.312028747078367
21.7324972986506	0.159826349570553	0.311931337923711
21.7372166146241	0.159801810715532	0.311833928769055
21.7419379806871	0.159777271860511	0.311736519614398
21.7466613981755	0.15975273300549	0.311639110459742
21.7513868684267	0.159728194150469	0.311541701305086
21.7561143927792	0.159703655295448	0.311444292150429
21.7608439725726	0.159679116440426	0.311346882995773
21.7655756091477	0.159654577585405	0.311249473841117
21.7703093038465	0.159630038730384	0.31115206468646
21.775045058012	0.159605499875363	0.311054655531804
21.7797828729886	0.159580961020342	0.310957246377148
21.7845227501217	0.159556422165321	0.310859837222491
21.789264690758	0.1595318833103	0.310762428067835
21.7940086962453	0.159507344455279	0.310665018913179
21.7987547679326	0.159482805600257	0.310567609758522
21.8035029071701	0.159458266745236	0.310470200603866
21.808253115309	0.159433727890215	0.31037279144921
21.8130053937018	0.159409189035194	0.310275382294553
21.8177597437024	0.159384650180173	0.310177973139897
21.8225161666655	0.159360111325152	0.310080563985241
21.8272746639473	0.159335572470131	0.309983154830584
21.8320352369049	0.15931103361511	0.309885745675928
21.8367978868967	0.159286494760088	0.309788336521272
21.8415626152825	0.159261955905067	0.309690927366615
21.8463294234229	0.159237417050046	0.309593518211959
21.85109831268	0.159212878195025	0.309496109057303
21.855869284417	0.159188339340004	0.309398699902646
21.8606423399981	0.159163800484983	0.30930129074799
21.865417480789	0.159139261629962	0.309203881593334
21.8701947081565	0.159114722774941	0.309106472438677
21.8749740234683	0.159090183919919	0.309009063284021
21.8797554280938	0.159065645064898	0.308911654129365
21.8845389234032	0.159041106209877	0.308814244974708
21.8893245107681	0.159016567354856	0.308716835820052
21.8941121915612	0.158992028499835	0.308619426665396
21.8989019671565	0.158967489644814	0.308522017510739
21.903693838929	0.158942950789793	0.308424608356083
21.9084878082552	0.158918411934771	0.308327199201427
21.9132838765125	0.15889387307975	0.30822979004677
21.9180820450798	0.158869334224729	0.308132380892114
21.922882315337	0.158844795369708	0.308034971737458
21.9276846886653	0.158820256514687	0.307937562582801
21.932489166447	0.158795717659666	0.307840153428145
21.9372957500658	0.158771178804645	0.307742744273489
21.9421044409064	0.158746639949624	0.307645335118832
21.9469152403549	0.158722101094602	0.307547925964176
21.9517281497986	0.158697562239581	0.30745051680952
21.9565431706258	0.15867302338456	0.307353107654863
21.9613603042263	0.158648484529539	0.307255698500207
21.966179551991	0.158623945674518	0.307158289345551
21.9710009153119	0.158599406819497	0.307060880190894
21.9758243955824	0.158574867964476	0.306963471036238
21.9806499941971	0.158550329109455	0.306866061881582
21.9854777125517	0.158525790254433	0.306768652726925
21.9903075520434	0.158501251399412	0.306671243572269
21.9951395140702	0.158476712544391	0.306573834417613
21.9999736000317	0.15845217368937	0.306476425262956
22.0048098113286	0.158427634834349	0.3063790161083
22.0096481493628	0.158403095979328	0.306281606953644
22.0144886155374	0.158378557124307	0.306184197798987
22.019331211257	0.158354018269286	0.306086788644331
22.0241759379271	0.158329479414264	0.305989379489675
22.0290227969545	0.158304940559243	0.305891970335018
22.0338717897475	0.158280401704222	0.305794561180362
22.0387229177153	0.158255862849201	0.305697152025706
22.0435761822686	0.15823132399418	0.305599742871049
22.0484315848192	0.158206785139159	0.305502333716393
22.0532891267802	0.158182246284138	0.305404924561737
22.0581488095658	0.158157707429116	0.30530751540708
22.0630106345918	0.158133168574095	0.305210106252424
22.0678746032748	0.158108629719074	0.305112697097768
22.072740717033	0.158084090864053	0.305015287943111
22.0776089772857	0.158059552009032	0.304917878788455
22.0824793854534	0.158035013154011	0.304820469633799
22.0873519429581	0.15801047429899	0.304723060479142
22.0922266512227	0.157985935443969	0.304625651324486
22.0971035116717	0.157961396588947	0.30452824216983
22.1019825257306	0.157936857733926	0.304430833015173
22.1068636948262	0.157912318878905	0.304333423860517
22.1117470203868	0.157887780023884	0.304236014705861
22.1166325038417	0.157863241168863	0.304138605551205
22.1215201466214	0.157838702313842	0.304041196396548
22.126409950158	0.157814163458821	0.303943787241892
22.1313019158847	0.1577896246038	0.303846378087236
22.1361960452358	0.157765085748778	0.303748968932579
22.141092339647	0.157740546893757	0.303651559777923
22.1459908005554	0.157716008038736	0.303554150623267
22.1508914293992	0.157691469183715	0.30345674146861
22.155794227618	0.157666930328694	0.303359332313954
22.1606991966525	0.157642391473673	0.303261923159298
22.1656063379448	0.157617852618652	0.303164514004641
22.1705156529383	0.157593313763631	0.303067104849985
22.1754271430776	0.157568774908609	0.302969695695329
22.1803408098087	0.157544236053588	0.302872286540672
22.1852566545787	0.157519697198567	0.302774877386016
22.1901746788361	0.157495158343546	0.30267746823136
22.1950948840306	0.157470619488525	0.302580059076703
22.2000172716134	0.157446080633504	0.302482649922047
22.2049418430368	0.157421541778483	0.302385240767391
22.2098685997544	0.157397002923461	0.302287831612734
22.2147975432211	0.15737246406844	0.302190422458078
22.2197286748932	0.157347925213419	0.302093013303422
22.224661996228	0.157323386358398	0.301995604148765
22.2295975086845	0.157298847503377	0.301898194994109
22.2345352137228	0.157274308648356	0.301800785839453
22.2394751128042	0.157249769793335	0.301703376684796
22.2444172073914	0.157225230938314	0.30160596753014
22.2493614989484	0.157200692083292	0.301508558375484
22.2543079889405	0.157176153228271	0.301411149220827
22.2592566788343	0.15715161437325	0.301313740066171
22.2642075700977	0.157127075518229	0.301216330911515
22.2691606642	0.157102536663208	0.301118921756858
22.2741159626116	0.157077997808187	0.301021512602202
22.2790734668043	0.157053458953166	0.300924103447546
22.2840331782513	0.157028920098145	0.300826694292889
22.2889950984271	0.157004381243123	0.300729285138233
22.2939592288074	0.156979842388102	0.300631875983577
22.2989255708692	0.156955303533081	0.30053446682892
22.3038941260911	0.15693076467806	0.300437057674264
22.3088648959526	0.156906225823039	0.300339648519608
22.3138378819348	0.156881686968018	0.300242239364951
22.3188130855201	0.156857148112997	0.300144830210295
22.3237905081922	0.156832609257976	0.300047421055639
22.328770151436	0.156808070402954	0.299950011900982
